client_id,target
test_Client_10336,0.019470177417173277
test_Client_10337,0.043595935439857555
test_Client_10338,0.04568393221731333
test_Client_10339,0.008881378369872909
test_Client_1034,0.005852281965442874
test_Client_10340,0.05445725139516596
test_Client_10341,0.010593755120350152
test_Client_10342,0.058090158718411514
test_Client_10343,0.04950037708556223
test_Client_10344,0.13806492118453145
test_Client_10345,0.009412918032778952
test_Client_10346,0.012283491564279981
test_Client_10347,0.010746263144018659
test_Client_10348,0.11228961353382619
test_Client_10349,0.029947546185177254
test_Client_1035,0.012738097012148786
test_Client_10350,0.03581734284772923
test_Client_10351,0.003509187214052388
test_Client_10352,0.032871733399904485
test_Client_10353,0.02108953795227778
test_Client_10354,0.015291182200917543
test_Client_10355,0.015156316431725398
test_Client_10356,0.009297634502181863
test_Client_10357,0.0059340924938300135
test_Client_10358,0.06551531255932701
test_Client_10359,0.031071134807469425
test_Client_1036,0.015598949356895792
test_Client_10360,0.0050091729095331
test_Client_10361,0.0017465873996172481
test_Client_10362,0.0214111162878856
test_Client_10363,0.018599354183051274
test_Client_10364,0.017250616284097544
test_Client_10365,0.01233416864040669
test_Client_10366,0.027910295817878728
test_Client_10367,0.015502706210194317
test_Client_10368,0.013987738923679984
test_Client_10369,0.0569423736620651
test_Client_1037,0.027011099691760836
test_Client_10370,0.0021422645546019235
test_Client_10371,0.001354077778449468
test_Client_10372,0.03691457406026628
test_Client_10373,0.04248166611206659
test_Client_10374,0.012213074413398525
test_Client_10375,0.002356751147431592
test_Client_10376,0.003403454585611218
test_Client_10377,0.0076032068943071365
test_Client_10378,0.009065250099305134
test_Client_10379,0.006868347541618726
test_Client_1038,0.0016150823532350266
test_Client_10380,0.08014041286482651
test_Client_10381,0.12473570611219813
test_Client_10382,0.002417078532731427
test_Client_10383,0.1672200369032128
test_Client_10384,0.02021726550448098
test_Client_10385,0.005177126721665057
test_Client_10386,0.07307252140031778
test_Client_10387,0.012228869300228096
test_Client_10388,0.010648345206363213
test_Client_10389,0.011448193785710655
test_Client_1039,0.0014063676426657621
test_Client_10390,0.0019437699687400866
test_Client_10391,0.019152756119224925
test_Client_10392,0.0013547448687655187
test_Client_10393,0.011976542162141323
test_Client_10394,0.028100221906916478
test_Client_10395,0.0015684090772949554
test_Client_10396,0.0021969213968952303
test_Client_10397,0.003764093768981988
test_Client_10398,0.006323063935934235
test_Client_10399,0.013676066692397858
test_Client_104,0.047523670572965235
test_Client_1040,0.01534511927139281
test_Client_10400,0.012727444694791517
test_Client_10401,0.4884863722920432
test_Client_10402,0.0025008010029335982
test_Client_10403,0.24874831977060938
test_Client_10404,0.002563627966309158
test_Client_10405,0.01440384727733599
test_Client_10406,0.0304736075058333
test_Client_10407,0.022953745880573716
test_Client_10408,0.007248842342825692
test_Client_10409,0.048876674318511726
test_Client_1041,0.4175873820173951
test_Client_10410,0.0014134255632624656
test_Client_10411,0.007814603102483792
test_Client_10412,0.5923756886854047
test_Client_10413,0.004090880164057281
test_Client_10414,0.003434573007124213
test_Client_10415,0.004298422678484568
test_Client_10416,0.03997574623595212
test_Client_10417,0.02028309033708823
test_Client_10418,0.018509740010546248
test_Client_10419,0.021956634837205804
test_Client_1042,0.03953594776617721
test_Client_10420,0.0911325757447365
test_Client_10421,0.023028547301318196
test_Client_10422,0.20857548240959875
test_Client_10423,0.010766221278201048
test_Client_10424,0.036575985008450496
test_Client_10425,0.004248392145182811
test_Client_10426,0.005596479972446762
test_Client_10427,0.013106912814321794
test_Client_10428,0.0019207838743011663
test_Client_10429,0.08347432477158453
test_Client_1043,0.0103929719810897
test_Client_10430,0.02952617832904697
test_Client_10431,0.015933070895530255
test_Client_10432,0.03404302197097535
test_Client_10433,0.015099751079945758
test_Client_10434,0.1298520668462229
test_Client_10435,0.02866611812407746
test_Client_10436,0.01729737645774475
test_Client_10437,0.01773452671361516
test_Client_10438,0.14648633585526188
test_Client_10439,0.06162800080108719
test_Client_1044,0.08173061661082817
test_Client_10440,0.003169117926731524
test_Client_10441,0.017579598814846758
test_Client_10442,0.19793628535345373
test_Client_10443,0.02719113697826813
test_Client_10444,0.041906227233847494
test_Client_10445,0.014250997380138533
test_Client_10446,0.023004900400568937
test_Client_10447,0.017258035360625288
test_Client_10448,0.03193294899372932
test_Client_10449,0.011581914350682192
test_Client_1045,0.03141635625138306
test_Client_10450,0.0019479006557122053
test_Client_10451,0.003637914936582216
test_Client_10452,0.45372655273252926
test_Client_10453,0.3366785773702693
test_Client_10454,0.01514058267567879
test_Client_10455,0.006576613283024485
test_Client_10456,0.02718496357889847
test_Client_10457,0.011189144935819781
test_Client_10458,0.10012211739902088
test_Client_10459,0.008606215979743734
test_Client_1046,0.035245990353530834
test_Client_10460,0.01979281027239271
test_Client_10461,0.019173896501637033
test_Client_10462,0.006238711709275891
test_Client_10463,0.024915835195604728
test_Client_10464,0.002167807932679815
test_Client_10465,0.002378024092969339
test_Client_10466,0.010946368010630782
test_Client_10467,0.012131710445449468
test_Client_10468,0.022642689955902448
test_Client_10469,0.026263953180520327
test_Client_1047,0.02664304792907255
test_Client_10470,0.008324909489610885
test_Client_10471,0.06217141565678561
test_Client_10472,0.0014025304219525772
test_Client_10473,0.029911676259876986
test_Client_10474,0.20086081272709508
test_Client_10475,0.08948521932468656
test_Client_10476,0.013310192401265478
test_Client_10477,0.011893206041350562
test_Client_10478,0.0019738398715470323
test_Client_10479,0.04689236089084818
test_Client_1048,0.013417607356212205
test_Client_10480,0.004420459584856882
test_Client_10481,0.06653001821360455
test_Client_10482,0.1442429325406852
test_Client_10483,0.0025845010681142173
test_Client_10484,0.047027470832210844
test_Client_10485,0.014000032984293555
test_Client_10486,0.00902628997525098
test_Client_10487,0.06485009346323534
test_Client_10488,0.015315039513650017
test_Client_10489,0.002035015733275573
test_Client_1049,0.02630408250853229
test_Client_10490,0.0022561780245034927
test_Client_10491,0.00805090085545688
test_Client_10492,0.0017958508531453385
test_Client_10493,0.026317116761115117
test_Client_10494,0.061085366702926025
test_Client_10495,0.003786882950650952
test_Client_10496,0.017939103481467183
test_Client_10497,0.0020996353472220587
test_Client_10498,0.01324557979956766
test_Client_10499,0.23852406556776598
test_Client_105,0.037688081618360014
test_Client_1050,0.020413904467228752
test_Client_10500,0.04033766006281591
test_Client_10501,0.01453034593134844
test_Client_10502,0.014105763423936737
test_Client_10503,0.0020725199960478302
test_Client_10504,0.01610365532655147
test_Client_10505,0.0048201056487229355
test_Client_10506,0.007069319942014841
test_Client_10507,0.016182479951993546
test_Client_10508,0.009153533768939487
test_Client_10509,0.008273770930855965
test_Client_1051,0.006174281577466146
test_Client_10510,0.10942174890417118
test_Client_10511,0.153755396616525
test_Client_10512,0.02118104923747202
test_Client_10513,0.6115086192168103
test_Client_10514,0.007030591738128598
test_Client_10515,0.011032711592471376
test_Client_10516,0.0016353827962352825
test_Client_10517,0.06654751187119513
test_Client_10518,0.003286994106569647
test_Client_10519,0.005859667195396144
test_Client_1052,0.0016930837940430175
test_Client_10520,0.011021091537555445
test_Client_10521,0.007269904354050611
test_Client_10522,0.0620202013503931
test_Client_10523,0.033156028100944576
test_Client_10524,0.004210370275314756
test_Client_10525,0.026339617882919053
test_Client_10526,0.01777689432103834
test_Client_10527,0.0013587405482973608
test_Client_10528,0.01827046216002138
test_Client_10529,0.017073031856806187
test_Client_1053,0.0033989939179350894
test_Client_10530,0.014634072856917035
test_Client_10531,0.01582235650358896
test_Client_10532,0.008304705033526868
test_Client_10533,0.0013318123576577191
test_Client_10534,0.013598099312119022
test_Client_10535,0.6575335219699807
test_Client_10536,0.0015573488360065978
test_Client_10537,0.014968307981075998
test_Client_10538,0.04899394216788598
test_Client_10539,0.010133708892641853
test_Client_1054,0.317092134155095
test_Client_10540,0.25032443653055225
test_Client_10541,0.009324355140980622
test_Client_10542,0.08056274248756297
test_Client_10543,0.005951178728109724
test_Client_10544,0.010692957702570696
test_Client_10545,0.004594793592581482
test_Client_10546,0.008518079801552586
test_Client_10547,0.015259912238828633
test_Client_10548,0.006023490736138185
test_Client_10549,0.01758870238456644
test_Client_1055,0.0025623068619298347
test_Client_10550,0.02456485689013405
test_Client_10551,0.025753218198368046
test_Client_10552,0.0046435530570927246
test_Client_10553,0.05792610797888681
test_Client_10554,0.01097318946897304
test_Client_10555,0.014397548794330552
test_Client_10556,0.007895276638955166
test_Client_10557,0.038836400849149175
test_Client_10558,0.16589175493735758
test_Client_10559,0.01687579119708213
test_Client_1056,0.00931060540087337
test_Client_10560,0.02967837132853147
test_Client_10561,0.010703457460273232
test_Client_10562,0.009148130119054387
test_Client_10563,0.01744076876184807
test_Client_10564,0.011583667290942817
test_Client_10565,0.02734546451208022
test_Client_10566,0.04372007221234134
test_Client_10567,0.009656159104613475
test_Client_10568,0.0024980192541762844
test_Client_10569,0.17632903511450465
test_Client_1057,0.03851076250379145
test_Client_10570,0.03041148217855429
test_Client_10571,0.0336734108166303
test_Client_10572,0.033113173139818666
test_Client_10573,0.008101922253786791
test_Client_10574,0.0022629302555434118
test_Client_10575,0.03473786299569281
test_Client_10576,0.029822627235538017
test_Client_10577,0.05562656559441086
test_Client_10578,0.012183598693033421
test_Client_10579,0.014890503096391384
test_Client_1058,0.0017099105018526836
test_Client_10580,0.008502322983753524
test_Client_10581,0.009511944293676088
test_Client_10582,0.04424754431279456
test_Client_10583,0.014770458537198675
test_Client_10584,0.0028565186080695693
test_Client_10585,0.021833951360492508
test_Client_10586,0.03362492940051148
test_Client_10587,0.018890565160155276
test_Client_10588,0.020692228818675322
test_Client_10589,0.015170402363951539
test_Client_1059,0.001932332260714055
test_Client_10590,0.014370876705430097
test_Client_10591,0.027090929583290912
test_Client_10592,0.031031893058536403
test_Client_10593,0.04556394800792744
test_Client_10594,0.7108369232795806
test_Client_10595,0.04292835620042623
test_Client_10596,0.010494163939540935
test_Client_10597,0.00347644772386852
test_Client_10598,0.024950342723125747
test_Client_10599,0.013806293676572701
test_Client_106,0.002381054093911004
test_Client_1060,0.0033688778472350496
test_Client_10600,0.001996341870178583
test_Client_10601,0.0021674509163326456
test_Client_10602,0.001637569360080262
test_Client_10603,0.045316430713565496
test_Client_10604,0.014863558703622454
test_Client_10605,0.007943648799311847
test_Client_10606,0.0020313037443527833
test_Client_10607,0.006633443832676793
test_Client_10608,0.005381780033583921
test_Client_10609,0.0016893215451681827
test_Client_1061,0.0354214819964663
test_Client_10610,0.006798581917758226
test_Client_10611,0.44912308379938615
test_Client_10612,0.011369090149768833
test_Client_10613,0.013482938495081462
test_Client_10614,0.006800048935902611
test_Client_10615,0.05381207051413556
test_Client_10616,0.004534705853287015
test_Client_10617,0.016326605737773336
test_Client_10618,0.0032715346622608265
test_Client_10619,0.06124358230883126
test_Client_1062,0.0068473031630773675
test_Client_10620,0.0472032977043609
test_Client_10621,0.002328059861305809
test_Client_10622,0.01048035552370814
test_Client_10623,0.04541839804225471
test_Client_10624,0.0057190041813483545
test_Client_10625,0.012803537498543589
test_Client_10626,0.06322356786703508
test_Client_10627,0.0014479107321661963
test_Client_10628,0.015667026467422088
test_Client_10629,0.01832938104458851
test_Client_1063,0.0013836389579840818
test_Client_10630,0.12108442365634
test_Client_10631,0.025905833571139004
test_Client_10632,0.012921025276022572
test_Client_10633,0.013817508165683775
test_Client_10634,0.056957843006511036
test_Client_10635,0.0016574868572085278
test_Client_10636,0.04212967606867264
test_Client_10637,0.018815124820516834
test_Client_10638,0.00978359282879195
test_Client_10639,0.01004564513245271
test_Client_1064,0.02693487880499538
test_Client_10640,0.008451047134199275
test_Client_10641,0.01661862833757624
test_Client_10642,0.0016281160446198096
test_Client_10643,0.06515218407217685
test_Client_10644,0.0024855051847791987
test_Client_10645,0.027939536596607882
test_Client_10646,0.018487638599104354
test_Client_10647,0.006940652502292031
test_Client_10648,0.019656338339297176
test_Client_10649,0.06853644199997376
test_Client_1065,0.036135778139402205
test_Client_10650,0.08149099464756167
test_Client_10651,0.11156857723300381
test_Client_10652,0.00832811345438179
test_Client_10653,0.046357344078005694
test_Client_10654,0.011784342744378253
test_Client_10655,0.03778836309602139
test_Client_10656,0.0015558936550690297
test_Client_10657,0.007818076489489035
test_Client_10658,0.0019876462634405897
test_Client_10659,0.009540669591143474
test_Client_1066,0.002038439639134409
test_Client_10660,0.037769591385052544
test_Client_10661,0.08226279976973053
test_Client_10662,0.03985088233544401
test_Client_10663,0.03468172994925534
test_Client_10664,0.05719345161923821
test_Client_10665,0.13904529254230488
test_Client_10666,0.05694485732285526
test_Client_10667,0.002081378078129293
test_Client_10668,0.004338682628640335
test_Client_10669,0.011389473309926065
test_Client_1067,0.01859806474548694
test_Client_10670,0.026783281999825593
test_Client_10671,0.06793346249780699
test_Client_10672,0.03957734069652423
test_Client_10673,0.037983245147882004
test_Client_10674,0.008997828436538664
test_Client_10675,0.0036369115227916455
test_Client_10676,0.021568418328446973
test_Client_10677,0.026684482392255838
test_Client_10678,0.7399450256212278
test_Client_10679,0.001856742410475577
test_Client_1068,0.002610567046402041
test_Client_10680,0.003896705321432759
test_Client_10681,0.03512616098278974
test_Client_10682,0.029920661838723977
test_Client_10683,0.05910238783232078
test_Client_10684,0.026651283307431883
test_Client_10685,0.06361921162018003
test_Client_10686,0.019465090921772902
test_Client_10687,0.11308557958808707
test_Client_10688,0.0013546980316189558
test_Client_10689,0.0340614121247229
test_Client_1069,0.010701549552663106
test_Client_10690,0.5726241089888815
test_Client_10691,0.11038257876820148
test_Client_10692,0.007846972098045423
test_Client_10693,0.05266763077381213
test_Client_10694,0.2863963014817588
test_Client_10695,0.01941132580829463
test_Client_10696,0.028739094145594994
test_Client_10697,0.23011847562709759
test_Client_10698,0.0014857379300325278
test_Client_10699,0.0021357203580627403
test_Client_107,0.009893840731415846
test_Client_1070,0.0443805314971221
test_Client_10700,0.06988438588692134
test_Client_10701,0.006658306336753938
test_Client_10702,0.01123153316507626
test_Client_10703,0.01803833912569011
test_Client_10704,0.05703276127470143
test_Client_10705,0.249683072102545
test_Client_10706,0.0014338224186816076
test_Client_10707,0.009064414575742153
test_Client_10708,0.00224953336180794
test_Client_10709,0.07307851759064612
test_Client_1071,0.01321065744621706
test_Client_10710,0.016372260446575235
test_Client_10711,0.04102259141150603
test_Client_10712,0.002241284082477988
test_Client_10713,0.012054111167927366
test_Client_10714,0.01604452322451822
test_Client_10715,0.015432805813151488
test_Client_10716,0.012375653897622848
test_Client_10717,0.008981115851827084
test_Client_10718,0.19366428114346618
test_Client_10719,0.012688519783835034
test_Client_1072,0.00837110982825278
test_Client_10720,0.018148772971889656
test_Client_10721,0.07065239383804645
test_Client_10722,0.0038182484771731957
test_Client_10723,0.04266385764700405
test_Client_10724,0.0017682461420911364
test_Client_10725,0.04584505470042756
test_Client_10726,0.019314333839361503
test_Client_10727,0.02141735903536322
test_Client_10728,0.0060851569962432645
test_Client_10729,0.0014001944559168644
test_Client_1073,0.002524345838985598
test_Client_10730,0.05132164197116579
test_Client_10731,0.04652618067828413
