client_id,target
test_Client_10128,0.0019842993851518186
test_Client_10129,0.06283817653986383
test_Client_1013,0.012271588848406267
test_Client_10130,0.00014546258994256565
test_Client_10131,0.0013479810307439142
test_Client_10132,0.15729821900371274
test_Client_10133,0.0007650758726613184
test_Client_10134,0.0001449882525278936
test_Client_10135,0.08270311226556269
test_Client_10136,0.4256575491399961
test_Client_10137,0.23571163192434197
test_Client_10138,0.0165995640968016
test_Client_10139,0.03504954084964661
test_Client_1014,0.025429574245424337
test_Client_10140,0.017622564479130864
test_Client_10141,0.049061747130355
test_Client_10142,0.042221045801114944
test_Client_10143,0.04502608302463821
test_Client_10144,0.008914521453661608
test_Client_10145,0.013369215945722266
test_Client_10146,0.005907809650079079
test_Client_10147,0.010185385944699877
test_Client_10148,0.019319438509037945
test_Client_10149,0.012031099585919516
test_Client_1015,0.0016604531620752975
test_Client_10150,0.002321898227766001
test_Client_10151,0.008436649812081646
test_Client_10152,0.055124753759523415
test_Client_10153,0.010542916306458091
test_Client_10154,0.01813243061594015
test_Client_10155,0.005111587733129388
test_Client_10156,0.004482863472087028
test_Client_10157,0.0146246501013377
test_Client_10158,0.05971990157055798
test_Client_10159,0.03134818691636169
test_Client_1016,0.017474165587247813
test_Client_10160,0.0006296167320993664
test_Client_10161,0.14636481552165811
test_Client_10162,0.0387087113278727
test_Client_10163,0.10063040141238841
test_Client_10164,0.03373614721354699
test_Client_10165,0.028654725554598123
test_Client_10166,0.000349896399238865
test_Client_10167,0.03817054287973149
test_Client_10168,0.00024819370308027007
test_Client_10169,0.020910419949523012
test_Client_1017,0.00014507851416529642
test_Client_10170,0.012444712103932188
test_Client_10171,0.004055415473420495
test_Client_10172,0.05867174293883313
test_Client_10173,0.04904231351927504
test_Client_10174,0.031242015818584237
test_Client_10175,0.09359954549183006
test_Client_10176,0.02299541748140666
test_Client_10177,0.07792584283269773
test_Client_10178,0.02060202517145711
test_Client_10179,0.007317842111857549
test_Client_1018,0.028900505961188535
test_Client_10180,0.13397420147340874
test_Client_10181,0.03567557685192799
test_Client_10182,0.004039220558462759
test_Client_10183,0.00015220794989804563
test_Client_10184,0.002719635743894758
test_Client_10185,0.0004412713041261646
test_Client_10186,0.030248680494473747
test_Client_10187,0.014505625754344238
test_Client_10188,0.012606253915662188
test_Client_10189,0.008370607707898266
test_Client_1019,0.32681370012279626
test_Client_10190,0.06332246580153227
test_Client_10191,0.003509755943424097
test_Client_10192,0.045721069045258855
test_Client_10193,0.041109944905101226
test_Client_10194,0.0010816413932728244
test_Client_10195,0.01465476222391647
test_Client_10196,0.03499519339704008
test_Client_10197,0.6812210085673901
test_Client_10198,0.12441645879968172
test_Client_10199,0.02646943067311028
test_Client_102,0.01694583226388209
test_Client_1020,0.006999713048843537
test_Client_10200,0.008260677800972626
test_Client_10201,0.03266944973713075
test_Client_10202,0.014967611962237223
test_Client_10203,0.4533094832224128
test_Client_10204,0.0019417433346604143
test_Client_10205,0.48709798759512085
test_Client_10206,0.03773463249500546
test_Client_10207,0.0017101618242086184
test_Client_10208,0.006556589710766663
test_Client_10209,0.5601570850837787
test_Client_1021,0.025085242909622732
test_Client_10210,0.02508258605309708
test_Client_10211,0.2949681443937563
test_Client_10212,0.0729408391380541
test_Client_10213,0.00875880465201206
test_Client_10214,0.1572521501614428
test_Client_10215,0.02356863722806723
test_Client_10216,0.0006941362071111704
test_Client_10217,0.06944910615727373
test_Client_10218,0.0010142543399471998
test_Client_10219,0.027664737428876977
test_Client_1022,0.22692994167825062
test_Client_10220,0.2000876831002649
test_Client_10221,0.0324440116302533
test_Client_10222,0.007976555108407495
test_Client_10223,0.0007813616457214541
test_Client_10224,0.016659075934341357
test_Client_10225,0.023183558604547218
test_Client_10226,0.017320514829602014
test_Client_10227,0.05995493588576609
test_Client_10228,0.3753193458479536
test_Client_10229,0.0990778272570062
test_Client_1023,0.4039541585640497
test_Client_10230,0.00947340989954747
test_Client_10231,0.05767466238962042
test_Client_10232,0.32951693619862416
test_Client_10233,0.002619463674146349
test_Client_10234,0.005546560594232665
test_Client_10235,0.09724691835926295
test_Client_10236,0.06115372129964991
test_Client_10237,0.23802833226751363
test_Client_10238,0.03969240842536615
test_Client_10239,0.00016547650905343183
test_Client_1024,0.022352628108580894
test_Client_10240,0.018809888277094608
test_Client_10241,0.005905278649925959
test_Client_10242,0.015341567655802002
test_Client_10243,0.05149033935052668
test_Client_10244,0.029877200350537068
test_Client_10245,0.008181870013277517
test_Client_10246,0.012980581954049638
test_Client_10247,0.0002473915274836584
test_Client_10248,0.05590564008143163
test_Client_10249,0.0073579094019128755
test_Client_1025,0.041838997743232534
test_Client_10250,0.03316667030831849
test_Client_10251,0.012043199958135875
test_Client_10252,0.0020663893265839613
test_Client_10253,0.010596867057680925
test_Client_10254,0.06600172238977849
test_Client_10255,0.03940462718656574
test_Client_10256,0.017710552323040713
test_Client_10257,0.013245301795020753
test_Client_10258,0.0016774702916358118
test_Client_10259,0.008512470172996198
test_Client_1026,0.06264845375531257
test_Client_10260,0.14918799621908263
test_Client_10261,0.1678106191983064
test_Client_10262,0.00014116940182983323
test_Client_10263,0.5219019764055198
test_Client_10264,0.007740911842480962
test_Client_10265,0.03474755282951891
test_Client_10266,0.6612265374143016
test_Client_10267,0.03415388362054632
test_Client_10268,0.00044060351348581677
test_Client_10269,0.0014306944069023514
test_Client_1027,0.0030459565998065814
test_Client_10270,0.014729859888047588
test_Client_10271,0.05083584967129303
test_Client_10272,0.005598859821990871
test_Client_10273,0.04373219280997978
test_Client_10274,0.0030847599671429493
test_Client_10275,0.015590733752581722
test_Client_10276,0.020432361486269097
test_Client_10277,0.4989196777021767
test_Client_10278,0.35814469468422244
test_Client_10279,0.07153110380056507
test_Client_1028,0.06677947311186232
test_Client_10280,0.04023586817419896
test_Client_10281,0.001742934895775886
test_Client_10282,0.06352267938734948
test_Client_10283,0.01138832474638736
test_Client_10284,0.020755510717837888
test_Client_10285,0.19627638220139393
test_Client_10286,0.002869105624490129
test_Client_10287,0.014092879065619639
test_Client_10288,0.029961802555132238
test_Client_10289,0.0009081492685756849
test_Client_1029,0.0001275002447948581
test_Client_10290,0.014955262533531724
test_Client_10291,0.19554876042592134
test_Client_10292,0.013156403133932616
test_Client_10293,0.040233084881569146
test_Client_10294,0.029452354918476694
test_Client_10295,0.00028691296229429585
test_Client_10296,0.01580997783102133
test_Client_10297,0.021121293541273116
test_Client_10298,0.014379977120642425
test_Client_10299,0.0001429575930630645
test_Client_103,0.0004106512628878388
test_Client_1030,0.10672775499326599
test_Client_10300,0.022462554556856213
test_Client_10301,0.00022041499019540334
test_Client_10302,0.5641494537128233
test_Client_10303,0.05774253758580969
test_Client_10304,0.06496290691611424
test_Client_10305,0.15831846422200488
test_Client_10306,0.0067324726272753425
test_Client_10307,0.018413241530591158
test_Client_10308,0.01607964111444775
test_Client_10309,0.0037336089286150657
test_Client_1031,0.03834281217175752
test_Client_10310,0.016727411700171564
test_Client_10311,0.01907513342969586
test_Client_10312,0.02327059468160338
test_Client_10313,0.0001638216372732226
test_Client_10314,0.002498909550615707
test_Client_10315,0.013716550798440206
test_Client_10316,0.026196518188327717
test_Client_10317,0.0027491540171909563
test_Client_10318,0.0337951859054325
test_Client_10319,0.04071950189885969
test_Client_1032,0.03003039770442299
test_Client_10320,0.02827561977173717
test_Client_10321,0.06297158557332641
test_Client_10322,0.04496387516374127
test_Client_10323,0.013370356944979966
test_Client_10324,0.0540243786146218
test_Client_10325,0.022915498917457294
test_Client_10326,0.0004764264343116503
test_Client_10327,0.02418441186444954
test_Client_10328,0.07932675767467878
test_Client_10329,0.2440584305523516
test_Client_1033,0.0020268258066617364
test_Client_10330,0.00028182586608482433
test_Client_10331,0.00225468815487772
test_Client_10332,0.0024964358673185915
test_Client_10333,0.14023950955496842
test_Client_10334,0.015092855295353431
test_Client_10335,0.031251770603342326
test_Client_10336,0.02286169082865033
test_Client_10337,0.06440898368432801
test_Client_10338,0.04624395185323427
test_Client_10339,0.007696994793027654
test_Client_1034,0.0070692979781700315
test_Client_10340,0.062368250018824144
test_Client_10341,0.011152416755332135
test_Client_10342,0.08724989832960942
test_Client_10343,0.05465527679774668
test_Client_10344,0.241687520463113
test_Client_10345,0.013798349901128293
test_Client_10346,0.020398207835490487
test_Client_10347,0.012504484575213264
test_Client_10348,0.16367467280097603
test_Client_10349,0.04309128429362069
test_Client_1035,0.01775294191589178
test_Client_10350,0.04490724133979484
test_Client_10351,0.003986184887509936
test_Client_10352,0.03688016107073489
test_Client_10353,0.027708725179492875
test_Client_10354,0.01829499495627415
test_Client_10355,0.02201800688153623
test_Client_10356,0.01175382311649334
test_Client_10357,0.006520990191472518
test_Client_10358,0.08692412813175507
test_Client_10359,0.03815696889467935
test_Client_1036,0.019007501401812302
test_Client_10360,0.0024562472244276383
test_Client_10361,0.00026408925143539286
test_Client_10362,0.03072346176506683
test_Client_10363,0.02537087833187627
test_Client_10364,0.026232240196375538
test_Client_10365,0.015009378087249801
test_Client_10366,0.03866316072792698
test_Client_10367,0.027931006039308343
test_Client_10368,0.025034452383009647
test_Client_10369,0.06980209177022598
test_Client_1037,0.04680755112479526
test_Client_10370,0.00140130550913994
test_Client_10371,0.00014517295903748698
test_Client_10372,0.052153069818908424
test_Client_10373,0.05320684437043165
test_Client_10374,0.015532189816734274
test_Client_10375,0.0006804907421510447
test_Client_10376,0.0025269522847799907
test_Client_10377,0.008417126751777896
test_Client_10378,0.012873466986053404
test_Client_10379,0.007717281778573286
test_Client_1038,0.0004594205597898741
test_Client_10380,0.06706420067271857
test_Client_10381,0.1586473599631419
test_Client_10382,0.0007971899946100981
test_Client_10383,0.17064681864977177
test_Client_10384,0.02402513984788427
test_Client_10385,0.005034723010034225
test_Client_10386,0.08454973413595397
test_Client_10387,0.016376975205771954
test_Client_10388,0.012281012569404517
test_Client_10389,0.014473532721524685
test_Client_1039,0.0001717491570512606
test_Client_10390,0.0008382487583847328
test_Client_10391,0.027318960118376735
test_Client_10392,0.00015901006928674267
test_Client_10393,0.015698086922640596
test_Client_10394,0.03232505098730958
test_Client_10395,0.0005176969918310767
test_Client_10396,0.0014936360292936088
test_Client_10397,0.0017608990955283127
test_Client_10398,0.006242159846937751
test_Client_10399,0.021437160222551842
test_Client_104,0.06838718861657209
test_Client_1040,0.018820960726477987
test_Client_10400,0.01833271787305084
test_Client_10401,0.5412070486457569
test_Client_10402,0.0014727031124621294
test_Client_10403,0.32018754521024234
test_Client_10404,0.0010132170843955863
test_Client_10405,0.01380405078029346
test_Client_10406,0.04527239762939439
test_Client_10407,0.028690534558171835
test_Client_10408,0.008083118304161429
test_Client_10409,0.042070929278358725
test_Client_1041,0.47991226560391625
test_Client_10410,0.00017239859481845112
test_Client_10411,0.0065038254455903
test_Client_10412,0.5977739131558981
test_Client_10413,0.0023243633459501803
test_Client_10414,0.0029392096472304046
test_Client_10415,0.0017152786400565128
test_Client_10416,0.06744450337487805
test_Client_10417,0.023363020087590797
test_Client_10418,0.026413343823717406
test_Client_10419,0.02817938159130017
test_Client_1042,0.030939059000275947
test_Client_10420,0.13727404379094169
test_Client_10421,0.022328362933872904
test_Client_10422,0.2530941795200746
test_Client_10423,0.014051451768509807
test_Client_10424,0.0601828085897399
test_Client_10425,0.0027193483762569543
test_Client_10426,0.006852180944377365
test_Client_10427,0.016534440471017642
test_Client_10428,0.0007045386150415765
test_Client_10429,0.1320365308188427
test_Client_1043,0.012465369943052309
test_Client_10430,0.03712001018206628
test_Client_10431,0.018830333665503938
test_Client_10432,0.03473654533534948
test_Client_10433,0.02297483907626271
test_Client_10434,0.17332792029684413
test_Client_10435,0.032535980776712825
test_Client_10436,0.020603085987599926
test_Client_10437,0.0290071901242362
test_Client_10438,0.12477587945475149
test_Client_10439,0.08944998679677942
test_Client_1044,0.0705980230902487
test_Client_10440,0.0011459840831551415
test_Client_10441,0.022719778200687192
test_Client_10442,0.29271304357306854
test_Client_10443,0.038746644601633885
test_Client_10444,0.0757007326489595
test_Client_10445,0.01931690056637525
test_Client_10446,0.028472206814986318
test_Client_10447,0.019311127302921026
test_Client_10448,0.04195790587962914
test_Client_10449,0.014197392233500828
test_Client_1045,0.05132550996749604
test_Client_10450,0.0010244161685187267
test_Client_10451,0.003238640166353896
test_Client_10452,0.48087355548220456
test_Client_10453,0.3051951824575103
test_Client_10454,0.019373448637359552
test_Client_10455,0.008471388420925421
test_Client_10456,0.038986260136800795
test_Client_10457,0.012707461921437527
test_Client_10458,0.13154826373143805
test_Client_10459,0.010115035934417807
test_Client_1046,0.04946901922092332
test_Client_10460,0.03439996208291168
test_Client_10461,0.029043837797620667
test_Client_10462,0.0052530314585414704
test_Client_10463,0.041365441997281774
test_Client_10464,0.0009994887671752853
test_Client_10465,0.0009971295097301511
test_Client_10466,0.012357950399912023
test_Client_10467,0.015297353129886278
test_Client_10468,0.038035052928939106
test_Client_10469,0.04258740407300957
test_Client_1047,0.03633679375829914
test_Client_10470,0.007155015588148957
test_Client_10471,0.06402286633727525
test_Client_10472,0.0001524800045746813
test_Client_10473,0.03999907190131748
test_Client_10474,0.2856298905385589
test_Client_10475,0.1421286471460869
test_Client_10476,0.011515448473413605
test_Client_10477,0.012076653166589353
test_Client_10478,0.0003722889900813091
test_Client_10479,0.06793359141057709
test_Client_1048,0.01278388247571514
test_Client_10480,0.0036787917901880893
test_Client_10481,0.09314471872212479
test_Client_10482,0.27712255142985304
test_Client_10483,0.0015614078854176018
test_Client_10484,0.058581719350004564
test_Client_10485,0.019717769093198435
test_Client_10486,0.01392378724058313
test_Client_10487,0.0880823834037359
test_Client_10488,0.02352497929352664
test_Client_10489,0.001058961485199414
test_Client_1049,0.035898722297668356
test_Client_10490,0.00030815766931037577
test_Client_10491,0.009079500143035131
test_Client_10492,0.00017049998198659326
test_Client_10493,0.02931727503085599
test_Client_10494,0.06488252182408782
test_Client_10495,0.002977428539534059
test_Client_10496,0.027193336437494074
test_Client_10497,0.0010563655378042782
test_Client_10498,0.021349060207490472
test_Client_10499,0.27524389787359504
test_Client_105,0.056706165933196204
test_Client_1050,0.021393091549860483
test_Client_10500,0.044891088712830686
test_Client_10501,0.014085571257301834
test_Client_10502,0.01650797476866527
test_Client_10503,0.0011824379210084064
test_Client_10504,0.026464306201314722
test_Client_10505,0.004914299391760363
test_Client_10506,0.006395128568873594
test_Client_10507,0.025074304523955225
test_Client_10508,0.014024084080804898
test_Client_10509,0.009412296239352856
test_Client_1051,0.006237259134229189
test_Client_10510,0.15600266912014754
test_Client_10511,0.21104374898052203
test_Client_10512,0.029952953147704586
test_Client_10513,0.6974230622414532
test_Client_10514,0.009159961794559891
test_Client_10515,0.01143635862281
test_Client_10516,0.00043948528099299426
test_Client_10517,0.07845382191571106
test_Client_10518,0.001941128360476756
test_Client_10519,0.006830208586018106
test_Client_1052,0.0001845078667018429
test_Client_10520,0.012160614827981404
test_Client_10521,0.006788544737371305
test_Client_10522,0.09819818332481044
test_Client_10523,0.04980984837229528
test_Client_10524,0.004318548715927496
test_Client_10525,0.03802977860594424
test_Client_10526,0.020351830088003446
test_Client_10527,0.00014241498988111143
test_Client_10528,0.021353374353623687
test_Client_10529,0.025158901882820998
test_Client_1053,0.0024782826991071112
test_Client_10530,0.015716724251364174
test_Client_10531,0.024843359061971305
test_Client_10532,0.00885319630707503
test_Client_10533,0.00012917801135908368
test_Client_10534,0.014333443482354307
test_Client_10535,0.7004766572588219
test_Client_10536,0.0002237939175079289
test_Client_10537,0.016787627763588272
test_Client_10538,0.0640312844132656
test_Client_10539,0.011926966483665657
test_Client_1054,0.31120812196995024
test_Client_10540,0.335128012151807
test_Client_10541,0.009363338295844017
test_Client_10542,0.10275034385934742
test_Client_10543,0.007601978852763418
test_Client_10544,0.012991430390507385
test_Client_10545,0.004255842241424221
test_Client_10546,0.01073409191947491
test_Client_10547,0.02247828554933359
test_Client_10548,0.006435347991799881
test_Client_10549,0.022068266225575794
test_Client_1055,0.0013902020000567822
test_Client_10550,0.03282514697849205
test_Client_10551,0.02052107665492472
test_Client_10552,0.004122874916712983
test_Client_10553,0.0822791956099144
test_Client_10554,0.01452364478981156
test_Client_10555,0.01662318480652857
test_Client_10556,0.011316276133392878
test_Client_10557,0.08873655713194588
test_Client_10558,0.19505461034067284
test_Client_10559,0.02589404633302638
test_Client_1056,0.010640680710373177
test_Client_10560,0.034727588477600706
test_Client_10561,0.011818222179020581
test_Client_10562,0.011904890872173028
test_Client_10563,0.01997125736676034
test_Client_10564,0.013360068720884516
test_Client_10565,0.025721417095342324
test_Client_10566,0.05243263340768155
test_Client_10567,0.013556507385609278
test_Client_10568,0.0009072618017045384
test_Client_10569,0.3410847800892612
test_Client_1057,0.05676009087927284
test_Client_10570,0.03894824358727908
test_Client_10571,0.06961366091601516
test_Client_10572,0.046111521003223806
test_Client_10573,0.005975412515400458
test_Client_10574,0.0016950595679042293
test_Client_10575,0.04547845859762959
test_Client_10576,0.03503659633423043
test_Client_10577,0.06936612635579126
test_Client_10578,0.015121891335916456
test_Client_10579,0.018739146832675083
test_Client_1058,0.00019215648568951562
test_Client_10580,0.009540516014517449
test_Client_10581,0.015737750386403043
test_Client_10582,0.07376192150985593
test_Client_10583,0.023837330284659126
test_Client_10584,0.0018679253984074233
test_Client_10585,0.029404923162213152
test_Client_10586,0.05428555982846647
test_Client_10587,0.023384582399400427
test_Client_10588,0.025965905539438106
test_Client_10589,0.02101478981117042
test_Client_1059,0.0005751714478710934
test_Client_10590,0.01645170416005855
test_Client_10591,0.03832148099835335
test_Client_10592,0.04417743265556117
test_Client_10593,0.044899231204427834
test_Client_10594,0.7234439835779662
test_Client_10595,0.05248763350674873
test_Client_10596,0.01070121924554269
test_Client_10597,0.0027755320385071483
test_Client_10598,0.04289577267610657
test_Client_10599,0.014551343552892698
test_Client_106,0.0023796162045267456
test_Client_1060,0.0026055221251121913
test_Client_10600,0.0013873776946116817
test_Client_10601,0.00028845330620460696
test_Client_10602,0.00025759046195725373
test_Client_10603,0.04978557676416423
test_Client_10604,0.02535497817214748
test_Client_10605,0.006940245644594361
test_Client_10606,0.0010590401505235372
test_Client_10607,0.008060435329932895
test_Client_10608,0.005957809206076739
test_Client_10609,0.0002090029838109985
test_Client_1061,0.050153496927072404
test_Client_10610,0.004603208310251639
test_Client_10611,0.5190783259333736
test_Client_10612,0.01237701568699305
test_Client_10613,0.02022975121562234
test_Client_10614,0.00934939236556007
test_Client_10615,0.07393669898607234
test_Client_10616,0.0021611949571101697
test_Client_10617,0.017804118386055338
test_Client_10618,0.002461379958260076
test_Client_10619,0.06976377125579489
test_Client_1062,0.005034299024033658
test_Client_10620,0.0548712112615572
test_Client_10621,0.0009182781297742734
test_Client_10622,0.011929792358773532
test_Client_10623,0.03987507543086824
test_Client_10624,0.00568701674500239
test_Client_10625,0.015577612350920847
test_Client_10626,0.08884631874695477
test_Client_10627,0.00035658894162027066
test_Client_10628,0.024104589630628226
test_Client_10629,0.03228404237365686
test_Client_1063,0.00014388755937157913
test_Client_10630,0.13629512869453972
test_Client_10631,0.03211213500953146
test_Client_10632,0.01646631039809119
test_Client_10633,0.01666801872820474
test_Client_10634,0.05456878696256502
test_Client_10635,0.00023032149847675398
test_Client_10636,0.0413138983610977
test_Client_10637,0.02805402937033189
test_Client_10638,0.009851706123136768
test_Client_10639,0.007659781298510173
test_Client_1064,0.04509790236762273
test_Client_10640,0.011968389773275086
test_Client_10641,0.01610387729722933
test_Client_10642,0.0002345963990855972
test_Client_10643,0.08734352906191384
test_Client_10644,0.00026124849403119025
test_Client_10645,0.04300724744891178
test_Client_10646,0.0221262844778395
test_Client_10647,0.0018836129946220308
test_Client_10648,0.02446318460081378
test_Client_10649,0.10244130210401878
test_Client_1065,0.06141713070110549
test_Client_10650,0.10326326083750417
test_Client_10651,0.15793816159243265
test_Client_10652,0.008227353336805302
test_Client_10653,0.07628459851747889
test_Client_10654,0.014745206438929351
test_Client_10655,0.050154815139197687
test_Client_10656,0.00022786166399408863
test_Client_10657,0.008555107687233296
test_Client_10658,0.00022598538056563776
test_Client_10659,0.011688072397007032
test_Client_1066,0.0002282030248383058
test_Client_10660,0.044330616062923926
test_Client_10661,0.10410526945561356
test_Client_10662,0.04030315729253349
test_Client_10663,0.0458296272486065
test_Client_10664,0.064456282930354
test_Client_10665,0.16487501351059639
test_Client_10666,0.06023951663051637
test_Client_10667,0.0009519503439275455
test_Client_10668,0.00424434232705504
test_Client_10669,0.013764318971942314
test_Client_1067,0.01683127219860037
test_Client_10670,0.051087539662743646
test_Client_10671,0.09494283112442779
test_Client_10672,0.044141471806166926
test_Client_10673,0.057860271112256306
test_Client_10674,0.009646195261049907
test_Client_10675,0.0027491854549494114
test_Client_10676,0.028339479538471556
test_Client_10677,0.04281802834258512
test_Client_10678,0.731489576720706
test_Client_10679,0.0003676675020547997
test_Client_1068,0.0010362481639453096
test_Client_10680,0.001878330978518318
test_Client_10681,0.051854788570855
test_Client_10682,0.03598751363746081
test_Client_10683,0.06708903123153567
test_Client_10684,0.028891067385551694
test_Client_10685,0.0735254887749795
test_Client_10686,0.019275738030248808
test_Client_10687,0.11741494979501223
test_Client_10688,0.0002592726993108077
test_Client_10689,0.03469306824009578
test_Client_1069,0.00802246727732996
test_Client_10690,0.6320595628060675
test_Client_10691,0.1140264102016297
test_Client_10692,0.00782116668388585
test_Client_10693,0.06944022483133476
test_Client_10694,0.4844257907273811
test_Client_10695,0.018048305849254827
test_Client_10696,0.034416125552576844
test_Client_10697,0.24391735538518883
test_Client_10698,0.0001753627674935131
test_Client_10699,0.0012938521948294333
test_Client_107,0.016002976053559166
test_Client_1070,0.04933914367467924
test_Client_10700,0.0838297316127285
test_Client_10701,0.007291837363289856
test_Client_10702,0.012896097949619816
test_Client_10703,0.021824313075883957
test_Client_10704,0.08023469551549837
test_Client_10705,0.378424983048224
test_Client_10706,0.00031302075943309243
test_Client_10707,0.009556995201767168
test_Client_10708,0.0013464343273339565
test_Client_10709,0.07912204592606221
test_Client_1071,0.016467112621937587
test_Client_10710,0.017537478282037253
test_Client_10711,0.060438550641046945
test_Client_10712,0.0019291793781888644
test_Client_10713,0.013028322275610136
test_Client_10714,0.02531586207978427
test_Client_10715,0.024595815983869652
test_Client_10716,0.01048721455773835
test_Client_10717,0.009908003200706013
test_Client_10718,0.21758730280124053
test_Client_10719,0.016199430262691366
test_Client_1072,0.010419110407632935
test_Client_10720,0.02316405631209361
test_Client_10721,0.10866158401878849
test_Client_10722,0.0033727810435450864
test_Client_10723,0.03546600090336351
test_Client_10724,0.0001895898511854633
test_Client_10725,0.059178810421322114
test_Client_10726,0.0236320735304101
test_Client_10727,0.029410093009731415
test_Client_10728,0.003561034114418482
test_Client_10729,0.00018686400378310124
test_Client_1073,0.002110068776118292
