client_id,target
test_Client_10238,0.016193683388301346
test_Client_10239,6.86853398462118e-05
test_Client_1024,0.00588068925310625
test_Client_10240,0.004398550073337995
test_Client_10241,0.0019403239507947054
test_Client_10242,0.0034269554855948167
test_Client_10243,0.030358765654151243
test_Client_10244,0.014764390644097588
test_Client_10245,0.0026481732218763933
test_Client_10246,0.003942067475811401
test_Client_10247,9.03256013500506e-05
test_Client_10248,0.02550945705043207
test_Client_10249,0.0021027870307356268
test_Client_1025,0.02197304905265156
test_Client_10250,0.008202461405489867
test_Client_10251,0.003516473294650353
test_Client_10252,0.00045493922519250897
test_Client_10253,0.004197546121420414
test_Client_10254,0.026710140232087953
test_Client_10255,0.010261325749109085
test_Client_10256,0.007307184217774787
test_Client_10257,0.0124884118134149
test_Client_10258,0.0007465973002912129
test_Client_10259,0.0018902859554553574
test_Client_1026,0.02811374595496221
test_Client_10260,0.10250268086209398
test_Client_10261,0.040376372266927085
test_Client_10262,6.858679306032395e-05
test_Client_10263,0.6478156631597607
test_Client_10264,0.003170850512967935
test_Client_10265,0.014639735376944255
test_Client_10266,0.728614490863499
test_Client_10267,0.01394532376237304
test_Client_10268,0.00020407886219864164
test_Client_10269,0.000533661045147955
test_Client_1027,0.0010336711504233425
test_Client_10270,0.004425048998345648
test_Client_10271,0.01888224002578276
test_Client_10272,0.0022821960148566535
test_Client_10273,0.01798793239708676
test_Client_10274,0.0008124121276217956
test_Client_10275,0.00899132624336606
test_Client_10276,0.008647770826050928
test_Client_10277,0.41711017865696565
test_Client_10278,0.35275554148967025
test_Client_10279,0.029011890000927087
test_Client_1028,0.048438879446385905
test_Client_10280,0.02511028639428725
test_Client_10281,0.00048815116769256446
test_Client_10282,0.03442335902729957
test_Client_10283,0.003952593945991998
test_Client_10284,0.008164467076191863
test_Client_10285,0.11720773117619379
test_Client_10286,0.0007347166757628246
test_Client_10287,0.007315411758202899
test_Client_10288,0.012062826812426772
test_Client_10289,0.0002917903795885843
test_Client_1029,6.828660105208598e-05
test_Client_10290,0.00535919846427464
test_Client_10291,0.10727301319410469
test_Client_10292,0.00491530039461179
test_Client_10293,0.02304450872675598
test_Client_10294,0.010909364578160741
test_Client_10295,0.00010536782106893465
test_Client_10296,0.003840519422754767
test_Client_10297,0.007601579875044032
test_Client_10298,0.005015352503171584
test_Client_10299,6.86784636822864e-05
test_Client_103,0.00021087265532636037
test_Client_1030,0.10749732149534426
test_Client_10300,0.006237611950379597
test_Client_10301,7.402714872138936e-05
test_Client_10302,0.631868059880649
test_Client_10303,0.0220305290871638
test_Client_10304,0.025187739345935833
test_Client_10305,0.05399817304302894
test_Client_10306,0.0013223096012396417
test_Client_10307,0.006726856316488994
test_Client_10308,0.004623467462689385
test_Client_10309,0.002160764705475622
test_Client_1031,0.01863370712976682
test_Client_10310,0.004218751789746073
test_Client_10311,0.006472400068664936
test_Client_10312,0.010657825738936654
test_Client_10313,8.232131479506443e-05
test_Client_10314,0.0006007983266228631
test_Client_10315,0.003167149461786419
test_Client_10316,0.010296155891003612
test_Client_10317,0.001437300358832269
test_Client_10318,0.010409578574969307
test_Client_10319,0.022183745539294964
test_Client_1032,0.008128192274268566
test_Client_10320,0.01159414190101407
test_Client_10321,0.0262728166128836
test_Client_10322,0.020366783685589872
test_Client_10323,0.005800782060259121
test_Client_10324,0.020327302805699467
test_Client_10325,0.00634818727374552
test_Client_10326,0.00020515982644366579
test_Client_10327,0.008265669490379284
test_Client_10328,0.05557776431304658
test_Client_10329,0.10675460084897344
test_Client_1033,0.0006019782072138376
test_Client_10330,8.668961750718424e-05
test_Client_10331,0.0007209741615431355
test_Client_10332,0.0009243614280687509
test_Client_10333,0.1221598135741316
test_Client_10334,0.003677947000617787
test_Client_10335,0.012167879505071486
test_Client_10336,0.01028052847422887
test_Client_10337,0.027094908376199045
test_Client_10338,0.029369015389280533
test_Client_10339,0.0029771546789040316
test_Client_1034,0.0016611107834583112
test_Client_10340,0.04075509165492257
test_Client_10341,0.002684679215622725
test_Client_10342,0.04639759378980317
test_Client_10343,0.02920053985741456
test_Client_10344,0.1745912784164355
test_Client_10345,0.004091283921106486
test_Client_10346,0.006126323958341098
test_Client_10347,0.003677994507592893
test_Client_10348,0.14493974903721168
test_Client_10349,0.01840719198818252
test_Client_1035,0.00809637708862155
test_Client_10350,0.033898900363231975
test_Client_10351,0.0015653940055571137
test_Client_10352,0.026590998526839705
test_Client_10353,0.014384985531476057
test_Client_10354,0.007862441492586802
test_Client_10355,0.008573011492676997
test_Client_10356,0.0033820383546878836
test_Client_10357,0.0021205620089300085
test_Client_10358,0.043517598850195245
test_Client_10359,0.02130064993167239
test_Client_1036,0.006443701176971567
test_Client_10360,0.0009692243639592183
test_Client_10361,8.609659875857957e-05
test_Client_10362,0.011587809943024514
test_Client_10363,0.008388946277998816
test_Client_10364,0.012634993186983037
test_Client_10365,0.004758470362282913
test_Client_10366,0.013772137713677041
test_Client_10367,0.009618259102536865
test_Client_10368,0.008255819454461775
test_Client_10369,0.04699225933778507
test_Client_1037,0.015386193495275636
test_Client_10370,0.00032555840661930663
test_Client_10371,6.856799275164216e-05
test_Client_10372,0.02552870839672512
test_Client_10373,0.028849347602932302
test_Client_10374,0.0035616370670481607
test_Client_10375,0.0002850305365829578
test_Client_10376,0.0011022739512513999
test_Client_10377,0.0022781277288827775
test_Client_10378,0.004338555798881634
test_Client_10379,0.0024153526823067436
test_Client_1038,0.00018953358349161237
test_Client_10380,0.05894705253468384
test_Client_10381,0.16343781190459858
test_Client_10382,0.0002588477642189829
test_Client_10383,0.1305144864853553
test_Client_10384,0.007038296192628431
test_Client_10385,0.0016064536363462139
test_Client_10386,0.03354818898362032
test_Client_10387,0.006486342785293679
test_Client_10388,0.004926698159865033
test_Client_10389,0.00304089126594439
test_Client_1039,6.868119443950078e-05
test_Client_10390,0.0003183804164601803
test_Client_10391,0.008440446795859327
test_Client_10392,6.888668420885342e-05
test_Client_10393,0.005184029187100423
test_Client_10394,0.018026110883745533
test_Client_10395,0.0002020907367960748
test_Client_10396,0.000384561351377207
test_Client_10397,0.0004806300676920004
test_Client_10398,0.0014336127700418564
test_Client_10399,0.004989099329727192
test_Client_104,0.027791024552400588
test_Client_1040,0.03814056205911478
test_Client_10400,0.005797702664926107
test_Client_10401,0.4883746790845997
test_Client_10402,0.0005273400841036144
test_Client_10403,0.19022268900664377
test_Client_10404,0.0005968589467944902
test_Client_10405,0.0026751281009695597
test_Client_10406,0.013315261861130556
test_Client_10407,0.011228798362287368
test_Client_10408,0.004004279447364268
test_Client_10409,0.02758731759147539
test_Client_1041,0.38947781817890914
test_Client_10410,6.889385296412017e-05
test_Client_10411,0.0041203124447251145
test_Client_10412,0.7059304420816257
test_Client_10413,0.0006960663320297155
test_Client_10414,0.0008232910547757574
test_Client_10415,0.0007741850552065657
test_Client_10416,0.026950236854681953
test_Client_10417,0.011640607525488195
test_Client_10418,0.011877529320687351
test_Client_10419,0.014311559819768779
test_Client_1042,0.012825327178731352
test_Client_10420,0.08127255641210823
test_Client_10421,0.005051287068557441
test_Client_10422,0.12576795555576953
test_Client_10423,0.0050320135878091175
test_Client_10424,0.02255881439186786
test_Client_10425,0.0014134206265748106
test_Client_10426,0.0023819979182513056
test_Client_10427,0.00623341060875981
test_Client_10428,0.00018061107378222245
test_Client_10429,0.06186732315308554
test_Client_1043,0.005719664242512459
test_Client_10430,0.009752735796411298
test_Client_10431,0.005733092104346898
test_Client_10432,0.022241355914880884
test_Client_10433,0.006620666935078208
test_Client_10434,0.1522428045051868
test_Client_10435,0.014741500527162207
test_Client_10436,0.0066282045894756935
test_Client_10437,0.01100281423572183
test_Client_10438,0.08369770314486098
test_Client_10439,0.02981482364934789
test_Client_1044,0.05732455184966244
test_Client_10440,0.00043607913860769213
test_Client_10441,0.007618768641030327
test_Client_10442,0.19335821323778665
test_Client_10443,0.012503601045527881
test_Client_10444,0.024908278065157136
test_Client_10445,0.00677020223140153
test_Client_10446,0.00975105919994433
test_Client_10447,0.008075105971402607
test_Client_10448,0.022455836735455877
test_Client_10449,0.0046081207754351105
test_Client_1045,0.019972426124640872
test_Client_10450,0.00024737780480055754
test_Client_10451,0.0009014651454670663
test_Client_10452,0.388931877416998
test_Client_10453,0.265653565636683
test_Client_10454,0.005284763191769959
test_Client_10455,0.00321246204479627
test_Client_10456,0.011326248646321367
test_Client_10457,0.004015373329774173
test_Client_10458,0.11264979706163829
test_Client_10459,0.002584716367348249
test_Client_1046,0.032730859802583716
test_Client_10460,0.013761885751427227
test_Client_10461,0.009213950770094521
test_Client_10462,0.0021153302909546357
test_Client_10463,0.016535660915964128
test_Client_10464,0.00029527208124170435
test_Client_10465,0.0006360296484191608
test_Client_10466,0.004357130137991833
test_Client_10467,0.003989933899250455
test_Client_10468,0.012847407609082184
test_Client_10469,0.020305732280085205
test_Client_1047,0.012366204362448029
test_Client_10470,0.0022092982309994224
test_Client_10471,0.05310560389181772
test_Client_10472,6.792258734830173e-05
test_Client_10473,0.020496841876797647
test_Client_10474,0.1914008414611823
test_Client_10475,0.0977888944084725
test_Client_10476,0.004606332394092555
test_Client_10477,0.004055130369855841
test_Client_10478,0.00011279894604090856
test_Client_10479,0.021177471372373143
test_Client_1048,0.0030532111373146762
test_Client_10480,0.001608720017806827
test_Client_10481,0.042665728451056574
test_Client_10482,0.09586503380737561
test_Client_10483,0.000453173104504401
test_Client_10484,0.04417430938697543
test_Client_10485,0.005090648286228809
test_Client_10486,0.0035941174339818964
test_Client_10487,0.03277890908195847
test_Client_10488,0.007393922878749496
test_Client_10489,0.00030617977413170585
test_Client_1049,0.021354514128869774
test_Client_10490,0.00010388319199373847
test_Client_10491,0.002519611646851644
test_Client_10492,9.360108240182058e-05
test_Client_10493,0.011957447534642044
test_Client_10494,0.0316430103288456
test_Client_10495,0.0008460592449515494
test_Client_10496,0.008049312633923894
test_Client_10497,0.0002480502415755248
test_Client_10498,0.006100549595815634
test_Client_10499,0.28884412725509623
test_Client_105,0.0287983259688744
test_Client_1050,0.009089756536856095
test_Client_10500,0.01975402299109042
test_Client_10501,0.006999007310149755
test_Client_10502,0.007592418622854325
test_Client_10503,0.0003557923629812442
test_Client_10504,0.007434323739260344
test_Client_10505,0.0011470745692558969
test_Client_10506,0.001911059669683017
test_Client_10507,0.008705782170629745
test_Client_10508,0.005812186639752135
test_Client_10509,0.0031123986874537655
test_Client_1051,0.0021088743166433254
test_Client_10510,0.0984310400432271
test_Client_10511,0.179121795678275
test_Client_10512,0.022321334465936853
test_Client_10513,0.6623694718778861
test_Client_10514,0.004053662173679991
test_Client_10515,0.004902066885749794
test_Client_10516,0.000192667856587468
test_Client_10517,0.10462408905972789
test_Client_10518,0.0007594674109897714
test_Client_10519,0.001938388666445685
test_Client_1052,7.22670099160244e-05
test_Client_10520,0.004649718941290623
test_Client_10521,0.0018437020341662707
test_Client_10522,0.022727346713296133
test_Client_10523,0.0250874095774479
test_Client_10524,0.0013957895927280309
test_Client_10525,0.011688351815958103
test_Client_10526,0.0075978053136323805
test_Client_10527,7.070991780232222e-05
test_Client_10528,0.009467555544554966
test_Client_10529,0.010246555796853405
test_Client_1053,0.0006344822749012673
test_Client_10530,0.006422432209425464
test_Client_10531,0.006295124772031905
test_Client_10532,0.0026330765927599165
test_Client_10533,6.903742518801942e-05
test_Client_10534,0.004175145514680919
test_Client_10535,0.7409907262699168
test_Client_10536,8.56031775538654e-05
test_Client_10537,0.004971077645343077
test_Client_10538,0.018430484659428557
test_Client_10539,0.0029583304175529396
test_Client_1054,0.3103254082299002
test_Client_10540,0.2336582183285602
test_Client_10541,0.0038970407390476374
test_Client_10542,0.062445100771371276
test_Client_10543,0.0023214978813981078
test_Client_10544,0.004779096904243813
test_Client_10545,0.00117356317896916
test_Client_10546,0.004296242122129627
test_Client_10547,0.010901744231538519
test_Client_10548,0.0014998052962755793
test_Client_10549,0.00800862280735967
test_Client_1055,0.0004168986308946262
test_Client_10550,0.016261345381704595
test_Client_10551,0.01611284682316002
test_Client_10552,0.0008685983171664226
test_Client_10553,0.04333509615897277
test_Client_10554,0.0051060907928089875
test_Client_10555,0.006323009656639578
test_Client_10556,0.0034353480819287797
test_Client_10557,0.040936202362670294
test_Client_10558,0.1591039635851416
test_Client_10559,0.01223522229335616
test_Client_1056,0.004124104584397439
test_Client_10560,0.01959051918185089
test_Client_10561,0.0026275681788592094
test_Client_10562,0.0038206543100024965
test_Client_10563,0.006732723783552443
test_Client_10564,0.0034095611276722835
test_Client_10565,0.007271700793715308
test_Client_10566,0.025469855511773103
test_Client_10567,0.003816666395892076
test_Client_10568,0.0003973818836330006
test_Client_10569,0.3438836401658553
test_Client_1057,0.03469343017649076
test_Client_10570,0.027425368908243063
test_Client_10571,0.02367195303343167
test_Client_10572,0.03322408153087979
test_Client_10573,0.003049910890021066
test_Client_10574,0.0003725888467134967
test_Client_10575,0.017683644466902126
test_Client_10576,0.015137411825968394
test_Client_10577,0.031473441852317534
test_Client_10578,0.006040104616958388
test_Client_10579,0.008353821085402294
test_Client_1058,7.147254944040147e-05
test_Client_10580,0.0037046785715066305
test_Client_10581,0.004698898658360959
test_Client_10582,0.02743526313188514
test_Client_10583,0.008561123248293041
test_Client_10584,0.0005252549305909206
test_Client_10585,0.01029625872434935
test_Client_10586,0.01937503646100093
test_Client_10587,0.011705460308913982
test_Client_10588,0.013316115792852464
test_Client_10589,0.007083733267415166
test_Client_1059,0.0002613107591437402
test_Client_10590,0.005168151865483435
test_Client_10591,0.01667131430367819
test_Client_10592,0.02032522526778388
test_Client_10593,0.03305394057549922
test_Client_10594,0.8148152317579008
test_Client_10595,0.03143595651506941
test_Client_10596,0.0040947419381852385
test_Client_10597,0.001431335633786919
test_Client_10598,0.013991801844225266
test_Client_10599,0.007479132216772444
test_Client_106,0.0005846064082061589
test_Client_1060,0.0008923243154225921
test_Client_10600,0.000408738188984499
test_Client_10601,9.779955092725688e-05
test_Client_10602,9.492454066059778e-05
test_Client_10603,0.028783013250078916
test_Client_10604,0.0076641098756436345
test_Client_10605,0.002049157043073567
test_Client_10606,0.0002600018954407523
test_Client_10607,0.0038405842432585715
test_Client_10608,0.00213667788348884
test_Client_10609,7.41226020868752e-05
test_Client_1061,0.018201030507457784
test_Client_10610,0.001314971995642089
test_Client_10611,0.5605255038276835
test_Client_10612,0.0026192729928788774
test_Client_10613,0.005429614182966223
test_Client_10614,0.0027800864948332882
test_Client_10615,0.03874045742091033
test_Client_10616,0.0018968306672474213
test_Client_10617,0.0072875652066964215
test_Client_10618,0.0008177795780829184
test_Client_10619,0.04493401350469312
test_Client_1062,0.0009853283020381724
test_Client_10620,0.015436856380070816
test_Client_10621,0.0004230480461473055
test_Client_10622,0.0056060711092591545
test_Client_10623,0.0178985752578122
test_Client_10624,0.0021368525737647547
test_Client_10625,0.004299213506654125
test_Client_10626,0.046750589834024116
test_Client_10627,0.00016868153304483777
test_Client_10628,0.010080982573728022
test_Client_10629,0.010213800092025525
test_Client_1063,6.935194393501562e-05
test_Client_10630,0.10595684449874945
test_Client_10631,0.022717525235134386
test_Client_10632,0.005304220137149418
test_Client_10633,0.009991177817819247
test_Client_10634,0.023627033215964093
test_Client_10635,8.865808822061849e-05
test_Client_10636,0.01605708494782785
test_Client_10637,0.010318152915927106
test_Client_10638,0.003823672894173615
test_Client_10639,0.0039909121505488695
test_Client_1064,0.014088007625022103
test_Client_10640,0.002767796466045822
test_Client_10641,0.004890067730092001
test_Client_10642,8.932507874684259e-05
test_Client_10643,0.029116191605850533
test_Client_10644,0.00010749358213619919
test_Client_10645,0.015422227046002098
test_Client_10646,0.008861550059433392
test_Client_10647,0.0011151261967900247
test_Client_10648,0.011326958254853688
test_Client_10649,0.05218259645421275
test_Client_1065,0.025743438664766534
test_Client_10650,0.05670885083972681
test_Client_10651,0.06930655901047736
test_Client_10652,0.0029810214804935724
test_Client_10653,0.025127998935916877
test_Client_10654,0.005929258315323015
test_Client_10655,0.02697415952197561
test_Client_10656,8.06420978966447e-05
test_Client_10657,0.0026311047866193573
test_Client_10658,7.53925675356157e-05
test_Client_10659,0.0038885997648460324
test_Client_1066,7.107741155656545e-05
test_Client_10660,0.022233565558182046
test_Client_10661,0.06056901136505398
test_Client_10662,0.031194355273787576
test_Client_10663,0.019761897474343416
test_Client_10664,0.070509927008053
test_Client_10665,0.10684641741349872
test_Client_10666,0.023105807645175835
test_Client_10667,0.0002954748388451422
test_Client_10668,0.0009457287778541972
test_Client_10669,0.004974324222149042
test_Client_1067,0.009329678678186067
test_Client_10670,0.017744605564135908
test_Client_10671,0.056281063235494776
test_Client_10672,0.018200482132982886
test_Client_10673,0.01969631800712631
test_Client_10674,0.0034928529251211523
test_Client_10675,0.0009539203953154836
test_Client_10676,0.008641753899554664
test_Client_10677,0.0130788384627094
test_Client_10678,0.8713906087580598
test_Client_10679,0.00010021163847698377
test_Client_1068,0.0003269054190852515
test_Client_10680,0.0006738618472334997
test_Client_10681,0.010975544513265404
test_Client_10682,0.01066982326280901
test_Client_10683,0.028836263282985754
test_Client_10684,0.017131548407314425
test_Client_10685,0.026503186833124963
test_Client_10686,0.004933740853796103
test_Client_10687,0.06671127921729657
test_Client_10688,0.00013184638763080947
test_Client_10689,0.0414849478436881
test_Client_1069,0.0035666965925924402
test_Client_10690,0.5715028016112594
test_Client_10691,0.07394936508832152
test_Client_10692,0.002164451928467491
test_Client_10693,0.029365589261001423
test_Client_10694,0.461329595318427
test_Client_10695,0.003988157853287952
test_Client_10696,0.02923685153039085
test_Client_10697,0.1410707398268009
test_Client_10698,6.916067217555348e-05
test_Client_10699,0.0003088441986302793
test_Client_107,0.005328874152638272
test_Client_1070,0.031496318957946655
test_Client_10700,0.05617711300806694
test_Client_10701,0.003708009750629809
test_Client_10702,0.004123056998205116
test_Client_10703,0.011467601549560284
test_Client_10704,0.03196852085132333
test_Client_10705,0.15842869465500503
test_Client_10706,0.00013041632289832663
test_Client_10707,0.0018769923582075527
test_Client_10708,0.00033539011483093434
test_Client_10709,0.030686665295794162
test_Client_1071,0.005484194687355751
test_Client_10710,0.007677240766300971
test_Client_10711,0.03593341795329268
test_Client_10712,0.00048465571138724936
test_Client_10713,0.005102367637324005
test_Client_10714,0.01001909534211973
test_Client_10715,0.006477052457482856
test_Client_10716,0.002280183617278376
test_Client_10717,0.003362458837320797
test_Client_10718,0.1319589019924741
test_Client_10719,0.005247699620804116
test_Client_1072,0.0036000422393691472
test_Client_10720,0.014464346386848168
test_Client_10721,0.05363699069534188
