client_id,target
test_Client_10050,2.515349638539465e-05
test_Client_10051,0.00878435958766637
test_Client_10052,8.77391994978482e-05
test_Client_10053,0.1401452667193882
test_Client_10054,0.0167265818814465
test_Client_10055,0.12844483964859704
test_Client_10056,0.050275773288529155
test_Client_10057,0.00435734341375764
test_Client_10058,0.00015198597251364217
test_Client_10059,0.0009142024271454166
test_Client_1006,0.005395924966266207
test_Client_10060,0.01736365504658312
test_Client_10061,0.000335653877649191
test_Client_10062,0.0221652770400139
test_Client_10063,0.02289475675018203
test_Client_10064,0.001969492971426346
test_Client_10065,0.003533077022986854
test_Client_10066,0.017658336257273526
test_Client_10067,0.00036166880919557003
test_Client_10068,3.146194382254179e-05
test_Client_10069,2.4236835052820436e-05
test_Client_1007,0.0021833028832201
test_Client_10070,0.0017634627387879192
test_Client_10071,2.6183859022931377e-05
test_Client_10072,0.00021542589400896762
test_Client_10073,0.005363703001713103
test_Client_10074,0.0019023261739837419
test_Client_10075,0.0977266792418006
test_Client_10076,0.020835365741729346
test_Client_10077,0.0010346469425989615
test_Client_10078,0.00021531126411731668
test_Client_10079,2.939832367341978e-05
test_Client_1008,0.6439852785152835
test_Client_10080,0.004061011776204525
test_Client_10081,0.004406980898250836
test_Client_10082,0.0018620490284943206
test_Client_10083,0.038238365077092024
test_Client_10084,0.0030457841850486354
test_Client_10085,0.00018419496994751493
test_Client_10086,0.02977337501248882
test_Client_10087,0.00970554331217884
test_Client_10088,0.001590768308174311
test_Client_10089,0.019074875136802533
test_Client_1009,0.0017798919430852798
test_Client_10090,0.09201401581999585
test_Client_10091,0.016531753571657835
test_Client_10092,0.0031428147777200514
test_Client_10093,5.6213900817834814e-05
test_Client_10094,0.0023694655312828396
test_Client_10095,0.002699460140493622
test_Client_10096,0.5195736845715753
test_Client_10097,0.0005460415374699084
test_Client_10098,0.018520755996920112
test_Client_10099,0.00018832691590214425
test_Client_101,0.004655957401856804
test_Client_1010,0.07546842143493837
test_Client_10100,0.00011468946002258572
test_Client_10101,0.003081941805860032
test_Client_10102,0.0031216618058008704
test_Client_10103,0.0029877005742608045
test_Client_10104,3.5116763074657966e-05
test_Client_10105,0.048997144716276475
test_Client_10106,0.002721522492093046
test_Client_10107,0.0009607349097373922
test_Client_10108,1.9445546958626504e-05
test_Client_10109,0.053511202673859504
test_Client_1011,0.011726088182068542
test_Client_10110,3.382131841003003e-05
test_Client_10111,0.00013986863829609943
test_Client_10112,0.0008941583091319955
test_Client_10113,0.004918846754103508
test_Client_10114,0.0462721086493477
test_Client_10115,0.006816697921089849
test_Client_10116,0.0014304967783699747
test_Client_10117,0.09382968528032945
test_Client_10118,0.00028137622545677175
test_Client_10119,0.0038420124305489703
test_Client_1012,0.0013971484917081817
test_Client_10120,0.006213574644801638
test_Client_10121,0.07906100656018923
test_Client_10122,0.010388183215893654
test_Client_10123,0.007036662742042191
test_Client_10124,0.027592573089400958
test_Client_10125,0.005081786119818669
test_Client_10126,0.0002469679862019426
test_Client_10127,0.012769565480893065
test_Client_10128,0.00031613509877433164
test_Client_10129,0.02904802261324616
test_Client_1013,0.004212002093952886
test_Client_10130,1.85665208289102e-05
test_Client_10131,0.00015825726483799103
test_Client_10132,0.10879810651772494
test_Client_10133,0.0002289904360291672
test_Client_10134,1.8593532664090038e-05
test_Client_10135,0.03288752060032577
test_Client_10136,0.3797191328130214
test_Client_10137,0.23767830787336916
test_Client_10138,0.005656653428043588
test_Client_10139,0.017431470378193585
test_Client_1014,0.009093633069587988
test_Client_10140,0.00611802858445536
test_Client_10141,0.03965009811693264
test_Client_10142,0.016323653025415098
test_Client_10143,0.011873692493962988
test_Client_10144,0.0018961125899490756
test_Client_10145,0.0031968219752846767
test_Client_10146,0.0013586316960098644
test_Client_10147,0.0019314325042587665
test_Client_10148,0.0038603336830167778
test_Client_10149,0.003021584787849058
test_Client_1015,0.0002134830803486933
test_Client_10150,0.00036718346289771916
test_Client_10151,0.0017719180291740748
test_Client_10152,0.024882199132524804
test_Client_10153,0.0018501203435992253
test_Client_10154,0.006771947149309791
test_Client_10155,0.0015581338951627648
test_Client_10156,0.0013504674716704416
test_Client_10157,0.003241671999154875
test_Client_10158,0.016706314177881765
test_Client_10159,0.004240617987894515
test_Client_1016,0.00286332644811502
test_Client_10160,0.0001003408375207889
test_Client_10161,0.06265928408340436
test_Client_10162,0.008232611691790645
test_Client_10163,0.05197633805659457
test_Client_10164,0.012176858400222146
test_Client_10165,0.011640661579637045
test_Client_10166,5.1160130871990855e-05
test_Client_10167,0.011272411566088651
test_Client_10168,3.931435987575429e-05
test_Client_10169,0.006865683376416389
test_Client_1017,2.1809621691678322e-05
test_Client_10170,0.002571101288045355
test_Client_10171,0.0010039987118185935
test_Client_10172,0.02076140158097127
test_Client_10173,0.016324463516496343
test_Client_10174,0.009274147832109168
test_Client_10175,0.08557229037693206
test_Client_10176,0.0055048126132660954
test_Client_10177,0.059540097587117174
test_Client_10178,0.005701760476800492
test_Client_10179,0.0012907295306135002
test_Client_1018,0.015702309780788702
test_Client_10180,0.07011577477811996
test_Client_10181,0.00669243338315221
test_Client_10182,0.0012636484947961117
test_Client_10183,2.4086603343587042e-05
test_Client_10184,0.0005021607797477748
test_Client_10185,5.406256789922476e-05
test_Client_10186,0.008987178029745664
test_Client_10187,0.0029547706840326216
test_Client_10188,0.0035475399759834097
test_Client_10189,0.00234563610701651
test_Client_1019,0.2987162677744928
test_Client_10190,0.02895255632344619
test_Client_10191,0.000488075049711108
test_Client_10192,0.025654259000261914
test_Client_10193,0.007454915299171154
test_Client_10194,0.00017768145626008677
test_Client_10195,0.005146085596508372
test_Client_10196,0.008538002357334637
test_Client_10197,0.6225676644693823
test_Client_10198,0.06235250065760345
test_Client_10199,0.009735647026799674
test_Client_102,0.005677957889040765
test_Client_1020,0.001561122682154876
test_Client_10200,0.001391279862957096
test_Client_10201,0.01171656268043812
test_Client_10202,0.0024185237741926584
test_Client_10203,0.3048314877336187
test_Client_10204,0.00022241636243245375
test_Client_10205,0.5362901869650936
test_Client_10206,0.022988607881888112
test_Client_10207,0.00033420758263803915
test_Client_10208,0.0023127506822589834
test_Client_10209,0.6084047636471426
test_Client_1021,0.008268727037697063
test_Client_10210,0.00986857962141683
test_Client_10211,0.23504119479446312
test_Client_10212,0.02261905620805239
test_Client_10213,0.002162813955765325
test_Client_10214,0.1403967827616871
test_Client_10215,0.0060193845026783
test_Client_10216,4.622934311636216e-05
test_Client_10217,0.046579209313247695
test_Client_10218,0.00012471666518826003
test_Client_10219,0.007271551771068829
test_Client_1022,0.17394969578592834
test_Client_10220,0.1357061715094978
test_Client_10221,0.005970055044240095
test_Client_10222,0.002266447722316094
test_Client_10223,0.0001250722743475029
test_Client_10224,0.003497213813236077
test_Client_10225,0.004151621571806754
test_Client_10226,0.004594685975421318
test_Client_10227,0.019450613640553067
test_Client_10228,0.4306175967883476
test_Client_10229,0.026432175121512486
test_Client_1023,0.5375237218570095
test_Client_10230,0.0037617673809342716
test_Client_10231,0.023372305535257307
test_Client_10232,0.22207316737404922
test_Client_10233,0.0007236866379811737
test_Client_10234,0.0010156910910202163
test_Client_10235,0.1045855182633267
test_Client_10236,0.024520586894981624
test_Client_10237,0.17506592378505378
test_Client_10238,0.014501085146511725
test_Client_10239,2.6800787065058267e-05
test_Client_1024,0.0034888707686101766
test_Client_10240,0.0029807761132569816
test_Client_10241,0.0011379413971452522
test_Client_10242,0.0026483446088721233
test_Client_10243,0.025707224697239642
test_Client_10244,0.008248157987553947
test_Client_10245,0.002117154156788482
test_Client_10246,0.0029282147343521977
test_Client_10247,3.524866771996429e-05
test_Client_10248,0.02243426517843273
test_Client_10249,0.0013195709670761598
test_Client_1025,0.01856785406165408
test_Client_10250,0.007469012492341696
test_Client_10251,0.0023224108485122765
test_Client_10252,0.0002582869564241924
test_Client_10253,0.004281515013807193
test_Client_10254,0.017070973545208933
test_Client_10255,0.010465379618193606
test_Client_10256,0.004704799089809802
test_Client_10257,0.00850378276029216
test_Client_10258,0.0003994720989963058
test_Client_10259,0.000874918672939585
test_Client_1026,0.02467647155052234
test_Client_10260,0.09844431137622878
test_Client_10261,0.03685492133356131
test_Client_10262,2.2881155733893876e-05
test_Client_10263,0.6471314076312127
test_Client_10264,0.002251442477854468
test_Client_10265,0.010242943461713764
test_Client_10266,0.7514930842664476
test_Client_10267,0.011302363246090963
test_Client_10268,9.38610625055367e-05
test_Client_10269,0.00032174784840742943
test_Client_1027,0.0005197812272500823
test_Client_10270,0.0022056754380107013
test_Client_10271,0.017889835701161018
test_Client_10272,0.0011697034481047428
test_Client_10273,0.01815372398495049
test_Client_10274,0.0005210758668222675
test_Client_10275,0.00772525083863957
test_Client_10276,0.006143580776127658
test_Client_10277,0.33925834191817267
test_Client_10278,0.27297764211693293
test_Client_10279,0.030931276692146664
test_Client_1028,0.041451555372899844
test_Client_10280,0.02141629514473149
test_Client_10281,0.0002464361927519933
test_Client_10282,0.03132517526182403
test_Client_10283,0.0033423938298371265
test_Client_10284,0.006357927759604959
test_Client_10285,0.08902662627551727
test_Client_10286,0.0004568320587723136
test_Client_10287,0.006089390947406422
test_Client_10288,0.009478689898246883
test_Client_10289,0.00012223786853252604
test_Client_1029,1.584607181851084e-05
test_Client_10290,0.004893781557074688
test_Client_10291,0.1059378964510937
test_Client_10292,0.004343744526652327
test_Client_10293,0.017768815577963958
test_Client_10294,0.009401454513757785
test_Client_10295,4.4676834669577334e-05
test_Client_10296,0.002178756188480582
test_Client_10297,0.0035524504299883886
test_Client_10298,0.004065789007656382
test_Client_10299,2.0881425527367092e-05
test_Client_103,6.740046426551388e-05
test_Client_1030,0.10328526463734398
test_Client_10300,0.004203557479367296
test_Client_10301,2.769730046791675e-05
test_Client_10302,0.6627739444807677
test_Client_10303,0.01775146138505179
test_Client_10304,0.02361617409977846
test_Client_10305,0.04707379729028813
test_Client_10306,0.0007949897829095933
test_Client_10307,0.005397694832440286
test_Client_10308,0.003763308540019778
test_Client_10309,0.00134796703354491
test_Client_1031,0.013408531391039947
test_Client_10310,0.0028851007497555908
test_Client_10311,0.00365761294719267
test_Client_10312,0.00677905565313498
test_Client_10313,3.8657849283318726e-05
test_Client_10314,0.0002631911004148444
test_Client_10315,0.0027007455802567997
test_Client_10316,0.006846896177626938
test_Client_10317,0.0007730810579799747
test_Client_10318,0.0072834036597824664
test_Client_10319,0.010863941353496385
test_Client_1032,0.006132355341392558
test_Client_10320,0.011382044480437661
test_Client_10321,0.017353307593213338
test_Client_10322,0.01819973652408047
test_Client_10323,0.004408325247014244
test_Client_10324,0.014810697989477975
test_Client_10325,0.004242310891344612
test_Client_10326,6.97400340590225e-05
test_Client_10327,0.005063915193855995
test_Client_10328,0.036593152024525226
test_Client_10329,0.0985477281227092
test_Client_1033,0.0002973881430192703
test_Client_10330,2.641644216721605e-05
test_Client_10331,0.00047072643550043105
test_Client_10332,0.0006154223390614047
test_Client_10333,0.10288610228847084
test_Client_10334,0.002322759023970987
test_Client_10335,0.010698992255340352
test_Client_10336,0.010065711239516266
test_Client_10337,0.02199126101674821
test_Client_10338,0.032266361945211375
test_Client_10339,0.0028730740738189013
test_Client_1034,0.0010532282970746325
test_Client_10340,0.02506262285933381
test_Client_10341,0.0019848588389807433
test_Client_10342,0.037063430655283405
test_Client_10343,0.02173840548521921
test_Client_10344,0.19877485521670474
test_Client_10345,0.0035128434405412626
test_Client_10346,0.006063122025441515
test_Client_10347,0.001971623268380546
test_Client_10348,0.1189550898974056
test_Client_10349,0.01506441597517066
test_Client_1035,0.0065970332545252095
test_Client_10350,0.028539249018974706
test_Client_10351,0.0009241210574532684
test_Client_10352,0.0225448567014951
test_Client_10353,0.00870083959349392
test_Client_10354,0.005498320492861724
test_Client_10355,0.007450030015123185
test_Client_10356,0.002740221523659296
test_Client_10357,0.0014603921920808712
test_Client_10358,0.029858440636129333
test_Client_10359,0.01916539864612787
test_Client_1036,0.005384632808588531
test_Client_10360,0.0004116074778234488
test_Client_10361,4.669694008093593e-05
test_Client_10362,0.008171489264872947
test_Client_10363,0.006755645125285259
test_Client_10364,0.009986883724434386
test_Client_10365,0.003752527888602589
test_Client_10366,0.010683850193051715
test_Client_10367,0.008608278497753048
test_Client_10368,0.006185312899065241
test_Client_10369,0.039070283907268494
test_Client_1037,0.014019495551205626
test_Client_10370,0.00016404803875787348
test_Client_10371,1.862160378802189e-05
test_Client_10372,0.01289807673874223
test_Client_10373,0.020357374802286717
test_Client_10374,0.0024156405024625344
test_Client_10375,0.00012203434528190023
test_Client_10376,0.0007260163381705013
test_Client_10377,0.0015599887461189702
test_Client_10378,0.0032110235679753793
test_Client_10379,0.0019319668463328849
test_Client_1038,5.6719636242520315e-05
test_Client_10380,0.055210389821514286
test_Client_10381,0.15463955506807903
test_Client_10382,0.00013027061468441904
test_Client_10383,0.08896628211693879
test_Client_10384,0.005695885976489779
test_Client_10385,0.0009390908398561336
test_Client_10386,0.023679900708861706
test_Client_10387,0.0062616388692896445
test_Client_10388,0.004506808297902566
test_Client_10389,0.002482911933707815
test_Client_1039,2.1001024720579643e-05
test_Client_10390,0.00012780270100979326
test_Client_10391,0.0075087785814627085
test_Client_10392,2.5175887556931046e-05
test_Client_10393,0.003191693351830779
test_Client_10394,0.009679169014363137
test_Client_10395,7.916024091575953e-05
test_Client_10396,0.00016258438731284227
test_Client_10397,0.00019502663809832068
test_Client_10398,0.0005408189845591949
test_Client_10399,0.003068597422193597
test_Client_104,0.021319689253924776
test_Client_1040,0.043768114146670416
test_Client_10400,0.004691384884279356
test_Client_10401,0.4494884977106175
test_Client_10402,0.0002357390487062214
test_Client_10403,0.18168045397767785
test_Client_10404,0.00036546061701273253
test_Client_10405,0.0014552872335005726
test_Client_10406,0.009391383626073311
test_Client_10407,0.00786444831044727
test_Client_10408,0.0036120163933375496
test_Client_10409,0.01936347580187952
test_Client_1041,0.4055927529778767
test_Client_10410,2.993025773315022e-05
test_Client_10411,0.0035664964968605043
test_Client_10412,0.7336571038854408
test_Client_10413,0.0001661072532042479
test_Client_10414,0.0005186211318039188
test_Client_10415,0.00037853290071970504
test_Client_10416,0.019606060792084695
test_Client_10417,0.012538191272671114
test_Client_10418,0.00864205244837235
test_Client_10419,0.010466582810478789
test_Client_1042,0.008360210425128583
test_Client_10420,0.08429237088642089
test_Client_10421,0.004569795386679041
test_Client_10422,0.11473084486035748
test_Client_10423,0.0038701112042657682
test_Client_10424,0.016436840775037653
test_Client_10425,0.000606107009308407
test_Client_10426,0.0019793714204238626
test_Client_10427,0.006226032850090712
test_Client_10428,6.306863808783019e-05
test_Client_10429,0.06406158683620274
test_Client_1043,0.0037655799443435728
test_Client_10430,0.00868948181870527
test_Client_10431,0.0033766326532221323
test_Client_10432,0.018689709020453155
test_Client_10433,0.005857315764410479
test_Client_10434,0.10844514294939034
test_Client_10435,0.010071592728858946
test_Client_10436,0.003908535241060575
test_Client_10437,0.008622035901730777
test_Client_10438,0.06425140013002992
test_Client_10439,0.020782041512995078
test_Client_1044,0.039199182451849134
test_Client_10440,0.00010940828294675665
test_Client_10441,0.004465697882337026
test_Client_10442,0.221771636494686
test_Client_10443,0.00737851038501424
test_Client_10444,0.021371018621831533
test_Client_10445,0.004470579729623975
test_Client_10446,0.009065039804525037
test_Client_10447,0.007265186767588793
test_Client_10448,0.01930924196183247
test_Client_10449,0.00284434655159138
test_Client_1045,0.01639810597976441
test_Client_10450,7.997931237593216e-05
test_Client_10451,0.0004443251578173837
test_Client_10452,0.3397661851472734
test_Client_10453,0.23617662977169251
test_Client_10454,0.004157877343501995
test_Client_10455,0.002799020783559827
test_Client_10456,0.008883497873342637
test_Client_10457,0.0023409039938579825
test_Client_10458,0.09344822144095112
test_Client_10459,0.0017754707524777198
test_Client_1046,0.029041000390107066
test_Client_10460,0.011454503429793005
test_Client_10461,0.006932343160257269
test_Client_10462,0.0014843938333966426
test_Client_10463,0.014985996280595847
test_Client_10464,0.00010290405314850462
test_Client_10465,0.0003336289527578972
test_Client_10466,0.0032805101392467118
test_Client_10467,0.0030311319626083917
test_Client_10468,0.009957958642761396
test_Client_10469,0.017495557617945162
test_Client_1047,0.008959651764848121
test_Client_10470,0.0012355191207617851
test_Client_10471,0.039265356331485896
test_Client_10472,2.0549163814750077e-05
test_Client_10473,0.017276853977762224
test_Client_10474,0.22491237472551065
test_Client_10475,0.0929290441344899
test_Client_10476,0.0025415987711920112
test_Client_10477,0.002685606081609917
test_Client_10478,7.061859754002093e-05
test_Client_10479,0.01789895112927302
test_Client_1048,0.001863974245163998
test_Client_10480,0.001359558204358916
test_Client_10481,0.03517393158295577
test_Client_10482,0.09079699537401925
test_Client_10483,0.00022100184832502003
test_Client_10484,0.04221200996731165
test_Client_10485,0.0038899609134466387
test_Client_10486,0.0019341518277586221
test_Client_10487,0.023008491813350955
test_Client_10488,0.004745041645613027
test_Client_10489,0.00012589147714198425
test_Client_1049,0.016883709426243853
test_Client_10490,3.6968448281484445e-05
test_Client_10491,0.001850321634424267
test_Client_10492,2.456044226226567e-05
test_Client_10493,0.006836065995655932
test_Client_10494,0.027261174728574734
test_Client_10495,0.0004883497480140524
test_Client_10496,0.005859183486268252
test_Client_10497,9.760562281719725e-05
test_Client_10498,0.004962544828066226
test_Client_10499,0.30417796967506183
test_Client_105,0.02179935597107939
test_Client_1050,0.005457958138940084
test_Client_10500,0.014676077074184125
test_Client_10501,0.005761314606851683
test_Client_10502,0.006815369079491346
test_Client_10503,0.00015955219635849298
test_Client_10504,0.0046119328401689206
test_Client_10505,0.0006599290310483883
test_Client_10506,0.0010616148719704056
test_Client_10507,0.00611511703061705
test_Client_10508,0.0055409180009156345
test_Client_10509,0.0030837742457979138
test_Client_1051,0.0015977827038408177
test_Client_10510,0.09904843738798928
test_Client_10511,0.21780108367151685
test_Client_10512,0.01648723952573642
test_Client_10513,0.6274269849063691
test_Client_10514,0.0025363191436397997
test_Client_10515,0.0038307830393807755
test_Client_10516,9.341942603860178e-05
test_Client_10517,0.09489193801744938
test_Client_10518,0.0003232327967040642
test_Client_10519,0.0012684609151014353
test_Client_1052,3.0893417705487987e-05
test_Client_10520,0.0034373570942248313
test_Client_10521,0.0010243613014067816
test_Client_10522,0.01758826740525932
test_Client_10523,0.018571044864622903
test_Client_10524,0.000799172798310154
test_Client_10525,0.01105761550597097
test_Client_10526,0.006430260203093306
test_Client_10527,1.7983069304155968e-05
test_Client_10528,0.007207116983968513
test_Client_10529,0.008471602507480495
test_Client_1053,0.0003001562038071702
test_Client_10530,0.005241623883566018
test_Client_10531,0.00431127441096798
test_Client_10532,0.002126133048038466
test_Client_10533,1.986907916013502e-05
test_Client_10534,0.0025358759077733968
test_Client_10535,0.7853937895968806
test_Client_10536,2.575241362754811e-05
test_Client_10537,0.003278668212519436
test_Client_10538,0.0154157501466836
test_Client_10539,0.0021777521585728057
test_Client_1054,0.332604596758612
test_Client_10540,0.2425455482916544
test_Client_10541,0.0032080485792198073
test_Client_10542,0.04959827233640097
test_Client_10543,0.0019037504985287294
test_Client_10544,0.002613749320659575
test_Client_10545,0.0008348448193671883
test_Client_10546,0.0035361139247229285
test_Client_10547,0.008768225619603113
test_Client_10548,0.0011096485284789665
test_Client_10549,0.004839243060755812
test_Client_1055,0.00018205491898688417
test_Client_10550,0.01025484403297334
test_Client_10551,0.009384954918981055
test_Client_10552,0.0004364229945013203
test_Client_10553,0.033254242834742605
test_Client_10554,0.0035749544435806674
test_Client_10555,0.004088290002120741
test_Client_10556,0.0029275744933006304
test_Client_10557,0.05746851066903073
test_Client_10558,0.138420647447556
test_Client_10559,0.00991138528762734
test_Client_1056,0.003545360927937408
test_Client_10560,0.0150350726452898
test_Client_10561,0.001633488568568571
test_Client_10562,0.003152649284523072
test_Client_10563,0.002944777325910477
test_Client_10564,0.001919430037638696
test_Client_10565,0.005913419011616251
test_Client_10566,0.016872221308680678
test_Client_10567,0.0027400851075399207
test_Client_10568,0.0001954191504946629
test_Client_10569,0.35417268630759136
test_Client_1057,0.0337638537042065
test_Client_10570,0.023469161639509663
test_Client_10571,0.013762367992939626
test_Client_10572,0.035645348874528804
test_Client_10573,0.0015161306793075107
test_Client_10574,0.00018116895498412777
test_Client_10575,0.01733489988139328
test_Client_10576,0.012212931770251704
test_Client_10577,0.028779360361898463
test_Client_10578,0.0053321455623748775
test_Client_10579,0.0046808020118567885
test_Client_1058,2.4848525416513655e-05
test_Client_10580,0.0030404221689241157
test_Client_10581,0.004141090642237535
test_Client_10582,0.02131246435432254
test_Client_10583,0.006565618405415516
test_Client_10584,0.00016279851869767327
test_Client_10585,0.010690835285891412
test_Client_10586,0.013974509896676665
test_Client_10587,0.007748964714672667
test_Client_10588,0.011153020931309503
test_Client_10589,0.00566948575001452
test_Client_1059,9.619604947673613e-05
test_Client_10590,0.0031988257267700046
test_Client_10591,0.015476383106645952
test_Client_10592,0.013666469627144255
test_Client_10593,0.026506710722237228
test_Client_10594,0.8425702656869531
test_Client_10595,0.02032007866991027
test_Client_10596,0.003025770386751665
test_Client_10597,0.0007574367955575875
test_Client_10598,0.013835422658777146
test_Client_10599,0.004902767616500125
test_Client_106,0.00033011408136135386
test_Client_1060,0.0005668014337303338
test_Client_10600,0.00018917760699551148
test_Client_10601,4.1226681997803535e-05
test_Client_10602,3.938449192648037e-05
test_Client_10603,0.023204936150467797
test_Client_10604,0.007246260290648817
test_Client_10605,0.0011107719159084573
test_Client_10606,8.08019847124574e-05
test_Client_10607,0.002197481135395223
test_Client_10608,0.0014680673070775886
test_Client_10609,2.292665698406116e-05
test_Client_1061,0.009701151381986593
test_Client_10610,0.0005584080349660351
test_Client_10611,0.5914211888326896
test_Client_10612,0.0015960188120509651
test_Client_10613,0.004495197387148929
test_Client_10614,0.002009118154674482
test_Client_10615,0.034978219532961395
test_Client_10616,0.0010456687528312455
test_Client_10617,0.0049142503446031145
test_Client_10618,0.0004059607916149922
test_Client_10619,0.04218539705701277
test_Client_1062,0.0005989246806457728
test_Client_10620,0.011016085279450347
test_Client_10621,0.00022692841439018974
test_Client_10622,0.004877170784965568
test_Client_10623,0.012814263810437947
test_Client_10624,0.0015962317104039172
test_Client_10625,0.0028054055344345357
test_Client_10626,0.040822822174421985
test_Client_10627,6.143749502470436e-05
test_Client_10628,0.0049396580003842686
test_Client_10629,0.009465895454848387
test_Client_1063,3.0747937915097085e-05
test_Client_10630,0.09266283920642421
test_Client_10631,0.019440730980760212
test_Client_10632,0.004139582411208282
test_Client_10633,0.00841219286455311
test_Client_10634,0.017789770324566183
test_Client_10635,4.123417211222847e-05
test_Client_10636,0.00897302145019804
test_Client_10637,0.007041052218845548
test_Client_10638,0.0032873924449520727
test_Client_10639,0.0023955597660808587
test_Client_1064,0.012767193648558238
test_Client_10640,0.0016956672794182783
test_Client_10641,0.002866912328090893
test_Client_10642,5.005946664942005e-05
test_Client_10643,0.01999538487593426
test_Client_10644,2.5827246891972092e-05
test_Client_10645,0.010855381160821888
test_Client_10646,0.005870115538475652
test_Client_10647,0.0004788489782547071
test_Client_10648,0.010640660723443293
test_Client_10649,0.051296040266322764
test_Client_1065,0.018494362442238597
test_Client_10650,0.058136522853883106
test_Client_10651,0.0687697937467599
test_Client_10652,0.0023363770178027885
test_Client_10653,0.024222011216383555
test_Client_10654,0.004694740241283157
test_Client_10655,0.019674173619616084
test_Client_10656,3.1811535478565945e-05
test_Client_10657,0.0012536811266692862
test_Client_10658,2.539286123252921e-05
test_Client_10659,0.0030084966038032334
test_Client_1066,2.249170579279849e-05
test_Client_10660,0.015562804038785766
test_Client_10661,0.05865496388070831
test_Client_10662,0.021651897159635298
test_Client_10663,0.01594020064808278
test_Client_10664,0.06088640646799545
test_Client_10665,0.10469228471947505
test_Client_10666,0.02163674718080612
test_Client_10667,0.00011036832965835688
test_Client_10668,0.0008605453514171683
test_Client_10669,0.0028761391855394915
test_Client_1067,0.005835432853769493
test_Client_10670,0.011952915708901673
test_Client_10671,0.053175561989452405
test_Client_10672,0.01131258204373586
test_Client_10673,0.012028127245280837
test_Client_10674,0.0020512414581289155
test_Client_10675,0.0004862831492110483
test_Client_10676,0.006072380928415066
test_Client_10677,0.00849286565864296
test_Client_10678,0.9237343918528578
test_Client_10679,6.32300318799541e-05
test_Client_1068,0.00017474430123390263
test_Client_10680,0.00033953831365107865
test_Client_10681,0.0065636016466750595
test_Client_10682,0.00813124888451957
test_Client_10683,0.014937119498185566
test_Client_10684,0.009275069634178278
test_Client_10685,0.022077264302062714
test_Client_10686,0.003279458491738652
test_Client_10687,0.064199186843878
test_Client_10688,3.881190161650537e-05
test_Client_10689,0.044731227398527765
test_Client_1069,0.002985002216868502
test_Client_10690,0.5789477328537967
test_Client_10691,0.050267333856586244
test_Client_10692,0.0015944511115275194
test_Client_10693,0.025802542413915067
test_Client_10694,0.4668912789715693
test_Client_10695,0.001977018205084102
test_Client_10696,0.022792306142229126
test_Client_10697,0.11690418803428505
test_Client_10698,2.310180135218052e-05
test_Client_10699,0.00011941889562807073
test_Client_107,0.0051689587587067055
test_Client_1070,0.025347723761148116
test_Client_10700,0.043311174219478527
test_Client_10701,0.0021855427894600606
test_Client_10702,0.002623365025951692
test_Client_10703,0.007180343351160519
test_Client_10704,0.024630469077135494
test_Client_10705,0.12979396788241354
test_Client_10706,3.70293800209375e-05
test_Client_10707,0.000824764857434749
test_Client_10708,0.00012880463087986278
test_Client_10709,0.020653445374767893
test_Client_1071,0.005865753559414582
test_Client_10710,0.004896755236197559
test_Client_10711,0.03968796665477502
test_Client_10712,0.00023646920191298224
test_Client_10713,0.003471848136127937
test_Client_10714,0.008687011058200763
test_Client_10715,0.00435210757798519
test_Client_10716,0.0016440550946200249
