client_id,target
test_Client_10091,0.02570094340864265
test_Client_10092,0.005258069745284205
test_Client_10093,0.00041212774261892553
test_Client_10094,0.004518096567334779
test_Client_10095,0.007785799793884149
test_Client_10096,0.5148297316426331
test_Client_10097,0.0010360342754225983
test_Client_10098,0.020273118532224806
test_Client_10099,0.0005993507371765658
test_Client_101,0.012956743035516005
test_Client_1010,0.10891623294940411
test_Client_10100,0.00044099675354846845
test_Client_10101,0.005773916034853365
test_Client_10102,0.005764612011823372
test_Client_10103,0.0073641412715935144
test_Client_10104,0.00026806700754558355
test_Client_10105,0.04934351660038559
test_Client_10106,0.005755331348247819
test_Client_10107,0.0023417167001263542
test_Client_10108,0.00012300448872876903
test_Client_10109,0.10589280545555295
test_Client_1011,0.025895392276023433
test_Client_10110,0.00019892059525765748
test_Client_10111,0.000424282914757013
test_Client_10112,0.0027961656543767704
test_Client_10113,0.007726983979447273
test_Client_10114,0.06169482890803559
test_Client_10115,0.014293282234857273
test_Client_10116,0.003065144429680879
test_Client_10117,0.1023325597481743
test_Client_10118,0.0007666686831209766
test_Client_10119,0.006912346731335961
test_Client_1012,0.002924669418742872
test_Client_10120,0.0127026254258566
test_Client_10121,0.11588183485718806
test_Client_10122,0.015918373541381918
test_Client_10123,0.015376829169349727
test_Client_10124,0.03715852417078843
test_Client_10125,0.007228292687531834
test_Client_10126,0.0009377999367773529
test_Client_10127,0.027380120233940902
test_Client_10128,0.0006540563345901886
test_Client_10129,0.05418316231236862
test_Client_1013,0.0062815883240265906
test_Client_10130,0.0001189072556163273
test_Client_10131,0.0005514436743630339
test_Client_10132,0.13635594164320497
test_Client_10133,0.0007792108587329765
test_Client_10134,0.00011603154287053276
test_Client_10135,0.05548073354669293
test_Client_10136,0.39761527118368206
test_Client_10137,0.253750052371401
test_Client_10138,0.010156518177429935
test_Client_10139,0.023451012307219313
test_Client_1014,0.013120048928492722
test_Client_10140,0.012156010775126947
test_Client_10141,0.03971100104442249
test_Client_10142,0.023968086401943433
test_Client_10143,0.021000797793360955
test_Client_10144,0.004437666244243755
test_Client_10145,0.006344981970374175
test_Client_10146,0.0026190288245431484
test_Client_10147,0.005017502053458622
test_Client_10148,0.010216658542406545
test_Client_10149,0.005406357509747463
test_Client_1015,0.0006755313184865143
test_Client_10150,0.000826203781968395
test_Client_10151,0.003316768987758433
test_Client_10152,0.032795705990817735
test_Client_10153,0.004099013107058721
test_Client_10154,0.011242928961521927
test_Client_10155,0.002677154546271066
test_Client_10156,0.0020985821910186235
test_Client_10157,0.0073930581689263
test_Client_10158,0.03777582545903927
test_Client_10159,0.01356789333504269
test_Client_1016,0.008756618608497298
test_Client_10160,0.0003324750918190556
test_Client_10161,0.08424334679746269
test_Client_10162,0.018799907042320492
test_Client_10163,0.07321396164994551
test_Client_10164,0.018113128051180316
test_Client_10165,0.019686400694581305
test_Client_10166,0.00032028924235723787
test_Client_10167,0.02303330294243981
test_Client_10168,0.00018386484508805336
test_Client_10169,0.011661716927540167
test_Client_1017,0.00011884810952822937
test_Client_10170,0.005595336526958842
test_Client_10171,0.0018737291849113117
test_Client_10172,0.032654933858308935
test_Client_10173,0.027202928432891356
test_Client_10174,0.016245077183998896
test_Client_10175,0.09619193118923038
test_Client_10176,0.013763069206220068
test_Client_10177,0.06509048564289789
test_Client_10178,0.00871805484968712
test_Client_10179,0.0035354828298697293
test_Client_1018,0.024443369366222892
test_Client_10180,0.08991329129354528
test_Client_10181,0.01621803926290987
test_Client_10182,0.0021365280546306155
test_Client_10183,0.0001243979513150971
test_Client_10184,0.0011431556001041843
test_Client_10185,0.000348103470981237
test_Client_10186,0.016294712904906493
test_Client_10187,0.006349324848138706
test_Client_10188,0.006619631609859034
test_Client_10189,0.004099511090956953
test_Client_1019,0.31551266794478466
test_Client_10190,0.03698225308835179
test_Client_10191,0.0015686881748981547
test_Client_10192,0.03328464827044886
test_Client_10193,0.024000419615220262
test_Client_10194,0.00045303720102700927
test_Client_10195,0.009825878778296254
test_Client_10196,0.016318382445949388
test_Client_10197,0.6002349713353483
test_Client_10198,0.09228314626741733
test_Client_10199,0.013678018923013832
test_Client_102,0.008278618007874503
test_Client_1020,0.0033642011625182643
test_Client_10200,0.0031310802666477872
test_Client_10201,0.018139117486533348
test_Client_10202,0.005299721812286297
test_Client_10203,0.364874775823089
test_Client_10204,0.0007201160605096837
test_Client_10205,0.5229546819709354
test_Client_10206,0.024649526512930772
test_Client_10207,0.0007275729961681422
test_Client_10208,0.003216546260339216
test_Client_10209,0.5543540869176717
test_Client_1021,0.015232460730636107
test_Client_10210,0.015995181485039735
test_Client_10211,0.2658110473247378
test_Client_10212,0.03409422992805681
test_Client_10213,0.0039497413757951785
test_Client_10214,0.12395566837130875
test_Client_10215,0.011590451404488927
test_Client_10216,0.00033432180028946767
test_Client_10217,0.05192522565321185
test_Client_10218,0.0005906788913866999
test_Client_10219,0.014425792800119807
test_Client_1022,0.18910458997463442
test_Client_10220,0.17910040473368508
test_Client_10221,0.013476848510355351
test_Client_10222,0.007770006652472641
test_Client_10223,0.0004070765460557663
test_Client_10224,0.006951909671121195
test_Client_10225,0.009231309896742932
test_Client_10226,0.007946216871233884
test_Client_10227,0.03475278008074021
test_Client_10228,0.3607506367135829
test_Client_10229,0.056486209248395
test_Client_1023,0.4877713291512419
test_Client_10230,0.008320183008444438
test_Client_10231,0.03723066033998535
test_Client_10232,0.2605558670215068
test_Client_10233,0.0015802884334547422
test_Client_10234,0.0026326233648550058
test_Client_10235,0.07838329410634862
test_Client_10236,0.039839517631006204
test_Client_10237,0.23319892972565617
test_Client_10238,0.022867903670609903
test_Client_10239,0.00013682690683617096
test_Client_1024,0.00798141796244593
test_Client_10240,0.006967427485579811
test_Client_10241,0.0028352921892644757
test_Client_10242,0.005983854021507975
test_Client_10243,0.03312068479201784
test_Client_10244,0.016192724478705206
test_Client_10245,0.0035604590017974404
test_Client_10246,0.0058408551293205515
test_Client_10247,0.00021524917212158474
test_Client_10248,0.03610640470745857
test_Client_10249,0.002822832734104067
test_Client_1025,0.02441735378655592
test_Client_10250,0.01304679100127173
test_Client_10251,0.005027224200863488
test_Client_10252,0.0007181905698261032
test_Client_10253,0.005316772332609855
test_Client_10254,0.026540110060255407
test_Client_10255,0.020842335154685344
test_Client_10256,0.009747609951724216
test_Client_10257,0.00911970655227246
test_Client_10258,0.0012005431147331324
test_Client_10259,0.003061314073626125
test_Client_1026,0.03307744218474017
test_Client_10260,0.10761673962510838
test_Client_10261,0.08052453457298377
test_Client_10262,0.00012041375421900354
test_Client_10263,0.5729890937679792
test_Client_10264,0.005712109596977981
test_Client_10265,0.022145009710355136
test_Client_10266,0.6988347316327698
test_Client_10267,0.01570416691933572
test_Client_10268,0.00028730343284047975
test_Client_10269,0.0007217331645026591
test_Client_1027,0.0016224692665479594
test_Client_10270,0.006048485018778785
test_Client_10271,0.023098786793801424
test_Client_10272,0.0029914076636362373
test_Client_10273,0.02783503643080349
test_Client_10274,0.0012359160202113193
test_Client_10275,0.009794287283212
test_Client_10276,0.010053486176725116
test_Client_10277,0.4188910911755812
test_Client_10278,0.31630314262264064
test_Client_10279,0.03795640118235924
test_Client_1028,0.03637866806419844
test_Client_10280,0.030439440193489424
test_Client_10281,0.0008862323185965443
test_Client_10282,0.050623720273264804
test_Client_10283,0.006014599544198912
test_Client_10284,0.011962806926322195
test_Client_10285,0.1320701535653614
test_Client_10286,0.0011345789584563868
test_Client_10287,0.008995416795243436
test_Client_10288,0.016036260348004882
test_Client_10289,0.00041521630453215843
test_Client_1029,0.00011665881697974353
test_Client_10290,0.007265760685580935
test_Client_10291,0.1534343227342144
test_Client_10292,0.006301276936104726
test_Client_10293,0.02472819033927961
test_Client_10294,0.014707530390594994
test_Client_10295,0.0002622862083994844
test_Client_10296,0.0060942653642151725
test_Client_10297,0.011524641242181803
test_Client_10298,0.0075583791748950165
test_Client_10299,0.0001366324880475131
test_Client_103,0.0002752196038289612
test_Client_1030,0.11591154586446036
test_Client_10300,0.008869974659074588
test_Client_10301,0.00014151998479673095
test_Client_10302,0.6070885933184361
test_Client_10303,0.03183226680748743
test_Client_10304,0.035541791464094266
test_Client_10305,0.07371882491079519
test_Client_10306,0.002216196363599584
test_Client_10307,0.009573099804487822
test_Client_10308,0.0066103081160735575
test_Client_10309,0.002290547931804893
test_Client_1031,0.01988883677507883
test_Client_10310,0.009641648239855905
test_Client_10311,0.009143651268769008
test_Client_10312,0.013730783065566975
test_Client_10313,0.0001326872855274758
test_Client_10314,0.0018188415654239877
test_Client_10315,0.005331895648911556
test_Client_10316,0.012289022423003663
test_Client_10317,0.001418127994508825
test_Client_10318,0.019466643156761748
test_Client_10319,0.021550255657284707
test_Client_1032,0.010994018756967318
test_Client_10320,0.016847432276204468
test_Client_10321,0.033510270203743746
test_Client_10322,0.02598058568187985
test_Client_10323,0.006774393564760839
test_Client_10324,0.030352549321006828
test_Client_10325,0.009379047899952357
test_Client_10326,0.00032348644861448974
test_Client_10327,0.011581437883404041
test_Client_10328,0.05674272819955759
test_Client_10329,0.13558677449154705
test_Client_1033,0.0009266834865033636
test_Client_10330,0.00018948449011572791
test_Client_10331,0.0008474600901021369
test_Client_10332,0.001183816329022668
test_Client_10333,0.11215341029502554
test_Client_10334,0.004944615529433052
test_Client_10335,0.013157379715061326
test_Client_10336,0.012198223777264403
test_Client_10337,0.034499217648905255
test_Client_10338,0.03786807955467936
test_Client_10339,0.004961418421471198
test_Client_1034,0.0027685137169424084
test_Client_10340,0.04705716461890274
test_Client_10341,0.004779922095986653
test_Client_10342,0.05052574439568619
test_Client_10343,0.035558969398794
test_Client_10344,0.18616822734429964
test_Client_10345,0.00576167593026936
test_Client_10346,0.008396631749268106
test_Client_10347,0.004950105866411728
test_Client_10348,0.14555228253527122
test_Client_10349,0.01960094369727994
test_Client_1035,0.008617770041338743
test_Client_10350,0.03155414642367287
test_Client_10351,0.0016832716133395598
test_Client_10352,0.0332652986268132
test_Client_10353,0.01663686622330623
test_Client_10354,0.009823812312301757
test_Client_10355,0.011592902895356385
test_Client_10356,0.004867500926903946
test_Client_10357,0.003302541953248117
test_Client_10358,0.05510980052518728
test_Client_10359,0.027872994044581156
test_Client_1036,0.008566467141747027
test_Client_10360,0.0017830211092513145
test_Client_10361,0.00021455475821093714
test_Client_10362,0.013950624223943525
test_Client_10363,0.012339964859997003
test_Client_10364,0.014299147666850212
test_Client_10365,0.007480158625691758
test_Client_10366,0.02053598489196347
test_Client_10367,0.014749085224204438
test_Client_10368,0.01203799332276644
test_Client_10369,0.04942823434907091
test_Client_1037,0.022176084797659833
test_Client_10370,0.0005202312532903751
test_Client_10371,0.00012022829392516901
test_Client_10372,0.025873976170562855
test_Client_10373,0.03157022804564701
test_Client_10374,0.006618305281438469
test_Client_10375,0.00046742659023495754
test_Client_10376,0.0017114899782126787
test_Client_10377,0.0033743265955098966
test_Client_10378,0.005584017769124611
test_Client_10379,0.0031695883218451704
test_Client_1038,0.0002492097228025096
test_Client_10380,0.06542255373427415
test_Client_10381,0.13493900687543584
test_Client_10382,0.0004045928577474168
test_Client_10383,0.1478667124526868
test_Client_10384,0.012562810994752815
test_Client_10385,0.0023579735024240175
test_Client_10386,0.061853216752225514
test_Client_10387,0.008882761830440247
test_Client_10388,0.005696682146142934
test_Client_10389,0.0050656382570622716
test_Client_1039,0.00012169993673808619
test_Client_10390,0.00042704053873507945
test_Client_10391,0.014820249245401197
test_Client_10392,0.00012126314395623787
test_Client_10393,0.007082011723719903
test_Client_10394,0.018738821844442116
test_Client_10395,0.0002658881060999042
test_Client_10396,0.0005678986530715577
test_Client_10397,0.0007637262939801124
test_Client_10398,0.002357601272315686
test_Client_10399,0.007414983240692653
test_Client_104,0.03787741227613121
test_Client_1040,0.03294816480108879
test_Client_10400,0.008756939092206834
test_Client_10401,0.5346119411535428
test_Client_10402,0.0006512763615828968
test_Client_10403,0.21883082282871946
test_Client_10404,0.0010337966952775534
test_Client_10405,0.004858754379167567
test_Client_10406,0.022020278631453553
test_Client_10407,0.015391361166442583
test_Client_10408,0.0037916188277289445
test_Client_10409,0.0343960940059515
test_Client_1041,0.38952252276677274
test_Client_10410,0.00014492718052100124
test_Client_10411,0.004114046063512344
test_Client_10412,0.672132980866712
test_Client_10413,0.0013847698845168668
test_Client_10414,0.0012690153015558355
test_Client_10415,0.0009224580230174087
test_Client_10416,0.036859591571061695
test_Client_10417,0.012364981258124236
test_Client_10418,0.012740912964752655
test_Client_10419,0.015691520412317743
test_Client_1042,0.01215073973870699
test_Client_10420,0.10206875700502158
test_Client_10421,0.00753896027489423
test_Client_10422,0.1528421909112424
test_Client_10423,0.006651110312503215
test_Client_10424,0.029231441188728124
test_Client_10425,0.0017320082499434728
test_Client_10426,0.0037743320804990285
test_Client_10427,0.009556879123704958
test_Client_10428,0.0003050005002604844
test_Client_10429,0.0741883673262813
test_Client_1043,0.0071160874445257176
test_Client_10430,0.016926270101404843
test_Client_10431,0.008669163562566203
test_Client_10432,0.023276578136565803
test_Client_10433,0.011718109394716663
test_Client_10434,0.1372538848184906
test_Client_10435,0.02038080716588305
test_Client_10436,0.009012661760113266
test_Client_10437,0.013854455688642579
test_Client_10438,0.1077541367061146
test_Client_10439,0.037442512234570124
test_Client_1044,0.06646059332073051
test_Client_10440,0.0006815093962127263
test_Client_10441,0.010165710429110514
test_Client_10442,0.19211837995803555
test_Client_10443,0.015353408125407522
test_Client_10444,0.03678507892236805
test_Client_10445,0.009726342455812671
test_Client_10446,0.01717106847669218
test_Client_10447,0.009182294334789952
test_Client_10448,0.028788200711539903
test_Client_10449,0.006064518146371103
test_Client_1045,0.026487295957693096
test_Client_10450,0.0003891310461520401
test_Client_10451,0.0014036167472448499
test_Client_10452,0.4157242722773919
test_Client_10453,0.2808566617057863
test_Client_10454,0.008585345018517349
test_Client_10455,0.004655755680974912
test_Client_10456,0.01691967095759468
test_Client_10457,0.00646865172578327
test_Client_10458,0.10379760591765574
test_Client_10459,0.004189837325639917
test_Client_1046,0.03325810067508218
test_Client_10460,0.01681324616954475
test_Client_10461,0.011694846813413838
test_Client_10462,0.0026563127421777933
test_Client_10463,0.02095151034833477
test_Client_10464,0.00044692249783435744
test_Client_10465,0.0007009804329179802
test_Client_10466,0.006445478173483045
test_Client_10467,0.005657916507651362
test_Client_10468,0.018509110672554372
test_Client_10469,0.02278028719036272
test_Client_1047,0.01751998071456966
test_Client_10470,0.002708523958533616
test_Client_10471,0.06752024046804891
test_Client_10472,0.0001383305171461661
test_Client_10473,0.024839902626818802
test_Client_10474,0.19971860831046753
test_Client_10475,0.10319275143521997
test_Client_10476,0.007776982534236749
test_Client_10477,0.0058358666859050085
test_Client_10478,0.0002297770321413884
test_Client_10479,0.029295564937853506
test_Client_1048,0.004932797136581181
test_Client_10480,0.001469101058680258
test_Client_10481,0.05730107591826482
test_Client_10482,0.1175545358909867
test_Client_10483,0.0007444931817416432
test_Client_10484,0.05175991337010388
test_Client_10485,0.007913016204481763
test_Client_10486,0.005065998795626935
test_Client_10487,0.04705462339024137
test_Client_10488,0.010454192886521128
test_Client_10489,0.0004205011717524234
test_Client_1049,0.024325639318834323
test_Client_10490,0.0002585162479642322
test_Client_10491,0.003702414884901281
test_Client_10492,0.0001551893572805813
test_Client_10493,0.012266517500870705
test_Client_10494,0.036214760205496035
test_Client_10495,0.001415068844702716
test_Client_10496,0.012532677170868428
test_Client_10497,0.000431994452833373
test_Client_10498,0.009010630101963707
test_Client_10499,0.2561541864271631
test_Client_105,0.03338818151699845
test_Client_1050,0.013499309931278892
test_Client_10500,0.02839764807719113
test_Client_10501,0.011471542903257213
test_Client_10502,0.00919167954924496
test_Client_10503,0.0004948884722198538
test_Client_10504,0.010348072142136299
test_Client_10505,0.001909787641272695
test_Client_10506,0.0028882275694362414
test_Client_10507,0.011576589280820039
test_Client_10508,0.008047894308709152
test_Client_10509,0.004659757132924137
test_Client_1051,0.002686107342862335
test_Client_10510,0.11354613495472252
test_Client_10511,0.18460208380902787
test_Client_10512,0.02120019863535982
test_Client_10513,0.6583936073727144
test_Client_10514,0.0048973340386264394
test_Client_10515,0.006542596502801886
test_Client_10516,0.00028066103424726494
test_Client_10517,0.07185554715872891
test_Client_10518,0.0010108328668078305
test_Client_10519,0.0027580876298321224
test_Client_1052,0.0001671221641664148
test_Client_10520,0.006646452376186748
test_Client_10521,0.0030325721331680845
test_Client_10522,0.03727305162810744
test_Client_10523,0.030911661152688154
test_Client_10524,0.0017152897639388942
test_Client_10525,0.018984125707641707
test_Client_10526,0.01025036077393578
test_Client_10527,0.00011999977225578189
test_Client_10528,0.01043466951978626
test_Client_10529,0.015275207452785095
test_Client_1053,0.0009529950039813748
test_Client_10530,0.009179109948178762
test_Client_10531,0.010509168562504898
test_Client_10532,0.004358883575980526
test_Client_10533,0.00011699819787652282
test_Client_10534,0.005767082349830222
test_Client_10535,0.7318959840138415
test_Client_10536,0.00020474896714992112
test_Client_10537,0.007799528416176235
test_Client_10538,0.030352747380791363
test_Client_10539,0.005178919346339045
test_Client_1054,0.3112489258657269
test_Client_10540,0.2771486548538197
test_Client_10541,0.0059486527178644
test_Client_10542,0.05809431387195078
test_Client_10543,0.0031682716573001824
test_Client_10544,0.0066977560445356825
test_Client_10545,0.001686338496887663
test_Client_10546,0.006032696979621112
test_Client_10547,0.011915461434217118
test_Client_10548,0.0026605352809251047
test_Client_10549,0.010473520166775935
test_Client_1055,0.0006049540196439621
test_Client_10550,0.019317891550680883
test_Client_10551,0.01636063433272359
test_Client_10552,0.001495636719179545
test_Client_10553,0.055046571852531236
test_Client_10554,0.006555589785143553
test_Client_10555,0.008907086087318595
test_Client_10556,0.005069750235930747
test_Client_10557,0.054702248670498055
test_Client_10558,0.15367223090814874
test_Client_10559,0.015532698121836807
test_Client_1056,0.005733686611714597
test_Client_10560,0.021556424090506603
test_Client_10561,0.0043469113836294955
test_Client_10562,0.005873471309015426
test_Client_10563,0.010040111391809886
test_Client_10564,0.005681413348649453
test_Client_10565,0.011627274176585677
test_Client_10566,0.029355394489382857
test_Client_10567,0.0055710062948657975
test_Client_10568,0.0004995422232016479
test_Client_10569,0.2773952998686865
test_Client_1057,0.04070638449692242
test_Client_10570,0.028667406939203905
test_Client_10571,0.03282292639191426
test_Client_10572,0.03426601637377819
test_Client_10573,0.002954476525233114
test_Client_10574,0.0005584707382213408
test_Client_10575,0.026112028481357425
test_Client_10576,0.021450550696606084
test_Client_10577,0.04702240182560878
test_Client_10578,0.00821933049808915
test_Client_10579,0.009109588655218253
test_Client_1058,0.00014624331194758642
test_Client_10580,0.005273143794729898
test_Client_10581,0.0071386725259357745
test_Client_10582,0.03320658059637551
test_Client_10583,0.009697823847231361
test_Client_10584,0.0007710298238858007
test_Client_10585,0.013886372129926494
test_Client_10586,0.029024909380440594
test_Client_10587,0.014392793843686458
test_Client_10588,0.014881295427763463
test_Client_10589,0.00986466948163938
test_Client_1059,0.00032829272866184104
test_Client_10590,0.008058860289975482
test_Client_10591,0.02103382740861634
test_Client_10592,0.018683314007559033
test_Client_10593,0.039620799424577344
test_Client_10594,0.7945727241338503
test_Client_10595,0.03798966301803608
test_Client_10596,0.005726154225274657
test_Client_10597,0.0014515992094954375
test_Client_10598,0.025250010804041413
test_Client_10599,0.007695841085058793
test_Client_106,0.0007938725235713737
test_Client_1060,0.0012397904915504659
test_Client_10600,0.0005541924067601717
test_Client_10601,0.00019223121993102165
test_Client_10602,0.0002267299704594813
test_Client_10603,0.03715816603751666
test_Client_10604,0.013729818188275077
test_Client_10605,0.003333433615421139
test_Client_10606,0.00044945930273643963
test_Client_10607,0.004395620573840665
test_Client_10608,0.0031624712145733543
test_Client_10609,0.00016704834045024654
test_Client_1061,0.025044912575636142
test_Client_10610,0.0015276546046287338
test_Client_10611,0.5534610020827608
test_Client_10612,0.004578419748178783
test_Client_10613,0.009024012096798692
test_Client_10614,0.004479768363617626
test_Client_10615,0.04802345428203364
test_Client_10616,0.0020523927620470675
test_Client_10617,0.009034759947107982
test_Client_10618,0.0013230612808072864
test_Client_10619,0.052022540841875166
test_Client_1062,0.0019131234406013838
test_Client_10620,0.026088107748006135
test_Client_10621,0.0005046847844112608
test_Client_10622,0.006586623468142883
test_Client_10623,0.027775030654953382
test_Client_10624,0.0029319533971428205
test_Client_10625,0.006263241775541615
test_Client_10626,0.068474902530589
test_Client_10627,0.00023142558849962848
test_Client_10628,0.010042056032988656
test_Client_10629,0.01678339229866213
test_Client_1063,0.00012011688027991293
test_Client_10630,0.11912572865223917
test_Client_10631,0.027512880530951283
test_Client_10632,0.008433765752189282
test_Client_10633,0.011514647360993183
test_Client_10634,0.03271411059785591
test_Client_10635,0.00020165140923550162
test_Client_10636,0.019510480140580905
test_Client_10637,0.013640454512028041
test_Client_10638,0.005262947046701437
test_Client_10639,0.004866535919538161
test_Client_1064,0.017516402857221152
test_Client_10640,0.0048142724714772015
test_Client_10641,0.009221500349252338
test_Client_10642,0.0001988538531083251
test_Client_10643,0.04576501971576262
test_Client_10644,0.00024275178968286414
test_Client_10645,0.023118131595386993
test_Client_10646,0.011854847732413713
test_Client_10647,0.0011320552166624422
test_Client_10648,0.016827992663011698
test_Client_10649,0.05203690997511225
test_Client_1065,0.030908875570635493
test_Client_10650,0.07691393830499495
test_Client_10651,0.0819044007816879
test_Client_10652,0.0039045765440660863
test_Client_10653,0.04305389556240209
test_Client_10654,0.007710674346617541
test_Client_10655,0.028867476976484018
test_Client_10656,0.00019100821673774608
test_Client_10657,0.0032901535327395535
test_Client_10658,0.00015875784427596217
test_Client_10659,0.005187312932969186
test_Client_1066,0.00016306463367759513
test_Client_10660,0.025551018592984955
test_Client_10661,0.06366530596888435
test_Client_10662,0.02892344919330093
test_Client_10663,0.028991355548105446
test_Client_10664,0.057565065268013305
test_Client_10665,0.14654550553444887
test_Client_10666,0.02891368761874678
test_Client_10667,0.0004513258404957119
test_Client_10668,0.0024714204828934494
test_Client_10669,0.006173079283213578
test_Client_1067,0.015348350120766291
test_Client_10670,0.019806515442540515
test_Client_10671,0.07790391148157215
test_Client_10672,0.02556963485354664
test_Client_10673,0.027963541374286305
test_Client_10674,0.005370837777452127
test_Client_10675,0.001531283926356818
test_Client_10676,0.012712156209007152
test_Client_10677,0.018228550068412133
test_Client_10678,0.8153927503139796
test_Client_10679,0.0001791362005176418
test_Client_1068,0.0004914786082872412
test_Client_10680,0.000902712826699234
test_Client_10681,0.02043673950622512
test_Client_10682,0.018588877414804993
test_Client_10683,0.03940887805212108
test_Client_10684,0.015421016253217897
test_Client_10685,0.040793302497176484
test_Client_10686,0.00705743741263772
test_Client_10687,0.09107486859643335
test_Client_10688,0.00018164523695818514
test_Client_10689,0.03279562826689883
test_Client_1069,0.005311978095826677
test_Client_10690,0.5727872334637614
test_Client_10691,0.08668518564663086
test_Client_10692,0.003597585225541847
test_Client_10693,0.03971054446294556
test_Client_10694,0.4091325460530003
test_Client_10695,0.0071940438169936834
test_Client_10696,0.023463403320245556
test_Client_10697,0.1782663664803832
test_Client_10698,0.00015232493097800483
test_Client_10699,0.0005160501992361457
test_Client_107,0.00792816164276192
test_Client_1070,0.033077847005028194
test_Client_10700,0.0667105939643317
test_Client_10701,0.004107200894674893
test_Client_10702,0.0050418530905654135
test_Client_10703,0.014531250233042081
test_Client_10704,0.041784993454007824
test_Client_10705,0.21248719500283392
test_Client_10706,0.00020534499290458195
test_Client_10707,0.0031606457559433193
test_Client_10708,0.0005309658999411784
test_Client_10709,0.04549496959430593
test_Client_1071,0.007728955094701154
test_Client_10710,0.01077012501737545
test_Client_10711,0.04474151222852754
test_Client_10712,0.0006621966062749333
test_Client_10713,0.0060316671175018235
test_Client_10714,0.014267954291766688
test_Client_10715,0.010689688356080706
test_Client_10716,0.004868615068539165
test_Client_10717,0.004372627908408544
test_Client_10718,0.154132642539259
test_Client_10719,0.0067781881199443506
test_Client_1072,0.005201173921553464
test_Client_10720,0.01633516212844935
test_Client_10721,0.0701533920985751
test_Client_10722,0.0014913086589215126
test_Client_10723,0.02775266132704498
test_Client_10724,0.00015470363837768574
test_Client_10725,0.02652179419305517
test_Client_10726,0.01350716616688868
