client_id,target
test_Client_10072,0.0010159745117302881
test_Client_10073,0.010710025962236651
test_Client_10074,0.006048252681240648
test_Client_10075,0.10910670202423405
test_Client_10076,0.05092871606258565
test_Client_10077,0.003961246136166583
test_Client_10078,0.001116893558778384
test_Client_10079,0.0003034570145414014
test_Client_1008,0.6308332731873327
test_Client_10080,0.01721985926448545
test_Client_10081,0.01401133259301262
test_Client_10082,0.010340582699557321
test_Client_10083,0.10760597243588231
test_Client_10084,0.00949086741992309
test_Client_10085,0.0007466945320169085
test_Client_10086,0.08846542012419414
test_Client_10087,0.03266931701500227
test_Client_10088,0.008545466083859072
test_Client_10089,0.05668801903877297
test_Client_1009,0.006249655783051685
test_Client_10090,0.12625605408473148
test_Client_10091,0.026546277377001028
test_Client_10092,0.011843633693260974
test_Client_10093,0.0006858584146180594
test_Client_10094,0.009329636213479276
test_Client_10095,0.016484226739970395
test_Client_10096,0.586047225533075
test_Client_10097,0.002473005215618453
test_Client_10098,0.03234554229143729
test_Client_10099,0.0015861393964409678
test_Client_101,0.021009277346873165
test_Client_1010,0.14574934354429045
test_Client_10100,0.0012402996015597142
test_Client_10101,0.009214479748539341
test_Client_10102,0.01224831834147825
test_Client_10103,0.01739334304456698
test_Client_10104,0.0003506354844214456
test_Client_10105,0.062317599547172836
test_Client_10106,0.012075987921090226
test_Client_10107,0.0065195973238047844
test_Client_10108,0.00022286726470101948
test_Client_10109,0.1503422395016173
test_Client_1011,0.04373431421668548
test_Client_10110,0.00029955678284104126
test_Client_10111,0.0012684344699462448
test_Client_10112,0.006487572079331366
test_Client_10113,0.016044907821624498
test_Client_10114,0.0782788926709349
test_Client_10115,0.03234121499991059
test_Client_10116,0.006864065335161748
test_Client_10117,0.12053848978391929
test_Client_10118,0.0021254363803317735
test_Client_10119,0.014623573550774056
test_Client_1012,0.006655764573469475
test_Client_10120,0.017152117548588017
test_Client_10121,0.16535348171072892
test_Client_10122,0.029703526247497836
test_Client_10123,0.03300850086361957
test_Client_10124,0.05563764937261811
test_Client_10125,0.014461992859010613
test_Client_10126,0.0019115007363593047
test_Client_10127,0.054283995474533
test_Client_10128,0.001932309551076287
test_Client_10129,0.07473988288436628
test_Client_1013,0.011942989467112032
test_Client_10130,0.00021969843658565022
test_Client_10131,0.001301731084526251
test_Client_10132,0.15999629456262748
test_Client_10133,0.001423877403279381
test_Client_10134,0.00021796502649988215
test_Client_10135,0.07992669292851103
test_Client_10136,0.4268673142996113
test_Client_10137,0.28067021838681844
test_Client_10138,0.015790005658932606
test_Client_10139,0.03285270850922704
test_Client_1014,0.022467145752515284
test_Client_10140,0.01735100886224442
test_Client_10141,0.05124714115170885
test_Client_10142,0.039223744541340144
test_Client_10143,0.038898578874241335
test_Client_10144,0.009243717237558796
test_Client_10145,0.012911814420957518
test_Client_10146,0.005514407723583428
test_Client_10147,0.009585968624980014
test_Client_10148,0.018288925017138753
test_Client_10149,0.010965673971542668
test_Client_1015,0.0017863515526184202
test_Client_10150,0.0021815801804253424
test_Client_10151,0.007982134662969445
test_Client_10152,0.04727140239615229
test_Client_10153,0.010490024564656343
test_Client_10154,0.018200810170447508
test_Client_10155,0.004707223784950892
test_Client_10156,0.004307563754560383
test_Client_10157,0.014324405846592099
test_Client_10158,0.07200671086453564
test_Client_10159,0.02534109608761039
test_Client_1016,0.0178449377750611
test_Client_10160,0.0006336206180642584
test_Client_10161,0.12390658717740423
test_Client_10162,0.03779511678534349
test_Client_10163,0.09272112622555034
test_Client_10164,0.03221675603211177
test_Client_10165,0.030141557215913217
test_Client_10166,0.0005001199807405095
test_Client_10167,0.03559922214842588
test_Client_10168,0.000357130701763255
test_Client_10169,0.02233406961916847
test_Client_1017,0.00021594897481487212
test_Client_10170,0.011749802776511343
test_Client_10171,0.004167671608524221
test_Client_10172,0.04930186083311019
test_Client_10173,0.044656683745954225
test_Client_10174,0.029441167880035594
test_Client_10175,0.09510138311755584
test_Client_10176,0.022461131367935025
test_Client_10177,0.08206868682201827
test_Client_10178,0.017329637901819468
test_Client_10179,0.007846516035068021
test_Client_1018,0.028948493004689727
test_Client_10180,0.1296735235356681
test_Client_10181,0.03280365257009781
test_Client_10182,0.0040395892837675
test_Client_10183,0.00023754840267641703
test_Client_10184,0.002787244746495743
test_Client_10185,0.0006223471273183978
test_Client_10186,0.0281466320014637
test_Client_10187,0.013265767133506438
test_Client_10188,0.01103856633500448
test_Client_10189,0.0077399235201315005
test_Client_1019,0.347359546802013
test_Client_10190,0.05688651185006828
test_Client_10191,0.0034406029513154913
test_Client_10192,0.046052168169563264
test_Client_10193,0.044215415932978945
test_Client_10194,0.0012383653509073203
test_Client_10195,0.0156938663367408
test_Client_10196,0.034567415194806
test_Client_10197,0.6613709087888817
test_Client_10198,0.11294529984700243
test_Client_10199,0.024478256126877953
test_Client_102,0.014455133867547744
test_Client_1020,0.006830245632175186
test_Client_10200,0.00794076670543385
test_Client_10201,0.03118016157447211
test_Client_10202,0.014270728885466684
test_Client_10203,0.443891008397731
test_Client_10204,0.0017540997332041763
test_Client_10205,0.5231171837134823
test_Client_10206,0.03668300432332883
test_Client_10207,0.0018566424764051433
test_Client_10208,0.00635943239095117
test_Client_10209,0.5586680899910512
test_Client_1021,0.024399270867757197
test_Client_10210,0.024083051289587428
test_Client_10211,0.29350670852860783
test_Client_10212,0.06144554097408454
test_Client_10213,0.008376531146997464
test_Client_10214,0.1908832578427747
test_Client_10215,0.022457461448675897
test_Client_10216,0.0007677119949054662
test_Client_10217,0.07185389477475033
test_Client_10218,0.001148225585634005
test_Client_10219,0.02652695491247045
test_Client_1022,0.22084062769890583
test_Client_10220,0.20524537786466587
test_Client_10221,0.03160942538531707
test_Client_10222,0.008664152875257073
test_Client_10223,0.000769820710800826
test_Client_10224,0.01638329611197652
test_Client_10225,0.022497516777850977
test_Client_10226,0.015271061220206212
test_Client_10227,0.0603914766938696
test_Client_10228,0.39442484293634084
test_Client_10229,0.09614073733988664
test_Client_1023,0.45449879306596747
test_Client_10230,0.009792289247720855
test_Client_10231,0.05654070978946449
test_Client_10232,0.3109064375157022
test_Client_10233,0.0025810771822345592
test_Client_10234,0.004488777305347334
test_Client_10235,0.11503705935833525
test_Client_10236,0.0668358495459586
test_Client_10237,0.2623210180004044
test_Client_10238,0.038202456659403514
test_Client_10239,0.00023191091350847524
test_Client_1024,0.019551359388625986
test_Client_10240,0.017408478244743585
test_Client_10241,0.004948971469498579
test_Client_10242,0.012901375778373563
test_Client_10243,0.05536212908107719
test_Client_10244,0.02964823999459681
test_Client_10245,0.00819823882316667
test_Client_10246,0.011933627134233972
test_Client_10247,0.00034974844683810594
test_Client_10248,0.050161129369423324
test_Client_10249,0.006628783298987252
test_Client_1025,0.03861943969524933
test_Client_10250,0.028759452164269176
test_Client_10251,0.012255162048545628
test_Client_10252,0.00200553560891807
test_Client_10253,0.01015588551496404
test_Client_10254,0.05936826720872479
test_Client_10255,0.037005784404214974
test_Client_10256,0.018607131563751374
test_Client_10257,0.01396964708852473
test_Client_10258,0.002263903186237075
test_Client_10259,0.00915768821356154
test_Client_1026,0.0621647991779877
test_Client_10260,0.1500277322967727
test_Client_10261,0.1475577630460651
test_Client_10262,0.0002209268459990426
test_Client_10263,0.5394392482456231
test_Client_10264,0.00821254542581577
test_Client_10265,0.035363085819640344
test_Client_10266,0.6537484232734355
test_Client_10267,0.030797140074076582
test_Client_10268,0.0006015071097978737
test_Client_10269,0.0016412072906639883
test_Client_1027,0.0035780582751920027
test_Client_10270,0.0144877716370021
test_Client_10271,0.04573516885554918
test_Client_10272,0.006397663517586701
test_Client_10273,0.039794209481713826
test_Client_10274,0.002897457747753768
test_Client_10275,0.013464630129917067
test_Client_10276,0.020291491131017695
test_Client_10277,0.5011762668484644
test_Client_10278,0.3875068235186193
test_Client_10279,0.06836566128717692
test_Client_1028,0.06753978207489517
test_Client_10280,0.03826607529236842
test_Client_10281,0.001772407569560254
test_Client_10282,0.06303747246444284
test_Client_10283,0.010186278258759661
test_Client_10284,0.0213781238812748
test_Client_10285,0.18584756066864083
test_Client_10286,0.002197246439073851
test_Client_10287,0.013975978541379329
test_Client_10288,0.027388294789486654
test_Client_10289,0.0011108097647779989
test_Client_1029,0.00021021008781512026
test_Client_10290,0.013865521594751734
test_Client_10291,0.17586140211738086
test_Client_10292,0.012535894970563564
test_Client_10293,0.04057374701341281
test_Client_10294,0.03373912987028322
test_Client_10295,0.0003968293819190594
test_Client_10296,0.014798115274187567
test_Client_10297,0.0205621562204817
test_Client_10298,0.014199891325141644
test_Client_10299,0.00022837406823870372
test_Client_103,0.0004765814131982521
test_Client_1030,0.12401111631355809
test_Client_10300,0.021819294711488788
test_Client_10301,0.00027472472280526617
test_Client_10302,0.5773044545549818
test_Client_10303,0.05153520454089758
test_Client_10304,0.060040252193355646
test_Client_10305,0.12836996027049244
test_Client_10306,0.006469661950226201
test_Client_10307,0.017331387359320476
test_Client_10308,0.015099647573023716
test_Client_10309,0.004599584751922927
test_Client_1031,0.03722388700009626
test_Client_10310,0.015968071599014044
test_Client_10311,0.017257093813696313
test_Client_10312,0.024006620769856643
test_Client_10313,0.00023817019082166867
test_Client_10314,0.0021776666790236953
test_Client_10315,0.012688860810687113
test_Client_10316,0.021510544865190356
test_Client_10317,0.0028351626758097836
test_Client_10318,0.031643499071517506
test_Client_10319,0.0414801042379584
test_Client_1032,0.026647571958543205
test_Client_10320,0.02597881012009944
test_Client_10321,0.06072215313490596
test_Client_10322,0.0421849825354968
test_Client_10323,0.012814460384608529
test_Client_10324,0.04999529846112017
test_Client_10325,0.02010242868531378
test_Client_10326,0.0005883421835975429
test_Client_10327,0.02287735846240486
test_Client_10328,0.07544511696401045
test_Client_10329,0.20065382559151154
test_Client_1033,0.00234259867081961
test_Client_10330,0.0003608116125993941
test_Client_10331,0.00241346280046135
test_Client_10332,0.002864506662991037
test_Client_10333,0.15307532857498715
test_Client_10334,0.01270761102410728
test_Client_10335,0.027167024585347685
test_Client_10336,0.02253266160662761
test_Client_10337,0.06270401672514278
test_Client_10338,0.04332679559691532
test_Client_10339,0.007460289004534215
test_Client_1034,0.006282887916594404
test_Client_10340,0.06488796252672413
test_Client_10341,0.010428180889228597
test_Client_10342,0.08858091936046392
test_Client_10343,0.05310713526857131
test_Client_10344,0.2457323540294478
test_Client_10345,0.01364094631518318
test_Client_10346,0.01851571790486091
test_Client_10347,0.011488822898055634
test_Client_10348,0.17424608815739615
test_Client_10349,0.044927393016187464
test_Client_1035,0.015428889431946409
test_Client_10350,0.04657992324018703
test_Client_10351,0.003785132899943196
test_Client_10352,0.03778829898105432
test_Client_10353,0.02553473546049877
test_Client_10354,0.020707041752192668
test_Client_10355,0.020645530443079183
test_Client_10356,0.011330643349093108
test_Client_10357,0.006977472892533774
test_Client_10358,0.08249623503631194
test_Client_10359,0.03777208743703808
test_Client_1036,0.0160159126321727
test_Client_10360,0.0025396308205329742
test_Client_10361,0.00033612169917227004
test_Client_10362,0.03062636809442623
test_Client_10363,0.023709540016306107
test_Client_10364,0.024903775125468708
test_Client_10365,0.012986265394829043
test_Client_10366,0.03949712126398024
test_Client_10367,0.025355113702196185
test_Client_10368,0.022647948878788512
test_Client_10369,0.06836693810141682
test_Client_1037,0.03901442981107858
test_Client_10370,0.001451860268369989
test_Client_10371,0.00023716366313623771
test_Client_10372,0.04973363549496528
test_Client_10373,0.053027058855907076
test_Client_10374,0.01461281754440779
test_Client_10375,0.0008776013116527935
test_Client_10376,0.0022144856101241547
test_Client_10377,0.008469956518907638
test_Client_10378,0.011442486458372174
test_Client_10379,0.008172149614936732
test_Client_1038,0.0005126509486001975
test_Client_10380,0.07500350873801948
test_Client_10381,0.15750588335622162
test_Client_10382,0.0008289072705776145
test_Client_10383,0.17086813830119255
test_Client_10384,0.02129719739508471
test_Client_10385,0.0041782586411183206
test_Client_10386,0.08456525835437122
test_Client_10387,0.014743673654223079
test_Client_10388,0.011935806747847803
test_Client_10389,0.012690835909790772
test_Client_1039,0.0002321796076507809
test_Client_10390,0.0009026486373503271
test_Client_10391,0.024672891886819315
test_Client_10392,0.00022224031706774254
test_Client_10393,0.016013158843338163
test_Client_10394,0.03296710264661342
test_Client_10395,0.0005354535703190022
test_Client_10396,0.0015220330951054343
test_Client_10397,0.0017701387646876178
test_Client_10398,0.006051246273375863
test_Client_10399,0.01761306964230378
test_Client_104,0.06384123778716863
test_Client_1040,0.01461854060318753
test_Client_10400,0.017188384857325874
test_Client_10401,0.5420504095329911
test_Client_10402,0.001482611624273328
test_Client_10403,0.2801282297991106
test_Client_10404,0.0011173935953119993
test_Client_10405,0.012592597897373946
test_Client_10406,0.04405240808811592
test_Client_10407,0.027669580337736564
test_Client_10408,0.007602054372916897
test_Client_10409,0.045308130554085974
test_Client_1041,0.4551980489666639
test_Client_10410,0.00023951350316496584
test_Client_10411,0.007025315918280226
test_Client_10412,0.6001041654589286
test_Client_10413,0.0025190030347411606
test_Client_10414,0.0030498174882242616
test_Client_10415,0.0018072980470000667
test_Client_10416,0.062444623594311355
test_Client_10417,0.02097425817058627
test_Client_10418,0.022568822487308474
test_Client_10419,0.02873049096292468
test_Client_1042,0.03349062567380825
test_Client_10420,0.1188346305830974
test_Client_10421,0.022006874933192908
test_Client_10422,0.2262319580691784
test_Client_10423,0.014131404276502313
test_Client_10424,0.0566007546799179
test_Client_10425,0.002928654385851044
test_Client_10426,0.006709577334907546
test_Client_10427,0.014963516928087516
test_Client_10428,0.0008293898081841894
test_Client_10429,0.12031673415353218
test_Client_1043,0.01348449982619675
test_Client_10430,0.03248650580990663
test_Client_10431,0.018423564462989914
test_Client_10432,0.03683137282150859
test_Client_10433,0.021244299388954446
test_Client_10434,0.18880223940491936
test_Client_10435,0.028460077979740973
test_Client_10436,0.020287469462894822
test_Client_10437,0.028174231315772184
test_Client_10438,0.13929506166056968
test_Client_10439,0.08245073254029595
test_Client_1044,0.06772854191781569
test_Client_10440,0.0012583078413588439
test_Client_10441,0.021040316057670237
test_Client_10442,0.26886044716588886
test_Client_10443,0.03449557908680542
test_Client_10444,0.06033195505804692
test_Client_10445,0.015885593464863148
test_Client_10446,0.029402440530685046
test_Client_10447,0.018090244134488204
test_Client_10448,0.04645263870546708
test_Client_10449,0.01466759832017787
test_Client_1045,0.04795558265386952
test_Client_10450,0.000978605185977133
test_Client_10451,0.0029821834313861835
test_Client_10452,0.4759549592410605
test_Client_10453,0.3304519780047151
test_Client_10454,0.018049370858189927
test_Client_10455,0.00838589511759258
test_Client_10456,0.03432683020477391
test_Client_10457,0.011257977067980353
test_Client_10458,0.13525627469487003
test_Client_10459,0.009325836896230783
test_Client_1046,0.047853745834915536
test_Client_10460,0.029975547545344292
test_Client_10461,0.027968227710706773
test_Client_10462,0.0051047819639303445
test_Client_10463,0.037931147679344177
test_Client_10464,0.0010963490528852907
test_Client_10465,0.0012063274802618503
test_Client_10466,0.012348872150916288
test_Client_10467,0.014973037347339575
test_Client_10468,0.035743173962714744
test_Client_10469,0.03624318274332243
test_Client_1047,0.03248973111012908
test_Client_10470,0.007769431214676951
test_Client_10471,0.06914185755236084
test_Client_10472,0.00022520837263440485
test_Client_10473,0.038933609757451866
test_Client_10474,0.24867048551423288
test_Client_10475,0.13466187194107027
test_Client_10476,0.012573947745203205
test_Client_10477,0.012480011877496172
test_Client_10478,0.00043005952463589874
test_Client_10479,0.059286713323643596
test_Client_1048,0.011526527798615573
test_Client_10480,0.0033971805116990595
test_Client_10481,0.08193366992738652
test_Client_10482,0.2511977871544983
test_Client_10483,0.0014820341510077308
test_Client_10484,0.055395205522518594
test_Client_10485,0.018166683116273712
test_Client_10486,0.011052803466736202
test_Client_10487,0.07902801717739169
test_Client_10488,0.021674819854191927
test_Client_10489,0.0011619065184875139
test_Client_1049,0.03433767416694991
test_Client_10490,0.0004103352425368544
test_Client_10491,0.008369080427373561
test_Client_10492,0.00028806938998405537
test_Client_10493,0.026426713518703616
test_Client_10494,0.0625996081551881
test_Client_10495,0.003318097624905401
test_Client_10496,0.025836273724015358
test_Client_10497,0.001072346504504337
test_Client_10498,0.01870675335054032
test_Client_10499,0.2745324975547778
test_Client_105,0.05759331162750754
test_Client_1050,0.02226348703038089
test_Client_10500,0.047030145045289844
test_Client_10501,0.01408167998771805
test_Client_10502,0.01448503840559771
test_Client_10503,0.00136163356905145
test_Client_10504,0.022809174420248338
test_Client_10505,0.004983130912681154
test_Client_10506,0.006672493765870847
test_Client_10507,0.022770992354240797
test_Client_10508,0.013564333326464976
test_Client_10509,0.008610362163186848
test_Client_1051,0.005779138533715794
test_Client_10510,0.15927772636275603
test_Client_10511,0.20119432368790358
test_Client_10512,0.030815409964142414
test_Client_10513,0.6779804575885642
test_Client_10514,0.008594588221429738
test_Client_10515,0.011691733704272516
test_Client_10516,0.0005349797620651244
test_Client_10517,0.07834697675430523
test_Client_10518,0.0021903004336415875
test_Client_10519,0.0067149940775110654
test_Client_1052,0.00026651158705707866
test_Client_10520,0.011609209188257152
test_Client_10521,0.006642630744195534
test_Client_10522,0.07370840698248628
test_Client_10523,0.04882302054145527
test_Client_10524,0.004501502215632284
test_Client_10525,0.030054953105249246
test_Client_10526,0.019518611087876375
test_Client_10527,0.0002200198244807546
test_Client_10528,0.021652197895702642
test_Client_10529,0.021814493067871758
test_Client_1053,0.0024320430167136557
test_Client_10530,0.015569671023133653
test_Client_10531,0.0218789316035172
test_Client_10532,0.008579543847337693
test_Client_10533,0.0002167291494377804
test_Client_10534,0.013117299709368
test_Client_10535,0.6816568147180827
test_Client_10536,0.00031797555042581063
test_Client_10537,0.016272963807030066
test_Client_10538,0.05799522146006855
test_Client_10539,0.011575682771704928
test_Client_1054,0.3412509728644812
test_Client_10540,0.32044587311849654
test_Client_10541,0.010116731502213832
test_Client_10542,0.09767617522440811
test_Client_10543,0.00656433189062155
test_Client_10544,0.012643671209620184
test_Client_10545,0.004131570605360349
test_Client_10546,0.011446946843343712
test_Client_10547,0.02312034607958111
test_Client_10548,0.006297091164536611
test_Client_10549,0.02634006005240835
test_Client_1055,0.001498757358952707
test_Client_10550,0.03188987074544144
test_Client_10551,0.025623696297176857
test_Client_10552,0.0040504457161946615
test_Client_10553,0.07436807481832972
test_Client_10554,0.013199559944764329
test_Client_10555,0.015263797098790088
test_Client_10556,0.010400333789039123
test_Client_10557,0.07463530760323427
test_Client_10558,0.19303149355033622
test_Client_10559,0.027030806672211995
test_Client_1056,0.01059578177971793
test_Client_10560,0.032195665519823495
test_Client_10561,0.010783775983354338
test_Client_10562,0.010856155583338516
test_Client_10563,0.020772109530074804
test_Client_10564,0.01292531785959643
test_Client_10565,0.023392062139364896
test_Client_10566,0.04776579138195463
test_Client_10567,0.01234743459738493
test_Client_10568,0.0010369136112136077
test_Client_10569,0.330389912087402
test_Client_1057,0.05162292248073457
test_Client_10570,0.03903678026759793
test_Client_10571,0.06591504384370905
test_Client_10572,0.04509518700390296
test_Client_10573,0.006416523639527134
test_Client_10574,0.0015962573619328158
test_Client_10575,0.04131320816263901
test_Client_10576,0.03558185114186675
test_Client_10577,0.06408137238097492
test_Client_10578,0.013545285576624362
test_Client_10579,0.018438744926898166
test_Client_1058,0.0002773691519517402
test_Client_10580,0.009554600490414298
test_Client_10581,0.014687626268482539
test_Client_10582,0.0680681969461958
test_Client_10583,0.021237242327575293
test_Client_10584,0.002034986134534521
test_Client_10585,0.026266463718303667
test_Client_10586,0.05067390272413996
test_Client_10587,0.02312205344619881
test_Client_10588,0.02406912775453718
test_Client_10589,0.020481027213455648
test_Client_1059,0.0006438695056149482
test_Client_10590,0.015052190603372121
test_Client_10591,0.0353466429239809
test_Client_10592,0.04061840642087815
test_Client_10593,0.04747247898896323
test_Client_10594,0.7307451377852867
test_Client_10595,0.05738407172112021
test_Client_10596,0.009273899496227653
test_Client_10597,0.0026627900018986687
test_Client_10598,0.035887280914389225
test_Client_10599,0.01291316369506334
test_Client_106,0.0020875045712283797
test_Client_1060,0.0024728798581733734
test_Client_10600,0.0014162785688949134
test_Client_10601,0.0003437119075960732
test_Client_10602,0.0003277506877722169
test_Client_10603,0.05200302881495593
test_Client_10604,0.022984751091829694
test_Client_10605,0.007836795633993096
test_Client_10606,0.0009733628176224054
test_Client_10607,0.007792939821234895
test_Client_10608,0.005732993179816232
test_Client_10609,0.0002929749814838863
test_Client_1061,0.05255294646777478
test_Client_10610,0.0050338358269988144
test_Client_10611,0.5325816792887338
test_Client_10612,0.011154236533133209
test_Client_10613,0.018372962337380973
test_Client_10614,0.008482716214041132
test_Client_10615,0.07217632228646927
test_Client_10616,0.002490787277759448
test_Client_10617,0.016751477335934847
test_Client_10618,0.0021255360749596916
test_Client_10619,0.07016372391814472
test_Client_1062,0.004109890851314465
test_Client_10620,0.04727428765923394
test_Client_10621,0.000896921033013033
test_Client_10622,0.01170891851586945
test_Client_10623,0.039457968929862315
test_Client_10624,0.005443724608538736
test_Client_10625,0.015120554368498285
test_Client_10626,0.09076253706454279
test_Client_10627,0.0004507915885654716
test_Client_10628,0.019725157500518575
test_Client_10629,0.026646274858195484
test_Client_1063,0.0002165935241551905
test_Client_10630,0.15418071646248252
test_Client_10631,0.02886089948093296
test_Client_10632,0.01562957100224811
test_Client_10633,0.01607718312391654
test_Client_10634,0.051242356882996075
test_Client_10635,0.0003257850515729684
test_Client_10636,0.041585925309075296
test_Client_10637,0.026141812066076756
test_Client_10638,0.009072865187131586
test_Client_10639,0.00866415320283629
test_Client_1064,0.042280701062636684
test_Client_10640,0.011963917605503728
test_Client_10641,0.01822653546812799
test_Client_10642,0.0003154383202204885
test_Client_10643,0.07842101780522313
test_Client_10644,0.00039462171003128
test_Client_10645,0.039373776497559104
test_Client_10646,0.02118447028395363
test_Client_10647,0.0021208570935678443
test_Client_10648,0.022857305128709152
test_Client_10649,0.08695867413886908
test_Client_1065,0.051139857416500754
test_Client_10650,0.09497812170134626
test_Client_10651,0.13127508372081023
test_Client_10652,0.008704551025699173
test_Client_10653,0.06999654029447429
test_Client_10654,0.015168012414395771
test_Client_10655,0.048376863995683396
test_Client_10656,0.0003040320176217377
test_Client_10657,0.008578170863878461
test_Client_10658,0.0002984541760046719
test_Client_10659,0.010517147903400826
test_Client_1066,0.0003195443808361021
test_Client_10660,0.038924823693603366
test_Client_10661,0.09114435831344404
test_Client_10662,0.049889953786328
test_Client_10663,0.04199544495161011
test_Client_10664,0.07386676260147607
test_Client_10665,0.17857260233352193
test_Client_10666,0.0604320515951422
test_Client_10667,0.0010526136559272634
test_Client_10668,0.003054646093869694
test_Client_10669,0.013022569027674182
test_Client_1067,0.0203929518772986
test_Client_10670,0.052951412676512113
test_Client_10671,0.10311833944616901
test_Client_10672,0.04286093579603401
test_Client_10673,0.052319520666752446
test_Client_10674,0.010036199787778513
test_Client_10675,0.0027043475981260792
test_Client_10676,0.02124155661415184
test_Client_10677,0.03791416788656852
test_Client_10678,0.7244896761670427
test_Client_10679,0.0004228663721427541
test_Client_1068,0.0011424310737653336
test_Client_10680,0.0018663559637118977
test_Client_10681,0.040269792704857726
test_Client_10682,0.03704380663139478
test_Client_10683,0.06838770174770606
test_Client_10684,0.029065718648910256
test_Client_10685,0.0722656633939651
test_Client_10686,0.019596252370595153
test_Client_10687,0.11537226157287975
test_Client_10688,0.0003648628034035704
test_Client_10689,0.03838404105046455
test_Client_1069,0.007635826159803774
test_Client_10690,0.6173636271437638
test_Client_10691,0.10898404613117979
test_Client_10692,0.007612570277172781
test_Client_10693,0.07066417397538648
test_Client_10694,0.47314726580930183
test_Client_10695,0.018794513934913375
test_Client_10696,0.03304107962475789
test_Client_10697,0.22535497909588528
test_Client_10698,0.0002670637818020648
test_Client_10699,0.0013501313734540761
test_Client_107,0.015428738499132106
test_Client_1070,0.053476128330776
test_Client_10700,0.08188553152770967
test_Client_10701,0.007374265367829363
test_Client_10702,0.011297677042417754
test_Client_10703,0.02081185714514267
test_Client_10704,0.06882860403860137
test_Client_10705,0.30896197405346326
test_Client_10706,0.00037619416158619164
test_Client_10707,0.00870749890359772
test_Client_10708,0.0014685467429330385
test_Client_10709,0.07097098669702172
test_Client_1071,0.015516586639477258
test_Client_10710,0.01746946125492907
test_Client_10711,0.05585173702277985
test_Client_10712,0.002063963587408699
test_Client_10713,0.012426863869888156
test_Client_10714,0.02202257220405425
test_Client_10715,0.02431699074865939
test_Client_10716,0.010340291046236717
test_Client_10717,0.009143585159048104
test_Client_10718,0.23072433096229597
test_Client_10719,0.014913867360586818
test_Client_1072,0.00925059705421593
test_Client_10720,0.024041126002614023
test_Client_10721,0.10323365988697893
test_Client_10722,0.003133519465924072
test_Client_10723,0.033589844999066094
test_Client_10724,0.00028842786196963766
test_Client_10725,0.05362670496951967
test_Client_10726,0.022396094032354097
test_Client_10727,0.026868685517224742
test_Client_10728,0.0032430462387607116
test_Client_10729,0.00025566515196397203
test_Client_1073,0.0022262392527621308
test_Client_10730,0.059095240048057524
