client_id,target
test_Client_10367,0.01595092984455982
test_Client_10368,0.015526293519689264
test_Client_10369,0.057570204027830786
test_Client_1037,0.029066768666305986
test_Client_10370,0.0017567920041162432
test_Client_10371,0.001035357158813445
test_Client_10372,0.040053803286745016
test_Client_10373,0.04120323419980199
test_Client_10374,0.010903929589732063
test_Client_10375,0.001805012295319393
test_Client_10376,0.0031574493825652947
test_Client_10377,0.007301196149209618
test_Client_10378,0.009230368542745771
test_Client_10379,0.007022374334298675
test_Client_1038,0.0013159267322353262
test_Client_10380,0.08268622124550326
test_Client_10381,0.13645141892413323
test_Client_10382,0.0017108736823739949
test_Client_10383,0.18541707872358887
test_Client_10384,0.01898703321515437
test_Client_10385,0.004270783423388466
test_Client_10386,0.07243055671180114
test_Client_10387,0.011716685629062739
test_Client_10388,0.010303399299731847
test_Client_10389,0.01093563857346726
test_Client_1039,0.0010500367599519235
test_Client_10390,0.0016160230555228167
test_Client_10391,0.018333681859989008
test_Client_10392,0.0010135568279114697
test_Client_10393,0.012597856644700024
test_Client_10394,0.029313640637462782
test_Client_10395,0.0012436803768252596
test_Client_10396,0.0018288481083433203
test_Client_10397,0.0035777549668370985
test_Client_10398,0.005857807747382056
test_Client_10399,0.012842611817251678
test_Client_104,0.04681385325158701
test_Client_1040,0.014890999951231412
test_Client_10400,0.01369922812931688
test_Client_10401,0.4834488221988565
test_Client_10402,0.002016922270754988
test_Client_10403,0.2523193219220732
test_Client_10404,0.0021075427062740943
test_Client_10405,0.01493088916409741
test_Client_10406,0.03214244029176612
test_Client_10407,0.021474728459030167
test_Client_10408,0.00647745698490289
test_Client_10409,0.04636115842554729
test_Client_1041,0.40269909782871177
test_Client_10410,0.0010905996516939358
test_Client_10411,0.006224228249397765
test_Client_10412,0.6051870979982206
test_Client_10413,0.00367213171991737
test_Client_10414,0.0030336427019560896
test_Client_10415,0.003924207257667608
test_Client_10416,0.04047455863451565
test_Client_10417,0.01838432311931796
test_Client_10418,0.01582247063908349
test_Client_10419,0.0218772104752974
test_Client_1042,0.03438582884591028
test_Client_10420,0.11237634065482106
test_Client_10421,0.019774667862968952
test_Client_10422,0.2194279880687952
test_Client_10423,0.010257705818883602
test_Client_10424,0.03712469815171159
test_Client_10425,0.003704487040005772
test_Client_10426,0.005230326970957923
test_Client_10427,0.013141443982656431
test_Client_10428,0.0015228378446020007
test_Client_10429,0.09135613044635318
test_Client_1043,0.01002318886274741
test_Client_10430,0.029931848037300254
test_Client_10431,0.015890786991084777
test_Client_10432,0.03091574563521241
test_Client_10433,0.016399733224163177
test_Client_10434,0.15903229871759172
test_Client_10435,0.025590591976727268
test_Client_10436,0.01665617882965602
test_Client_10437,0.018719265169703084
test_Client_10438,0.15541160783950342
test_Client_10439,0.05771552626667882
test_Client_1044,0.07916984657084895
test_Client_10440,0.0029009336550355393
test_Client_10441,0.017015168188612206
test_Client_10442,0.21919223425216927
test_Client_10443,0.029781751867951532
test_Client_10444,0.04098438048509038
test_Client_10445,0.013837848264143462
test_Client_10446,0.02340366797363269
test_Client_10447,0.01617901567578393
test_Client_10448,0.0343741630152866
test_Client_10449,0.010777275356943016
test_Client_1045,0.03432065869333721
test_Client_10450,0.0015762509021378323
test_Client_10451,0.0035157320385629325
test_Client_10452,0.4633245998008462
test_Client_10453,0.3296805815480617
test_Client_10454,0.014919839574935688
test_Client_10455,0.0068288500414297746
test_Client_10456,0.027348818885070045
test_Client_10457,0.011301659364380106
test_Client_10458,0.1013889953578137
test_Client_10459,0.007628919635659936
test_Client_1046,0.03700502773091779
test_Client_10460,0.019076252583780515
test_Client_10461,0.019457813011234615
test_Client_10462,0.005815881846269462
test_Client_10463,0.025602609147208546
test_Client_10464,0.0018609464960725717
test_Client_10465,0.001992330024889713
test_Client_10466,0.010217526150621383
test_Client_10467,0.011564097728076064
test_Client_10468,0.02555477230635562
test_Client_10469,0.02686380655560846
test_Client_1047,0.026017355055937205
test_Client_10470,0.007600179789219382
test_Client_10471,0.05751052865060304
test_Client_10472,0.0010384658600086092
test_Client_10473,0.03303024557859967
test_Client_10474,0.1901624571948188
test_Client_10475,0.10042901272651612
test_Client_10476,0.01456368802688458
test_Client_10477,0.012526483863598805
test_Client_10478,0.0016091205829144382
test_Client_10479,0.045210878079313274
test_Client_1048,0.012510690205544264
test_Client_10480,0.003769796906514864
test_Client_10481,0.06746746557185682
test_Client_10482,0.14552784361812235
test_Client_10483,0.002404954348101334
test_Client_10484,0.05629420781922048
test_Client_10485,0.01370001481252358
test_Client_10486,0.00874391901555894
test_Client_10487,0.06735079344794306
test_Client_10488,0.014918337611137788
test_Client_10489,0.0016736863395615297
test_Client_1049,0.024626348563831942
test_Client_10490,0.001753757505806176
test_Client_10491,0.007410825244577376
test_Client_10492,0.0013583713199701764
test_Client_10493,0.023189007262454854
test_Client_10494,0.05673112772124513
test_Client_10495,0.0031892331844663776
test_Client_10496,0.01755418301845972
test_Client_10497,0.0016989372193615903
test_Client_10498,0.015739523089036873
test_Client_10499,0.2759388201025306
test_Client_105,0.04416237462966807
test_Client_1050,0.02264301596451862
test_Client_10500,0.042907689852146866
test_Client_10501,0.014109251636675741
test_Client_10502,0.012621894046348238
test_Client_10503,0.0017131431992686908
test_Client_10504,0.015974821038178568
test_Client_10505,0.004372763633741511
test_Client_10506,0.006111047714774926
test_Client_10507,0.014595589182346384
test_Client_10508,0.009661104550303234
test_Client_10509,0.008016867997184415
test_Client_1051,0.005499440296512176
test_Client_10510,0.12027118388210192
test_Client_10511,0.15586836836102208
test_Client_10512,0.02315174080598197
test_Client_10513,0.6080238189187103
test_Client_10514,0.007064691416785518
test_Client_10515,0.01061075871346988
test_Client_10516,0.0012452397137057228
test_Client_10517,0.07868561581235654
test_Client_10518,0.0028366372011268065
test_Client_10519,0.0054662742680056525
test_Client_1052,0.0013123369218963697
test_Client_10520,0.009670388485372272
test_Client_10521,0.006101674487201608
test_Client_10522,0.06570126859073572
test_Client_10523,0.040121406193749924
test_Client_10524,0.00397819494551388
test_Client_10525,0.02757017090898155
test_Client_10526,0.018328536515098148
test_Client_10527,0.0010037216365493097
test_Client_10528,0.01803506507567012
test_Client_10529,0.017337726055481905
test_Client_1053,0.0029834376295556075
test_Client_10530,0.01504403922518519
test_Client_10531,0.015606667284076232
test_Client_10532,0.008347548810273081
test_Client_10533,0.0009773922058267173
test_Client_10534,0.013700060578733792
test_Client_10535,0.6793385244091326
test_Client_10536,0.0012289237997250328
test_Client_10537,0.015143989788098737
test_Client_10538,0.05031327644707704
test_Client_10539,0.010467808351013711
test_Client_1054,0.35417049035223136
test_Client_10540,0.2940287822529242
test_Client_10541,0.009669177835665467
test_Client_10542,0.08121228853137688
test_Client_10543,0.005331637252799961
test_Client_10544,0.010740196417239178
test_Client_10545,0.004122175619267883
test_Client_10546,0.009097829329818612
test_Client_10547,0.0156839618714356
test_Client_10548,0.005555761897145789
test_Client_10549,0.017763607087295283
test_Client_1055,0.0021094226859143593
test_Client_10550,0.02403559850864477
test_Client_10551,0.026557231240016244
test_Client_10552,0.003910077847947552
test_Client_10553,0.05986210538726821
test_Client_10554,0.011119578151767477
test_Client_10555,0.013901057419113174
test_Client_10556,0.0074496085699000065
test_Client_10557,0.0428686418759806
test_Client_10558,0.17783676553666597
test_Client_10559,0.0174198076914104
test_Client_1056,0.009182378243337782
test_Client_10560,0.02766247991981518
test_Client_10561,0.010585329633473563
test_Client_10562,0.008732928239581899
test_Client_10563,0.017912627631618036
test_Client_10564,0.011418621140841358
test_Client_10565,0.027577297687798468
test_Client_10566,0.03774426012013714
test_Client_10567,0.009857878550311975
test_Client_10568,0.00199734898986823
test_Client_10569,0.23954453966292236
test_Client_1057,0.04267846378566667
test_Client_10570,0.0318125490251101
test_Client_10571,0.04739045678801711
test_Client_10572,0.03668695017024568
test_Client_10573,0.006588466064784268
test_Client_10574,0.0019506970473539295
test_Client_10575,0.03572430856999956
test_Client_10576,0.02778580463483892
test_Client_10577,0.058437996319819316
test_Client_10578,0.012350014285046555
test_Client_10579,0.014857834282828627
test_Client_1058,0.0012265382642714128
test_Client_10580,0.00789465175810394
test_Client_10581,0.00953692640901581
test_Client_10582,0.04785580088911788
test_Client_10583,0.01536570874686746
test_Client_10584,0.0024086568123165455
test_Client_10585,0.024079827583326795
test_Client_10586,0.03510847551988062
test_Client_10587,0.01692616056588891
test_Client_10588,0.02091792983410524
test_Client_10589,0.015344622866979052
test_Client_1059,0.001480953140292885
test_Client_10590,0.012808134714397592
test_Client_10591,0.028769812291556184
test_Client_10592,0.030265707188471623
test_Client_10593,0.04466577732007723
test_Client_10594,0.7491067313213026
test_Client_10595,0.03977460705834233
test_Client_10596,0.010022123200185806
test_Client_10597,0.003290241955971553
test_Client_10598,0.026164976061704478
test_Client_10599,0.012856343233732784
test_Client_106,0.002090350972865673
test_Client_1060,0.0030715762329070434
test_Client_10600,0.0016689649085082914
test_Client_10601,0.0016194998179197056
test_Client_10602,0.0013212024598091648
test_Client_10603,0.04214878653836684
test_Client_10604,0.015524605470988006
test_Client_10605,0.008191596842910456
test_Client_10606,0.0016587458139084349
test_Client_10607,0.006291548820816524
test_Client_10608,0.004962435308136495
test_Client_10609,0.001251668269736003
test_Client_1061,0.03756624883498774
test_Client_10610,0.006222963262302215
test_Client_10611,0.5158359987217069
test_Client_10612,0.011315869428025515
test_Client_10613,0.013954069594284283
test_Client_10614,0.006669963962915563
test_Client_10615,0.06417650411347489
test_Client_10616,0.00371503642183868
test_Client_10617,0.015043759756748796
test_Client_10618,0.00332090967461543
test_Client_10619,0.06734035219612261
test_Client_1062,0.006086963350655215
test_Client_10620,0.046443982890907336
test_Client_10621,0.001810904514276309
test_Client_10622,0.00990176714646045
test_Client_10623,0.04031435789807423
test_Client_10624,0.005970295556846656
test_Client_10625,0.012540238108627238
test_Client_10626,0.06530452467922425
test_Client_10627,0.0010673507258355365
test_Client_10628,0.01679768376520868
test_Client_10629,0.018832793907609596
test_Client_1063,0.001020466098701243
test_Client_10630,0.13497750854538781
test_Client_10631,0.028834130617281805
test_Client_10632,0.01290906373911553
test_Client_10633,0.012955569371513246
test_Client_10634,0.049103455377080385
test_Client_10635,0.0013181306651758144
test_Client_10636,0.03900263756240327
test_Client_10637,0.021303560589431114
test_Client_10638,0.008507941899194816
test_Client_10639,0.008877104586422786
test_Client_1064,0.026088762663259175
test_Client_10640,0.008476933755526436
test_Client_10641,0.01603810594742348
test_Client_10642,0.0012928074032481274
test_Client_10643,0.06068255362120908
test_Client_10644,0.0018362889175194616
test_Client_10645,0.029522286064919002
test_Client_10646,0.01712446333692848
test_Client_10647,0.0053310265189983755
test_Client_10648,0.01790135378848124
test_Client_10649,0.061668781118407595
test_Client_1065,0.04151511393814433
test_Client_10650,0.08474421125850963
test_Client_10651,0.11704143301631693
test_Client_10652,0.008601713563295947
test_Client_10653,0.05013475984109592
test_Client_10654,0.012146156925671624
test_Client_10655,0.037896029772255875
test_Client_10656,0.0012431853994858096
test_Client_10657,0.006940704142416828
test_Client_10658,0.0015023031373031404
test_Client_10659,0.008882375493836527
test_Client_1066,0.0016106609105019927
test_Client_10660,0.03762335903219407
test_Client_10661,0.08097215119139166
test_Client_10662,0.038195247857579065
test_Client_10663,0.03314474268477427
test_Client_10664,0.055435494288706234
test_Client_10665,0.16094090449492623
test_Client_10666,0.049456820552059064
test_Client_10667,0.0017540001481028257
test_Client_10668,0.004693131182839394
test_Client_10669,0.010596446630810103
test_Client_1067,0.019924489524127578
test_Client_10670,0.026406592595612857
test_Client_10671,0.07960506291059394
test_Client_10672,0.0373801601012499
test_Client_10673,0.04154392976014866
test_Client_10674,0.009768334993984166
test_Client_10675,0.0029851848521460136
test_Client_10676,0.02153822770756853
test_Client_10677,0.026791971140371025
test_Client_10678,0.7666663496140872
test_Client_10679,0.0015877073328237118
test_Client_1068,0.0021746533120323764
test_Client_10680,0.0032524633333445734
test_Client_10681,0.03518266252149423
test_Client_10682,0.0303085799810559
test_Client_10683,0.056989658145465645
test_Client_10684,0.026318656240111822
test_Client_10685,0.06113158361008368
test_Client_10686,0.017675993515295318
test_Client_10687,0.1140691106480214
test_Client_10688,0.001011632941169925
test_Client_10689,0.03194561211215521
test_Client_1069,0.00964714240213593
test_Client_10690,0.5690758830801079
test_Client_10691,0.10568802519349436
test_Client_10692,0.008057706555139035
test_Client_10693,0.062143202530355976
test_Client_10694,0.3388481744689779
test_Client_10695,0.018471338980446252
test_Client_10696,0.02938841082834673
test_Client_10697,0.20764896724259266
test_Client_10698,0.0011156972825771365
test_Client_10699,0.0017981138689659843
test_Client_107,0.009621824864497268
test_Client_1070,0.0457835949240391
test_Client_10700,0.06900416841175132
test_Client_10701,0.0061565901552694926
test_Client_10702,0.010703663810533613
test_Client_10703,0.019635859448363498
test_Client_10704,0.05942882433920048
test_Client_10705,0.26088564750509213
test_Client_10706,0.0010664943767060946
test_Client_10707,0.008736982833028772
test_Client_10708,0.0019325243508855035
test_Client_10709,0.06623854068316666
test_Client_1071,0.012962535525828708
test_Client_10710,0.017101581147511362
test_Client_10711,0.04485209693383045
test_Client_10712,0.001994438321826782
test_Client_10713,0.011892153763328299
test_Client_10714,0.017220380723356445
test_Client_10715,0.015105069443262693
test_Client_10716,0.011607781511070872
test_Client_10717,0.008297388578417539
test_Client_10718,0.1984497762005429
test_Client_10719,0.011277265149652566
test_Client_1072,0.00815498788362241
test_Client_10720,0.019418554489390394
test_Client_10721,0.07150237642914321
test_Client_10722,0.00344334273057338
test_Client_10723,0.03360062128015186
test_Client_10724,0.0013514244923631407
test_Client_10725,0.041394196367635756
test_Client_10726,0.02052782968357608
test_Client_10727,0.02001255586209718
test_Client_10728,0.005883302639732644
test_Client_10729,0.001062101713528327
test_Client_1073,0.002192637347623193
test_Client_10730,0.05581223438379635
