client_id,target
test_Client_10082,0.0068388233810026105
test_Client_10083,0.09350932411596109
test_Client_10084,0.007073759054388525
test_Client_10085,0.0004940511429939947
test_Client_10086,0.05490235659663142
test_Client_10087,0.023331922188121655
test_Client_10088,0.0054187494664162455
test_Client_10089,0.041821909284733214
test_Client_1009,0.004217891323642807
test_Client_10090,0.10925117751238034
test_Client_10091,0.02798904113179427
test_Client_10092,0.008074351982614542
test_Client_10093,0.000256705312199902
test_Client_10094,0.006109735829230847
test_Client_10095,0.010314274642098673
test_Client_10096,0.5202761956058645
test_Client_10097,0.0017690920597606366
test_Client_10098,0.02879523429872377
test_Client_10099,0.0009617357530526156
test_Client_101,0.014955355018477718
test_Client_1010,0.11516934149528664
test_Client_10100,0.0006120875246130574
test_Client_10101,0.005933675546586219
test_Client_10102,0.00948414994774618
test_Client_10103,0.010327953176254937
test_Client_10104,0.00014656748256219946
test_Client_10105,0.06642573608691785
test_Client_10106,0.008259977024000751
test_Client_10107,0.004149858181306662
test_Client_10108,0.00010224599501081294
test_Client_10109,0.11157283123685735
test_Client_1011,0.028177847998344017
test_Client_10110,0.00014141738819042503
test_Client_10111,0.0007116222059924839
test_Client_10112,0.003629072229534261
test_Client_10113,0.012037276913903463
test_Client_10114,0.06419329335927881
test_Client_10115,0.02002064047459688
test_Client_10116,0.0045702031346911386
test_Client_10117,0.1165885799666901
test_Client_10118,0.0013409646135919696
test_Client_10119,0.011840598426409773
test_Client_1012,0.004366712135497497
test_Client_10120,0.012556153352587699
test_Client_10121,0.13261370358639088
test_Client_10122,0.021226868218074246
test_Client_10123,0.02262190812458451
test_Client_10124,0.04620490723086907
test_Client_10125,0.011418073279118887
test_Client_10126,0.0010345889254413407
test_Client_10127,0.03620939565071371
test_Client_10128,0.0011500754253476507
test_Client_10129,0.05923592759554319
test_Client_1013,0.009658331703819457
test_Client_10130,9.967985843377654e-05
test_Client_10131,0.0006855440141475689
test_Client_10132,0.15156606302433467
test_Client_10133,0.0006627389582438919
test_Client_10134,9.856052065807651e-05
test_Client_10135,0.06518216919036635
test_Client_10136,0.44610282365014803
test_Client_10137,0.29922143274230983
test_Client_10138,0.012759207182402746
test_Client_10139,0.027046558000374255
test_Client_1014,0.018068130609680537
test_Client_10140,0.013836463251764236
test_Client_10141,0.04416525001546083
test_Client_10142,0.030321756927309318
test_Client_10143,0.0264015813920244
test_Client_10144,0.006196079703508865
test_Client_10145,0.009717504019094355
test_Client_10146,0.0037499286610488624
test_Client_10147,0.0070090545731065585
test_Client_10148,0.014032542876837657
test_Client_10149,0.008860817536919596
test_Client_1015,0.0009431350820127001
test_Client_10150,0.0013639680068919195
test_Client_10151,0.004107585344796978
test_Client_10152,0.04474730975316816
test_Client_10153,0.005884494258969112
test_Client_10154,0.01809578565705682
test_Client_10155,0.0036417443006986966
test_Client_10156,0.0031398741113916897
test_Client_10157,0.010351902175685799
test_Client_10158,0.03760589419139102
test_Client_10159,0.019050497204969954
test_Client_1016,0.01004339495250826
test_Client_10160,0.0004122618362604433
test_Client_10161,0.09177470758662157
test_Client_10162,0.025465036747210755
test_Client_10163,0.07736535281717206
test_Client_10164,0.021984603707579996
test_Client_10165,0.02242945014504572
test_Client_10166,0.0001946398110349272
test_Client_10167,0.02676599275547433
test_Client_10168,0.00018823328848364398
test_Client_10169,0.015947487109303098
test_Client_1017,9.849167812104825e-05
test_Client_10170,0.008067323359399194
test_Client_10171,0.003468661357153647
test_Client_10172,0.03824493093528028
test_Client_10173,0.031436092751553
test_Client_10174,0.020660959972107637
test_Client_10175,0.0978523529819996
test_Client_10176,0.016371955225117262
test_Client_10177,0.075910287063536
test_Client_10178,0.0132178166431354
test_Client_10179,0.00502215576495763
test_Client_1018,0.025039495532997315
test_Client_10180,0.10503701704670869
test_Client_10181,0.021860046812840685
test_Client_10182,0.0039559817198041095
test_Client_10183,0.0001050911442997649
test_Client_10184,0.0020572410329345414
test_Client_10185,0.00024205262433301162
test_Client_10186,0.020284516838644427
test_Client_10187,0.009231471180716353
test_Client_10188,0.009040436480923862
test_Client_10189,0.005109086070811643
test_Client_1019,0.3479569285105394
test_Client_10190,0.04953696981912531
test_Client_10191,0.0019108395679549844
test_Client_10192,0.03653441909686551
test_Client_10193,0.03390165255190816
test_Client_10194,0.0007568381674633838
test_Client_10195,0.011645882825227449
test_Client_10196,0.020839483634819876
test_Client_10197,0.6242440568100622
test_Client_10198,0.09598233583089122
test_Client_10199,0.021583376467325763
test_Client_102,0.013755857757593703
test_Client_1020,0.005099140902794258
test_Client_10200,0.004702154005498735
test_Client_10201,0.023411830736278238
test_Client_10202,0.008517839319840256
test_Client_10203,0.4525789217224644
test_Client_10204,0.0008654222259619487
test_Client_10205,0.5077329003014173
test_Client_10206,0.03799994931224077
test_Client_10207,0.0010843697799220345
test_Client_10208,0.0048972606173112495
test_Client_10209,0.5868193993694601
test_Client_1021,0.016525694534446907
test_Client_10210,0.016184638757592528
test_Client_10211,0.2818172221963682
test_Client_10212,0.061526222667840726
test_Client_10213,0.006100206058039065
test_Client_10214,0.19482955882577596
test_Client_10215,0.01447296262570261
test_Client_10216,0.00036397088738568303
test_Client_10217,0.0632549578304362
test_Client_10218,0.0006779870616743209
test_Client_10219,0.01928214650142107
test_Client_1022,0.2379806505674745
test_Client_10220,0.17136507039205062
test_Client_10221,0.019937118465825583
test_Client_10222,0.0063907216234804385
test_Client_10223,0.0003953492574068851
test_Client_10224,0.00962860143227133
test_Client_10225,0.01182437732587216
test_Client_10226,0.010450793695940439
test_Client_10227,0.04665100804429491
test_Client_10228,0.3995293607986771
test_Client_10229,0.08313228096002157
test_Client_1023,0.5072266670158481
test_Client_10230,0.011085488127362273
test_Client_10231,0.0481225754205526
test_Client_10232,0.28525786574529594
test_Client_10233,0.001981754742261542
test_Client_10234,0.0035514307605534283
test_Client_10235,0.11025261674745337
test_Client_10236,0.044168308820566826
test_Client_10237,0.25917517161273507
test_Client_10238,0.036884523861091464
test_Client_10239,0.00010164950658984298
test_Client_1024,0.015422678779967922
test_Client_10240,0.010113899586385523
test_Client_10241,0.003608934386783655
test_Client_10242,0.008377511092249313
test_Client_10243,0.04051821783769177
test_Client_10244,0.022838664847683404
test_Client_10245,0.005640880198075254
test_Client_10246,0.008559739876514484
test_Client_10247,0.00015039382107925506
test_Client_10248,0.03980227389195227
test_Client_10249,0.004830212870821445
test_Client_1025,0.032993461397374316
test_Client_10250,0.02322606793392221
test_Client_10251,0.008062962614337952
test_Client_10252,0.0009641265159972184
test_Client_10253,0.006720420781587688
test_Client_10254,0.04921503682116377
test_Client_10255,0.029820981269660075
test_Client_10256,0.012313509544962537
test_Client_10257,0.01158526318524288
test_Client_10258,0.0017636006988729865
test_Client_10259,0.004509695039810549
test_Client_1026,0.042491841406540574
test_Client_10260,0.12570197921087573
test_Client_10261,0.09501237155309489
test_Client_10262,9.966310613942503e-05
test_Client_10263,0.558566556811116
test_Client_10264,0.005540377068199397
test_Client_10265,0.026275856181953848
test_Client_10266,0.6453840424203201
test_Client_10267,0.02232644790346936
test_Client_10268,0.00018698838591125615
test_Client_10269,0.0010825939399640525
test_Client_1027,0.0018825833120338284
test_Client_10270,0.010582456818264752
test_Client_10271,0.03539905245592832
test_Client_10272,0.004369407160715329
test_Client_10273,0.028309047426083683
test_Client_10274,0.001880255168368264
test_Client_10275,0.015070450694414183
test_Client_10276,0.016405268375842542
test_Client_10277,0.4710095030632284
test_Client_10278,0.3659474280186758
test_Client_10279,0.053066564913269755
test_Client_1028,0.05275253164733482
test_Client_10280,0.035619627025028334
test_Client_10281,0.0010833164887076947
test_Client_10282,0.05590881315698987
test_Client_10283,0.006921156273043114
test_Client_10284,0.014530234262961789
test_Client_10285,0.14761544690383963
test_Client_10286,0.001550761864069182
test_Client_10287,0.011903392376890542
test_Client_10288,0.020630410221805555
test_Client_10289,0.0005400897888125698
test_Client_1029,9.757272243528265e-05
test_Client_10290,0.010982031941551852
test_Client_10291,0.15966953937565243
test_Client_10292,0.00928145239680613
test_Client_10293,0.028384199085112423
test_Client_10294,0.0229121132184536
test_Client_10295,0.00018005191376806165
test_Client_10296,0.009093918247144606
test_Client_10297,0.0118869718738106
test_Client_10298,0.009509843150522916
test_Client_10299,0.00010258120346459793
test_Client_103,0.000304928004038811
test_Client_1030,0.12514053741168024
test_Client_10300,0.012613713135629062
test_Client_10301,0.00010976209527874244
test_Client_10302,0.6043365067629614
test_Client_10303,0.040786588650795305
test_Client_10304,0.051271491818906514
test_Client_10305,0.09240746196372591
test_Client_10306,0.004123038105059244
test_Client_10307,0.01290366273861065
test_Client_10308,0.01122051231536357
test_Client_10309,0.0031875265325500696
test_Client_1031,0.03210801525269596
test_Client_10310,0.009484252921838859
test_Client_10311,0.011447449108676616
test_Client_10312,0.015677172466965032
test_Client_10313,0.00012230081276497904
test_Client_10314,0.0013522557847511925
test_Client_10315,0.008970770420144172
test_Client_10316,0.017344013198284415
test_Client_10317,0.001979706222894048
test_Client_10318,0.021211533374463305
test_Client_10319,0.033546508373088396
test_Client_1032,0.015258818197795112
test_Client_10320,0.019338263564641012
test_Client_10321,0.039612416861764047
test_Client_10322,0.032183964896221336
test_Client_10323,0.010139412646141582
test_Client_10324,0.03772747930899388
test_Client_10325,0.013696947922671548
test_Client_10326,0.0002842550921505518
test_Client_10327,0.01721077462190573
test_Client_10328,0.07248755592166428
test_Client_10329,0.17384062224489746
test_Client_1033,0.0012655657701784735
test_Client_10330,0.00014855065131572185
test_Client_10331,0.0016329346163530493
test_Client_10332,0.0017465762000874736
test_Client_10333,0.14991888722837626
test_Client_10334,0.0076842991145849564
test_Client_10335,0.02159679538305207
test_Client_10336,0.01561467999589607
test_Client_10337,0.05132255470568692
test_Client_10338,0.029099599764494184
test_Client_10339,0.00557679548673988
test_Client_1034,0.0037744421298328405
test_Client_10340,0.06399420785130619
test_Client_10341,0.006255255845261677
test_Client_10342,0.0760927043245607
test_Client_10343,0.04192930741755686
test_Client_10344,0.21840620225217905
test_Client_10345,0.008819391539928154
test_Client_10346,0.014126363632209166
test_Client_10347,0.00719975895956129
test_Client_10348,0.1750185257000939
test_Client_10349,0.031830977322731435
test_Client_1035,0.014501909717756898
test_Client_10350,0.04310402335815102
test_Client_10351,0.0025760646233842213
test_Client_10352,0.03271341769929105
test_Client_10353,0.01955561188517748
test_Client_10354,0.011661857304784636
test_Client_10355,0.013607548483142443
test_Client_10356,0.008031386087452283
test_Client_10357,0.004865826828486465
test_Client_10358,0.06880960665478114
test_Client_10359,0.03377508589708959
test_Client_1036,0.011536982533598418
test_Client_10360,0.002181222600262265
test_Client_10361,0.00014024777509307954
test_Client_10362,0.019133939407931542
test_Client_10363,0.01814945283278025
test_Client_10364,0.01803163128042067
test_Client_10365,0.009644760197439907
test_Client_10366,0.0306117029570188
test_Client_10367,0.018733862456334707
test_Client_10368,0.015935677074541868
test_Client_10369,0.06562731224748938
test_Client_1037,0.029633714833294418
test_Client_10370,0.0006688061947436259
test_Client_10371,0.00010253109633793036
test_Client_10372,0.03271024591148816
test_Client_10373,0.03793462332405202
test_Client_10374,0.009564348084423635
test_Client_10375,0.00042196214384126985
test_Client_10376,0.0019224070109208746
test_Client_10377,0.0056930133797796195
test_Client_10378,0.0071620539418534735
test_Client_10379,0.004971623912995362
test_Client_1038,0.00031456397073407214
test_Client_10380,0.08214609802339509
test_Client_10381,0.159118512546801
test_Client_10382,0.0004501860042811508
test_Client_10383,0.17828183609236228
test_Client_10384,0.015746360344053918
test_Client_10385,0.003114193781566843
test_Client_10386,0.06060597082020256
test_Client_10387,0.010672600992548749
test_Client_10388,0.009760153117370652
test_Client_10389,0.007217768574236552
test_Client_1039,0.00010057320423767014
test_Client_10390,0.0005546486856627415
test_Client_10391,0.01720476688040138
test_Client_10392,0.00010143046077697965
test_Client_10393,0.009861230240867963
test_Client_10394,0.024071758583176263
test_Client_10395,0.00026982956731065
test_Client_10396,0.0009841202338341396
test_Client_10397,0.0010570404214120192
test_Client_10398,0.003596256301059283
test_Client_10399,0.01154450321554505
test_Client_104,0.05218562000673697
test_Client_1040,0.03170663543181776
test_Client_10400,0.011226432971842736
test_Client_10401,0.542170482766941
test_Client_10402,0.0008858030058419758
test_Client_10403,0.2673405759573391
test_Client_10404,0.0008084499168541108
test_Client_10405,0.007001532177491734
test_Client_10406,0.028080946374370374
test_Client_10407,0.017818075573328353
test_Client_10408,0.006228811257545039
test_Client_10409,0.03360480147129082
test_Client_1041,0.38537829429752674
test_Client_10410,0.00010243899016886442
test_Client_10411,0.009431171166280183
test_Client_10412,0.6222916619012184
test_Client_10413,0.001226326698732816
test_Client_10414,0.0018981507509745529
test_Client_10415,0.0010026957692904268
test_Client_10416,0.04867198336726137
test_Client_10417,0.016871626583222697
test_Client_10418,0.0191508800700737
test_Client_10419,0.02171505257328354
test_Client_1042,0.021924758535851168
test_Client_10420,0.1027764666800181
test_Client_10421,0.016048775729460413
test_Client_10422,0.17550975607784441
test_Client_10423,0.010655738370952001
test_Client_10424,0.03740515381727148
test_Client_10425,0.0021038415567759365
test_Client_10426,0.004829419615365228
test_Client_10427,0.011846065297598074
test_Client_10428,0.0003963046725460319
test_Client_10429,0.08466804068584746
test_Client_1043,0.009985343959955829
test_Client_10430,0.020470309412955287
test_Client_10431,0.01139140142158505
test_Client_10432,0.034604711962082854
test_Client_10433,0.013802019853220498
test_Client_10434,0.16224020433262246
test_Client_10435,0.025136460239627623
test_Client_10436,0.01285578803884227
test_Client_10437,0.021584454188588148
test_Client_10438,0.11105844019299387
test_Client_10439,0.048881609853013805
test_Client_1044,0.055329939747776405
test_Client_10440,0.0006844152642883137
test_Client_10441,0.01547593192768052
test_Client_10442,0.2172576787001538
test_Client_10443,0.019434515667493837
test_Client_10444,0.040286161882586796
test_Client_10445,0.01182750679217931
test_Client_10446,0.02180397789274135
test_Client_10447,0.01361982194624855
test_Client_10448,0.03755651316894084
test_Client_10449,0.010009476643446352
test_Client_1045,0.0423780083219084
test_Client_10450,0.0005528948076246402
test_Client_10451,0.0018219790591219587
test_Client_10452,0.4541009610761678
test_Client_10453,0.2981004443362556
test_Client_10454,0.011441880505776339
test_Client_10455,0.0061120229530823135
test_Client_10456,0.025956025987939196
test_Client_10457,0.008885625920729954
test_Client_10458,0.1226506241203144
test_Client_10459,0.007447785323331679
test_Client_1046,0.04175486878775681
test_Client_10460,0.02237996141355826
test_Client_10461,0.02159209126437271
test_Client_10462,0.004222613179381977
test_Client_10463,0.030844978870272387
test_Client_10464,0.0005742332777550073
test_Client_10465,0.0008049827358875376
test_Client_10466,0.007878200063625137
test_Client_10467,0.008939122770450803
test_Client_10468,0.02474452691285111
test_Client_10469,0.03339542261814884
test_Client_1047,0.02561734678528846
test_Client_10470,0.004416639643407018
test_Client_10471,0.0645981899133837
test_Client_10472,9.811594071384237e-05
test_Client_10473,0.03516229345740353
test_Client_10474,0.21220652070959228
test_Client_10475,0.12853031980223512
test_Client_10476,0.008190214089410706
test_Client_10477,0.0074869323175874485
test_Client_10478,0.0001971360001702057
test_Client_10479,0.043388775032544624
test_Client_1048,0.006824141286393666
test_Client_10480,0.003232767280243754
test_Client_10481,0.058843294353897325
test_Client_10482,0.14975379448131557
test_Client_10483,0.0009592110447309034
test_Client_10484,0.05407774041209808
test_Client_10485,0.010741716960317716
test_Client_10486,0.00903634396638202
test_Client_10487,0.04249469355232204
test_Client_10488,0.013921926411596387
test_Client_10489,0.0005991325218713991
test_Client_1049,0.030159373965827813
test_Client_10490,0.00019282146185655257
test_Client_10491,0.005992095173035439
test_Client_10492,0.00013360805420419646
test_Client_10493,0.01713675555811271
test_Client_10494,0.0447145856808424
test_Client_10495,0.0018711629579229359
test_Client_10496,0.019042997306964966
test_Client_10497,0.000559356082725279
test_Client_10498,0.012697364489469832
test_Client_10499,0.2880378417613366
test_Client_105,0.04850150263722299
test_Client_1050,0.014498789272754675
test_Client_10500,0.0326171147684166
test_Client_10501,0.01163669922897457
test_Client_10502,0.009840619144720368
test_Client_10503,0.0007106001761781716
test_Client_10504,0.012539273625825029
test_Client_10505,0.002422594000692395
test_Client_10506,0.0037356786195568087
test_Client_10507,0.017526923541273026
test_Client_10508,0.01158740122062153
test_Client_10509,0.006456497229108613
test_Client_1051,0.004214575898723124
test_Client_10510,0.11418333657241797
test_Client_10511,0.21206405927943175
test_Client_10512,0.02412300189254251
test_Client_10513,0.6700571231719704
test_Client_10514,0.007762973948932483
test_Client_10515,0.008318845436498962
test_Client_10516,0.0002707116528453841
test_Client_10517,0.09667423749863932
test_Client_10518,0.0014690497494765189
test_Client_10519,0.0042152748979796505
test_Client_1052,0.00011754086317070584
test_Client_10520,0.008358165930883175
test_Client_10521,0.004611174917151938
test_Client_10522,0.04874400319369798
test_Client_10523,0.038805117721549175
test_Client_10524,0.002450699840099385
test_Client_10525,0.025409384407934204
test_Client_10526,0.014462842715034766
test_Client_10527,0.00010463686767501321
test_Client_10528,0.01692199263495107
test_Client_10529,0.016534393119056315
test_Client_1053,0.001342202615222822
test_Client_10530,0.012324691634024753
test_Client_10531,0.014666643246434189
test_Client_10532,0.005445780223479213
test_Client_10533,9.952941871063199e-05
test_Client_10534,0.007392932776650318
test_Client_10535,0.7162157376897664
test_Client_10536,0.00014815739879526986
test_Client_10537,0.010343450924457414
test_Client_10538,0.03824146310027206
test_Client_10539,0.005737672517078305
test_Client_1054,0.3130128424076498
test_Client_10540,0.30947276113677213
test_Client_10541,0.007190641892695212
test_Client_10542,0.0820981462289099
test_Client_10543,0.004538943816057569
test_Client_10544,0.009307006267532003
test_Client_10545,0.0029407474521504794
test_Client_10546,0.007365761737497449
test_Client_10547,0.016432792484521078
test_Client_10548,0.0037525692967061352
test_Client_10549,0.014850706165833751
test_Client_1055,0.0008001703715568127
test_Client_10550,0.02394150243805005
test_Client_10551,0.024042168146161964
test_Client_10552,0.0022293174901681888
test_Client_10553,0.06880046149520991
test_Client_10554,0.008300906648295091
test_Client_10555,0.010189888092578734
test_Client_10556,0.007331451138538442
test_Client_10557,0.06324538552281755
test_Client_10558,0.20576435822385122
test_Client_10559,0.02209108761143831
test_Client_1056,0.008268452877176242
test_Client_10560,0.02611146372053056
test_Client_10561,0.006312324785828461
test_Client_10562,0.007098880313606515
test_Client_10563,0.012178517833792615
test_Client_10564,0.0076760221971219345
test_Client_10565,0.016658979344862036
test_Client_10566,0.038917641402601864
test_Client_10567,0.008605968580935416
test_Client_10568,0.000570817067768671
test_Client_10569,0.41597907918945154
test_Client_1057,0.049059961243746945
test_Client_10570,0.036674285807730765
test_Client_10571,0.043265859972303505
test_Client_10572,0.052179086430074975
test_Client_10573,0.004927953277441613
test_Client_10574,0.0010432897144946338
test_Client_10575,0.033816802427239195
test_Client_10576,0.02821848227778987
test_Client_10577,0.051489552630180735
test_Client_10578,0.009954901280633307
test_Client_10579,0.012233748076027897
test_Client_1058,0.00011773562026206469
test_Client_10580,0.005630686217300405
test_Client_10581,0.010405975048151866
test_Client_10582,0.04305823578382675
test_Client_10583,0.016661151750288004
test_Client_10584,0.000985301263825797
test_Client_10585,0.023512042420185286
test_Client_10586,0.04033337558576794
test_Client_10587,0.019257789327160702
test_Client_10588,0.02050491128389064
test_Client_10589,0.013001520295683081
test_Client_1059,0.0003607454619050111
test_Client_10590,0.009108379426544896
test_Client_10591,0.02799738327407054
test_Client_10592,0.03268207243712869
test_Client_10593,0.04028564121486254
test_Client_10594,0.7590478570026968
test_Client_10595,0.03648345348047081
test_Client_10596,0.00765088042647685
test_Client_10597,0.0021363755059359457
test_Client_10598,0.025700970159732016
test_Client_10599,0.010609737582419065
test_Client_106,0.0012566367891327483
test_Client_1060,0.0016999545978812127
test_Client_10600,0.000774409354775125
test_Client_10601,0.00015094820277974932
test_Client_10602,0.00014769938638383944
test_Client_10603,0.04456844955436432
test_Client_10604,0.017064926623901466
test_Client_10605,0.004120660049481431
test_Client_10606,0.0005001908135120303
test_Client_10607,0.005350585051376483
test_Client_10608,0.0034508047198057988
test_Client_10609,0.00011812713013883488
test_Client_1061,0.030897302539340255
test_Client_10610,0.0031706000998469137
test_Client_10611,0.5390805040495958
test_Client_10612,0.007061313202038215
test_Client_10613,0.013511645253015066
test_Client_10614,0.006028311074411627
test_Client_10615,0.05747259018231101
test_Client_10616,0.002619931073127179
test_Client_10617,0.011854634445939056
test_Client_10618,0.0012812759619778547
test_Client_10619,0.06220133549722022
test_Client_1062,0.0020289991465464946
test_Client_10620,0.032340838343557714
test_Client_10621,0.0005718221711179571
test_Client_10622,0.011205964855432654
test_Client_10623,0.030380111281528767
test_Client_10624,0.0036561277537612616
test_Client_10625,0.008908757997710787
test_Client_10626,0.08256560563445622
test_Client_10627,0.00025274070430393624
test_Client_10628,0.014442997103117597
test_Client_10629,0.017169965203421806
test_Client_1063,9.998741783041965e-05
test_Client_10630,0.13423617063765317
test_Client_10631,0.026837215911914736
test_Client_10632,0.010979684574688866
test_Client_10633,0.012327957059879557
test_Client_10634,0.04045722427244601
test_Client_10635,0.00014513223648302556
test_Client_10636,0.026638814592485398
test_Client_10637,0.01688443118560466
test_Client_10638,0.007746143463624166
test_Client_10639,0.005831129505216974
test_Client_1064,0.035278694462138195
test_Client_10640,0.006582724537369097
test_Client_10641,0.010768254838455267
test_Client_10642,0.0001403666695492745
test_Client_10643,0.0535318314222216
test_Client_10644,0.00015767818973684542
test_Client_10645,0.031133739230974438
test_Client_10646,0.014900387512430849
test_Client_10647,0.0012630132244413085
test_Client_10648,0.01874202487838119
test_Client_10649,0.0777119973243539
test_Client_1065,0.03783752291945723
test_Client_10650,0.09563219162835185
test_Client_10651,0.12017548327314487
test_Client_10652,0.0060429812827286905
test_Client_10653,0.04824646436587416
test_Client_10654,0.012172600703837928
test_Client_10655,0.037763874864961286
test_Client_10656,0.0001288377352321705
test_Client_10657,0.005671075527726039
test_Client_10658,0.00011756013581383535
test_Client_10659,0.008053132880279961
test_Client_1066,0.00012560885482558486
test_Client_10660,0.03179426365043786
test_Client_10661,0.08447982982035054
test_Client_10662,0.054861598618646534
test_Client_10663,0.03353728082392417
test_Client_10664,0.07752329324809237
test_Client_10665,0.14254202281382056
test_Client_10666,0.04399401314402549
test_Client_10667,0.0005746392077111519
test_Client_10668,0.00199543288338436
test_Client_10669,0.008440053440750555
test_Client_1067,0.013180133266229271
test_Client_10670,0.03293651999742758
test_Client_10671,0.08718251142782311
test_Client_10672,0.03421523868172744
test_Client_10673,0.035318055589663826
test_Client_10674,0.007020555622991917
test_Client_10675,0.0017231100327757328
test_Client_10676,0.017775842026213275
test_Client_10677,0.027221806006706796
test_Client_10678,0.7976844218244494
test_Client_10679,0.00020162465145607457
test_Client_1068,0.0006412037880353268
test_Client_10680,0.0010211928515550506
test_Client_10681,0.025558393456985035
test_Client_10682,0.025683095968541035
test_Client_10683,0.05370851365964615
test_Client_10684,0.025596954435054463
test_Client_10685,0.05366631352050548
test_Client_10686,0.012293149661474495
test_Client_10687,0.11283289633316315
test_Client_10688,0.00019622728789907688
test_Client_10689,0.04452754054843884
test_Client_1069,0.006593394611191257
test_Client_10690,0.6360266288875005
test_Client_10691,0.07847979428964524
test_Client_10692,0.005084527942739738
test_Client_10693,0.046786925558542816
test_Client_10694,0.4850614112473373
test_Client_10695,0.009401690960429804
test_Client_10696,0.035655972253679585
test_Client_10697,0.19831355682911025
test_Client_10698,0.00010817823143538857
test_Client_10699,0.0006895114871173434
test_Client_107,0.010500591468655134
test_Client_1070,0.04307787427292577
test_Client_10700,0.06833902853168558
test_Client_10701,0.005227980359818423
test_Client_10702,0.007272117528350686
test_Client_10703,0.015311236753535611
test_Client_10704,0.057517591610840114
test_Client_10705,0.2690689132484667
test_Client_10706,0.0002044717199973085
test_Client_10707,0.00491012219894913
test_Client_10708,0.000733126781061648
test_Client_10709,0.052455191426076
test_Client_1071,0.011893452412376214
test_Client_10710,0.011263573640905081
test_Client_10711,0.046918654386070555
test_Client_10712,0.0011887516153785125
test_Client_10713,0.008674974991247326
test_Client_10714,0.018354416486467538
test_Client_10715,0.013206211166805898
test_Client_10716,0.00580450414192712
test_Client_10717,0.0071421623281970655
test_Client_10718,0.17363658639389368
test_Client_10719,0.01243649747257839
test_Client_1072,0.007098748207924353
test_Client_10720,0.01969037184023336
test_Client_10721,0.07881140329296463
test_Client_10722,0.0018511819816728083
test_Client_10723,0.026354633025723134
test_Client_10724,0.00013507847182436843
test_Client_10725,0.037129518134370786
test_Client_10726,0.013157188178059063
test_Client_10727,0.019443751580784364
test_Client_10728,0.0021903821016808584
