client_id,target
test_Client_10148,0.014057582524102668
test_Client_10149,0.009655333989165727
test_Client_1015,0.0022082342541520955
test_Client_10150,0.0021071986093509697
test_Client_10151,0.006644994894200691
test_Client_10152,0.039597456073965046
test_Client_10153,0.008518158249858875
test_Client_10154,0.014740299205756998
test_Client_10155,0.005102811697126039
test_Client_10156,0.004239838591485062
test_Client_10157,0.01250861283506886
test_Client_10158,0.07319616161717984
test_Client_10159,0.024969139776055155
test_Client_1016,0.014576173751116053
test_Client_10160,0.0014368389697176737
test_Client_10161,0.08342760375612501
test_Client_10162,0.029339296691201954
test_Client_10163,0.07793853142480626
test_Client_10164,0.02505957243389708
test_Client_10165,0.023318695564938766
test_Client_10166,0.0020018699704697066
test_Client_10167,0.028413476373150188
test_Client_10168,0.0010041896311548423
test_Client_10169,0.018458019817011267
test_Client_1017,0.0010069460382971392
test_Client_10170,0.009885342756759142
test_Client_10171,0.004008907295768598
test_Client_10172,0.041515632545314436
test_Client_10173,0.0482875297533121
test_Client_10174,0.022098710906445766
test_Client_10175,0.09508016480345569
test_Client_10176,0.0194408026094182
test_Client_10177,0.07596138633389139
test_Client_10178,0.014368067115579248
test_Client_10179,0.007781260282533636
test_Client_1018,0.029831964354739664
test_Client_10180,0.12119172697430165
test_Client_10181,0.024069074599941124
test_Client_10182,0.003511856260911513
test_Client_10183,0.0010350804161610035
test_Client_10184,0.002977159886246642
test_Client_10185,0.002468742263369283
test_Client_10186,0.024405679276162627
test_Client_10187,0.011322782206249698
test_Client_10188,0.00908306698078864
test_Client_10189,0.008159121739031648
test_Client_1019,0.40865426994466203
test_Client_10190,0.047387678777917844
test_Client_10191,0.0040205634657150555
test_Client_10192,0.03784476944056671
test_Client_10193,0.03620995597459005
test_Client_10194,0.001765196037485294
test_Client_10195,0.015845326593981073
test_Client_10196,0.025896110742486426
test_Client_10197,0.6290663078964751
test_Client_10198,0.08993288033912297
test_Client_10199,0.01605252250429082
test_Client_102,0.010718589254576767
test_Client_1020,0.005944175115819451
test_Client_10200,0.007544007404640084
test_Client_10201,0.02059991763712276
test_Client_10202,0.01050263479499401
test_Client_10203,0.3590811853995694
test_Client_10204,0.0022546501411852666
test_Client_10205,0.48559004626556135
test_Client_10206,0.030516649621831916
test_Client_10207,0.0020880910722852085
test_Client_10208,0.005561065315689963
test_Client_10209,0.573194129385347
test_Client_1021,0.022523120519011584
test_Client_10210,0.0209279665022818
test_Client_10211,0.2695064151454223
test_Client_10212,0.053587777694631564
test_Client_10213,0.007552769529127551
test_Client_10214,0.12533379357508126
test_Client_10215,0.017001082265549177
test_Client_10216,0.0016096601899396067
test_Client_10217,0.06879794124789546
test_Client_10218,0.0016738475031758012
test_Client_10219,0.02015562618964916
test_Client_1022,0.1897947307165253
test_Client_10220,0.19787988438389492
test_Client_10221,0.025071276241245184
test_Client_10222,0.011570547792620562
test_Client_10223,0.0017618431351195476
test_Client_10224,0.01510869000942244
test_Client_10225,0.015440854887595326
test_Client_10226,0.01148551970816772
test_Client_10227,0.04275852416770567
test_Client_10228,0.35671218290120327
test_Client_10229,0.060362418945829735
test_Client_1023,0.45281370220196165
test_Client_10230,0.01138185465450033
test_Client_10231,0.03767288564905831
test_Client_10232,0.31874092187526665
test_Client_10233,0.0031949680072959827
test_Client_10234,0.005407267595966556
test_Client_10235,0.07269118858198118
test_Client_10236,0.05681381682705764
test_Client_10237,0.26603070446699756
test_Client_10238,0.030577138861938313
test_Client_10239,0.0010484539554801659
test_Client_1024,0.01341659122630009
test_Client_10240,0.016347911953305268
test_Client_10241,0.005248007125135343
test_Client_10242,0.010192129538882787
test_Client_10243,0.046957222242795436
test_Client_10244,0.02134745960777864
test_Client_10245,0.006776206217929658
test_Client_10246,0.010639468466795402
test_Client_10247,0.0013575778045040595
test_Client_10248,0.04620647595202325
test_Client_10249,0.008525623052031504
test_Client_1025,0.02963548296543018
test_Client_10250,0.02219610790451811
test_Client_10251,0.009060168847929522
test_Client_10252,0.002114331797763296
test_Client_10253,0.007490548693589244
test_Client_10254,0.043918502857307674
test_Client_10255,0.04394048542212759
test_Client_10256,0.01726982959362645
test_Client_10257,0.012058954673903305
test_Client_10258,0.0031288150538636406
test_Client_10259,0.009318664278775281
test_Client_1026,0.05295930059586039
test_Client_10260,0.1353469138171447
test_Client_10261,0.13089650029286912
test_Client_10262,0.0010157333425681594
test_Client_10263,0.512686464084707
test_Client_10264,0.010695512669801047
test_Client_10265,0.03041788802392849
test_Client_10266,0.6768096371337586
test_Client_10267,0.026303219558650615
test_Client_10268,0.0015083077581805808
test_Client_10269,0.001985721052563523
test_Client_1027,0.003206523934052479
test_Client_10270,0.014338652237414259
test_Client_10271,0.0334625103434289
test_Client_10272,0.006620301152692016
test_Client_10273,0.03352606443660407
test_Client_10274,0.005526649916552806
test_Client_10275,0.011347421752698051
test_Client_10276,0.020714722413973336
test_Client_10277,0.4399199439603464
test_Client_10278,0.3139405640501307
test_Client_10279,0.05045617090429287
test_Client_1028,0.04639221241426223
test_Client_10280,0.030743686121353565
test_Client_10281,0.002708854460521344
test_Client_10282,0.06058552027967
test_Client_10283,0.009355958188316674
test_Client_10284,0.01646326129820366
test_Client_10285,0.15571174282610745
test_Client_10286,0.0034127145509173272
test_Client_10287,0.011980493379985647
test_Client_10288,0.022835285731785046
test_Client_10289,0.0015170511561304007
test_Client_1029,0.0010112830832431333
test_Client_10290,0.008751138460175069
test_Client_10291,0.18697142633578617
test_Client_10292,0.010577124486117225
test_Client_10293,0.04066888783979833
test_Client_10294,0.027169663899179068
test_Client_10295,0.001357016216484748
test_Client_10296,0.014423854149975286
test_Client_10297,0.01681895488001719
test_Client_10298,0.01134323236145205
test_Client_10299,0.0010469891085574394
test_Client_103,0.0012234589619209576
test_Client_1030,0.11041742932446075
test_Client_10300,0.02016787141963229
test_Client_10301,0.0013381701062937096
test_Client_10302,0.5894596896634142
test_Client_10303,0.03527415837474793
test_Client_10304,0.03858194875507202
test_Client_10305,0.10445574480848974
test_Client_10306,0.005284660426878187
test_Client_10307,0.015834366719107852
test_Client_10308,0.011434193733156512
test_Client_10309,0.004500738739251059
test_Client_1031,0.02894311125933945
test_Client_10310,0.019305112824550243
test_Client_10311,0.01448008128627391
test_Client_10312,0.023298961742963115
test_Client_10313,0.001065701651929207
test_Client_10314,0.0037403708306047666
test_Client_10315,0.009941833670479336
test_Client_10316,0.01478252201746887
test_Client_10317,0.0030221811843332545
test_Client_10318,0.026944200465184226
test_Client_10319,0.029938310888007063
test_Client_1032,0.016994870046194824
test_Client_10320,0.020742572246986904
test_Client_10321,0.051500200028450835
test_Client_10322,0.03186414903372508
test_Client_10323,0.011604404786156134
test_Client_10324,0.040634561458510014
test_Client_10325,0.01864152878687086
test_Client_10326,0.0013937914330294076
test_Client_10327,0.0174616847358843
test_Client_10328,0.06395432393055045
test_Client_10329,0.14530921083119563
test_Client_1033,0.0035904786489100683
test_Client_10330,0.0016612275978336055
test_Client_10331,0.0025627772727358027
test_Client_10332,0.002948348907134145
test_Client_10333,0.14442520604909923
test_Client_10334,0.012177849396599985
test_Client_10335,0.018474339349950693
test_Client_10336,0.018078602929775804
test_Client_10337,0.04672648107844034
test_Client_10338,0.044408570579089715
test_Client_10339,0.00843787665256277
test_Client_1034,0.0053922135038796445
test_Client_10340,0.0566474243171158
test_Client_10341,0.010108900785691493
test_Client_10342,0.06212383637403829
test_Client_10343,0.04714772170946309
test_Client_10344,0.14450084873538502
test_Client_10345,0.008682417947692138
test_Client_10346,0.012194328780784736
test_Client_10347,0.009922262591463362
test_Client_10348,0.1257836240023112
test_Client_10349,0.03269780673709859
test_Client_1035,0.013168999867336375
test_Client_10350,0.04228655605104679
test_Client_10351,0.0037431629469551497
test_Client_10352,0.038500253689915435
test_Client_10353,0.020939338718035043
test_Client_10354,0.01678999106017308
test_Client_10355,0.015463216195019069
test_Client_10356,0.008896860826128542
test_Client_10357,0.005969630171938837
test_Client_10358,0.07281572449055101
test_Client_10359,0.032355460401309544
test_Client_1036,0.01658049122428735
test_Client_10360,0.0036183848109783145
test_Client_10361,0.0014058217018049768
test_Client_10362,0.02126536111709668
test_Client_10363,0.018334865425635245
test_Client_10364,0.017844515566838866
test_Client_10365,0.012501199451596546
test_Client_10366,0.02907856682672788
test_Client_10367,0.01616835486970463
test_Client_10368,0.015047283151782012
test_Client_10369,0.0600016122271238
test_Client_1037,0.02859487801682113
test_Client_10370,0.0017696219050656417
test_Client_10371,0.0010314690726770446
test_Client_10372,0.04029811313826973
test_Client_10373,0.04074710101051708
test_Client_10374,0.010904632409923015
test_Client_10375,0.0018234969790194146
test_Client_10376,0.0032720624707179547
test_Client_10377,0.007539943235985327
test_Client_10378,0.00982009979514022
test_Client_10379,0.006716265446894065
test_Client_1038,0.00128991943718651
test_Client_10380,0.07854791432652697
test_Client_10381,0.14080380341158377
test_Client_10382,0.001753380903696718
test_Client_10383,0.18690259762812778
test_Client_10384,0.019090135585422583
test_Client_10385,0.004392210974173175
test_Client_10386,0.07305006970355123
test_Client_10387,0.011673677848122588
test_Client_10388,0.009850581370402378
test_Client_10389,0.011084263787115748
test_Client_1039,0.0010460941556109456
test_Client_10390,0.0015641050684348633
test_Client_10391,0.018754901921892806
test_Client_10392,0.001006070703086085
test_Client_10393,0.01285464799582108
test_Client_10394,0.029400749507855845
test_Client_10395,0.0012458271715559523
test_Client_10396,0.0018295806401074518
test_Client_10397,0.003475315083707506
test_Client_10398,0.005781506474164753
test_Client_10399,0.01321456344233277
test_Client_104,0.0465813248446335
test_Client_1040,0.015995165782048147
test_Client_10400,0.0130359150497798
test_Client_10401,0.4831428009628273
test_Client_10402,0.002014110267212678
test_Client_10403,0.25341971114992407
test_Client_10404,0.0020586413331906248
test_Client_10405,0.014510310789484749
test_Client_10406,0.0310829817599918
test_Client_10407,0.021213474230254388
test_Client_10408,0.006430897160049828
test_Client_10409,0.04396152348158388
test_Client_1041,0.4078714236679487
test_Client_10410,0.001087693083655072
test_Client_10411,0.006041224738999091
test_Client_10412,0.6327573762902945
test_Client_10413,0.003710620829087767
test_Client_10414,0.003054317046274769
test_Client_10415,0.0038119786814447636
test_Client_10416,0.038285684176008326
test_Client_10417,0.018200872945713934
test_Client_10418,0.01571387316100436
test_Client_10419,0.022814281660624443
test_Client_1042,0.03164025856962634
test_Client_10420,0.114025317357343
test_Client_10421,0.020810487003266424
test_Client_10422,0.20118825376281985
test_Client_10423,0.009970029550615538
test_Client_10424,0.038991852106839794
test_Client_10425,0.003745601692352816
test_Client_10426,0.005341720054658117
test_Client_10427,0.012890917301033245
test_Client_10428,0.0014966855905876272
test_Client_10429,0.08780325290997601
test_Client_1043,0.010124329046347965
test_Client_10430,0.030658280899110057
test_Client_10431,0.01584881525532037
test_Client_10432,0.02930138525476266
test_Client_10433,0.01680762565088268
test_Client_10434,0.14336771994990588
test_Client_10435,0.025830839358779684
test_Client_10436,0.016484084687381224
test_Client_10437,0.017885358331035127
test_Client_10438,0.14507498218979667
test_Client_10439,0.058753746108250446
test_Client_1044,0.07671818987913268
test_Client_10440,0.002863595528147013
test_Client_10441,0.016234200730407468
test_Client_10442,0.2126718634820785
test_Client_10443,0.030760830471803037
test_Client_10444,0.040668052604451534
test_Client_10445,0.01384920137378803
test_Client_10446,0.02388638364921817
test_Client_10447,0.016253665662485095
test_Client_10448,0.03229569903742165
test_Client_10449,0.010563226530117206
test_Client_1045,0.032444876299769825
test_Client_10450,0.0015700514769980227
test_Client_10451,0.003493787328288713
test_Client_10452,0.46859633535779066
test_Client_10453,0.33260545504098765
test_Client_10454,0.015656313909150857
test_Client_10455,0.00654560595867418
test_Client_10456,0.027266367726441892
test_Client_10457,0.011160773733146553
test_Client_10458,0.09980668422064667
test_Client_10459,0.007768370392635057
test_Client_1046,0.03679932495496694
test_Client_10460,0.019366902907802557
test_Client_10461,0.019708932578161094
test_Client_10462,0.005658458836786229
test_Client_10463,0.026277713441370143
test_Client_10464,0.0018198709177761785
test_Client_10465,0.0020699709583659265
test_Client_10466,0.01003166304860565
test_Client_10467,0.011408285912636679
test_Client_10468,0.025588548724562805
test_Client_10469,0.026107976367125408
test_Client_1047,0.026322781915032643
test_Client_10470,0.0073167608538571545
test_Client_10471,0.06311494555467267
test_Client_10472,0.0010495770202395918
test_Client_10473,0.030971189410544248
test_Client_10474,0.20186346274156391
test_Client_10475,0.09966388152679509
test_Client_10476,0.014581934173940391
test_Client_10477,0.012604646835333253
test_Client_10478,0.0015884841856203577
test_Client_10479,0.043531797207271815
test_Client_1048,0.012152606069939915
test_Client_10480,0.0037528333193288543
test_Client_10481,0.06623271288476333
test_Client_10482,0.1518087013410105
test_Client_10483,0.0023664195174095516
test_Client_10484,0.05616831068522847
test_Client_10485,0.014388674493653683
test_Client_10486,0.008799729265582848
test_Client_10487,0.06407942225862318
test_Client_10488,0.014622966335023024
test_Client_10489,0.0016452625334170696
test_Client_1049,0.02544981455888785
test_Client_10490,0.0016856383429856869
test_Client_10491,0.007347922516837078
test_Client_10492,0.0013549377552481772
test_Client_10493,0.023413626032001846
test_Client_10494,0.060375096603836095
test_Client_10495,0.003205386719212294
test_Client_10496,0.017898761319383068
test_Client_10497,0.0016645717638665235
test_Client_10498,0.015228184724147876
test_Client_10499,0.2931953980852938
test_Client_105,0.046506522903427286
test_Client_1050,0.023631040867908477
test_Client_10500,0.04133234777640724
test_Client_10501,0.014981138659701432
test_Client_10502,0.012080476978993152
test_Client_10503,0.0017161223157095879
test_Client_10504,0.01696912788160774
test_Client_10505,0.004545564108901777
test_Client_10506,0.005711748068186364
test_Client_10507,0.01452518135212747
test_Client_10508,0.009197998813095305
test_Client_10509,0.007941978857826937
test_Client_1051,0.005457004921128385
test_Client_10510,0.13112896196085352
test_Client_10511,0.15589345886575678
test_Client_10512,0.025009102537475764
test_Client_10513,0.6147962621792704
test_Client_10514,0.006865211617044962
test_Client_10515,0.010810866784714398
test_Client_10516,0.0012310141845649468
test_Client_10517,0.07490733951759333
test_Client_10518,0.0027542830988786064
test_Client_10519,0.005467520738755459
test_Client_1052,0.001282705649373854
test_Client_10520,0.009735778764261585
test_Client_10521,0.006281583091336346
test_Client_10522,0.06446720788645428
test_Client_10523,0.040569002533083376
test_Client_10524,0.003949131083400811
test_Client_10525,0.026392468630908782
test_Client_10526,0.01890025777739541
test_Client_10527,0.0010087449886703509
test_Client_10528,0.018333416278534527
test_Client_10529,0.016929416819005755
test_Client_1053,0.0029530871281144896
test_Client_10530,0.013725186193658612
test_Client_10531,0.015313252565782623
test_Client_10532,0.008208068191019543
test_Client_10533,0.0009817663678121677
test_Client_10534,0.013131065005203613
test_Client_10535,0.6670290798746896
test_Client_10536,0.001205626800235826
test_Client_10537,0.014649677648274748
test_Client_10538,0.05191373364576509
test_Client_10539,0.010852601458268642
test_Client_1054,0.3379760345912728
test_Client_10540,0.30555241376875825
test_Client_10541,0.00925331232847747
test_Client_10542,0.08172881121904416
test_Client_10543,0.005681440080651008
test_Client_10544,0.010862844459300705
test_Client_10545,0.004094157153055864
test_Client_10546,0.00902602355004233
test_Client_10547,0.01596927617974147
test_Client_10548,0.00558909365371175
test_Client_10549,0.017684301930329084
test_Client_1055,0.002115736355525136
test_Client_10550,0.0248086789477208
test_Client_10551,0.02609708952908411
test_Client_10552,0.0039015796042666264
test_Client_10553,0.06336810786479319
test_Client_10554,0.010391938204596213
test_Client_10555,0.012909627204584492
test_Client_10556,0.007674700053953503
test_Client_10557,0.041841391648883584
test_Client_10558,0.18113378931735966
test_Client_10559,0.017414172013205696
test_Client_1056,0.009276806109374558
test_Client_10560,0.02724441985202708
test_Client_10561,0.010302320525539223
test_Client_10562,0.008551443273559483
test_Client_10563,0.017384452186225967
test_Client_10564,0.011566354076038647
test_Client_10565,0.025908197235170495
test_Client_10566,0.03815192581328043
test_Client_10567,0.009745191897748567
test_Client_10568,0.0019787463265939836
test_Client_10569,0.25932129332608833
test_Client_1057,0.04264389887364907
test_Client_10570,0.03152458469076413
test_Client_10571,0.04352309124258231
test_Client_10572,0.03862883865972362
test_Client_10573,0.006354631611876211
test_Client_10574,0.0018966263022771133
test_Client_10575,0.037276678552602596
test_Client_10576,0.02775317337743674
test_Client_10577,0.06335259417765808
test_Client_10578,0.012778847664059872
test_Client_10579,0.014554388161958597
test_Client_1058,0.0012139603939912212
test_Client_10580,0.008032866566995173
test_Client_10581,0.009375391189900505
test_Client_10582,0.044712774359289505
test_Client_10583,0.015399411586016609
test_Client_10584,0.002392963077353629
test_Client_10585,0.025323424777656735
test_Client_10586,0.03404513612892527
test_Client_10587,0.01901681509840003
test_Client_10588,0.02088473376991379
test_Client_10589,0.014919755382898161
test_Client_1059,0.0014801656801765963
test_Client_10590,0.012930715682098576
test_Client_10591,0.02969712240189053
test_Client_10592,0.02895355411565288
test_Client_10593,0.047024143707357115
test_Client_10594,0.7538695198648842
test_Client_10595,0.04137569068863617
test_Client_10596,0.010161688193884631
test_Client_10597,0.0032200819411228668
test_Client_10598,0.0253360042934832
test_Client_10599,0.012809948811057837
test_Client_106,0.0021041919864941637
test_Client_1060,0.002962478532482904
test_Client_10600,0.0016518503513195653
test_Client_10601,0.0016197986834724973
test_Client_10602,0.0013284369867312162
test_Client_10603,0.04038285683795708
test_Client_10604,0.01530476788516277
test_Client_10605,0.008205343634928116
test_Client_10606,0.0016230226163719858
test_Client_10607,0.006330332775146266
test_Client_10608,0.005603881604950704
test_Client_10609,0.0012501440537452887
test_Client_1061,0.03822118254014933
test_Client_10610,0.006066253212860464
test_Client_10611,0.5203918153816603
test_Client_10612,0.011516217611682238
test_Client_10613,0.01379905817559177
test_Client_10614,0.006551100002678262
test_Client_10615,0.05942314533448665
test_Client_10616,0.0037993013985213138
test_Client_10617,0.015043084153307431
test_Client_10618,0.003338008434003189
test_Client_10619,0.06567238675660497
test_Client_1062,0.006048791141528944
test_Client_10620,0.04597844600423796
test_Client_10621,0.0018289488156145728
test_Client_10622,0.009363420812616407
test_Client_10623,0.03932887135921141
test_Client_10624,0.006600261795640991
test_Client_10625,0.012829430438975987
test_Client_10626,0.06800939288577587
test_Client_10627,0.0010628863427373796
test_Client_10628,0.016118482242718113
test_Client_10629,0.018608465869917726
test_Client_1063,0.001013065880015319
test_Client_10630,0.13125451695568965
test_Client_10631,0.028501328113938636
test_Client_10632,0.012930619213940075
test_Client_10633,0.013093172505327058
test_Client_10634,0.051775040873002255
test_Client_10635,0.0013007691086869605
test_Client_10636,0.04131731888299942
test_Client_10637,0.021025971795437828
test_Client_10638,0.008307081264795207
test_Client_10639,0.00935799679682724
test_Client_1064,0.02611762888884117
test_Client_10640,0.008573652864014769
test_Client_10641,0.015852763947811776
test_Client_10642,0.0012816989051773885
test_Client_10643,0.06027468507399484
test_Client_10644,0.0018362418723732467
test_Client_10645,0.02907309795966771
test_Client_10646,0.01706452792426725
test_Client_10647,0.005153967687095503
test_Client_10648,0.01839202418439023
test_Client_10649,0.061139589229874294
test_Client_1065,0.04253546339764149
test_Client_10650,0.07924622968814679
test_Client_10651,0.11596874855795256
test_Client_10652,0.008342578260799375
test_Client_10653,0.047661212195765995
test_Client_10654,0.011734649492516975
test_Client_10655,0.03683984848379947
test_Client_10656,0.0012281464706666747
test_Client_10657,0.006672780984687607
test_Client_10658,0.0015071873973356968
test_Client_10659,0.008744045864711003
test_Client_1066,0.0015873386173357548
test_Client_10660,0.03807897586155572
test_Client_10661,0.07861049861111208
test_Client_10662,0.04151786261672503
test_Client_10663,0.03243395079630228
test_Client_10664,0.056541587657061056
test_Client_10665,0.16062893393470715
test_Client_10666,0.04626888107455207
test_Client_10667,0.0017041480615064327
test_Client_10668,0.004783311970266881
test_Client_10669,0.010616432570142342
test_Client_1067,0.0196011726363163
test_Client_10670,0.027986370774993986
test_Client_10671,0.07522840623883334
test_Client_10672,0.036097570822444476
test_Client_10673,0.04126037300639561
test_Client_10674,0.009683909566280475
test_Client_10675,0.0030212747704487326
test_Client_10676,0.022884216999872097
test_Client_10677,0.02654787256241648
test_Client_10678,0.7572047663980098
test_Client_10679,0.0015758344273456748
test_Client_1068,0.0021151121969976688
test_Client_10680,0.003261304996224175
test_Client_10681,0.034819506903016176
test_Client_10682,0.030849645966776324
test_Client_10683,0.060688974819610955
test_Client_10684,0.024009801643399102
test_Client_10685,0.06059347820319975
test_Client_10686,0.01810924002256902
test_Client_10687,0.11421182621739163
test_Client_10688,0.0010112411547705334
test_Client_10689,0.030932845826031764
test_Client_1069,0.009299141218587862
test_Client_10690,0.5638847904841616
test_Client_10691,0.10719739917058106
test_Client_10692,0.008033375730122238
test_Client_10693,0.06006915455176348
test_Client_10694,0.33751020800915404
test_Client_10695,0.01833501089646631
test_Client_10696,0.028327481612547268
test_Client_10697,0.21426716192007134
test_Client_10698,0.0011111889830995693
test_Client_10699,0.0017957916834525835
test_Client_107,0.010236521336252089
test_Client_1070,0.04413495509610364
test_Client_10700,0.06952517322267278
test_Client_10701,0.006092841818115283
test_Client_10702,0.010838509324949343
test_Client_10703,0.018596977359700572
test_Client_10704,0.058621700044869884
test_Client_10705,0.25288029967789544
test_Client_10706,0.0010730915267600017
test_Client_10707,0.008353110958247593
test_Client_10708,0.0019423392524668733
test_Client_10709,0.06756865678126872
test_Client_1071,0.012809470887794683
test_Client_10710,0.01735967593083169
test_Client_10711,0.04492513449477172
test_Client_10712,0.001953136535720629
test_Client_10713,0.012174329053838156
test_Client_10714,0.01757602264978772
test_Client_10715,0.015052379504947607
test_Client_10716,0.011297074610013415
test_Client_10717,0.008153194636441593
test_Client_10718,0.20038817646822613
test_Client_10719,0.011445550034221357
test_Client_1072,0.008370096319910942
test_Client_10720,0.019519014132135273
test_Client_10721,0.07097818063714384
test_Client_10722,0.0034232509109674
test_Client_10723,0.034265769123428116
test_Client_10724,0.0013403050280589466
test_Client_10725,0.040572694969337665
test_Client_10726,0.0208179665587667
test_Client_10727,0.02054892729218662
test_Client_10728,0.005969101838724313
test_Client_10729,0.0010465611806400688
test_Client_1073,0.002125509887548532
test_Client_10730,0.054032886882735984
