client_id,target
test_Client_10286,0.0019217345390009689
test_Client_10287,0.011742003589742383
test_Client_10288,0.023675526836394508
test_Client_10289,0.0009256718129553688
test_Client_1029,0.00033140458828803785
test_Client_10290,0.010904510700173524
test_Client_10291,0.18202816490596266
test_Client_10292,0.009509122403185194
test_Client_10293,0.03710627226137208
test_Client_10294,0.026347814752123264
test_Client_10295,0.0005835454828046421
test_Client_10296,0.011410904132300365
test_Client_10297,0.01803603701588691
test_Client_10298,0.01228725351660213
test_Client_10299,0.00037932350493057927
test_Client_103,0.0005312671546426234
test_Client_1030,0.11786262496862128
test_Client_10300,0.01846998430274
test_Client_10301,0.00042302188459113584
test_Client_10302,0.5707543092125291
test_Client_10303,0.044799387593774234
test_Client_10304,0.046532110459806944
test_Client_10305,0.09563778746132569
test_Client_10306,0.004645964198033068
test_Client_10307,0.014179661975177478
test_Client_10308,0.01081034325331517
test_Client_10309,0.003536408419851685
test_Client_1031,0.028512020847402043
test_Client_10310,0.014949818347632685
test_Client_10311,0.014208532130082658
test_Client_10312,0.01919294132654293
test_Client_10313,0.00036124699369642735
test_Client_10314,0.0028420216404089825
test_Client_10315,0.009762634978567298
test_Client_10316,0.017623985297656013
test_Client_10317,0.002601295018771621
test_Client_10318,0.024189854892558902
test_Client_10319,0.033601544739182
test_Client_1032,0.019888342331150093
test_Client_10320,0.020990565566253828
test_Client_10321,0.04814271124584666
test_Client_10322,0.03305149802815434
test_Client_10323,0.010866964815374334
test_Client_10324,0.040695148592543785
test_Client_10325,0.015686654551610106
test_Client_10326,0.0005878788902981776
test_Client_10327,0.018610676012866877
test_Client_10328,0.07061472032053004
test_Client_10329,0.16676664141665817
test_Client_1033,0.0018925143178595784
test_Client_10330,0.0005350515781403852
test_Client_10331,0.0016395560805839973
test_Client_10332,0.002382505553518517
test_Client_10333,0.13759481852957417
test_Client_10334,0.009181758153778734
test_Client_10335,0.019518864413944473
test_Client_10336,0.01819511267564972
test_Client_10337,0.04867328275550133
test_Client_10338,0.044586049758379494
test_Client_10339,0.006364801060918788
test_Client_1034,0.00451255030664509
test_Client_10340,0.06341149038689647
test_Client_10341,0.008291341968122744
test_Client_10342,0.07107700374048904
test_Client_10343,0.046270153831969
test_Client_10344,0.19957910074479607
test_Client_10345,0.010111078124061763
test_Client_10346,0.012024867784964649
test_Client_10347,0.008294872795376756
test_Client_10348,0.1592885381118751
test_Client_10349,0.031336112984750676
test_Client_1035,0.013790901053536773
test_Client_10350,0.03965859102535822
test_Client_10351,0.0028981583440123248
test_Client_10352,0.03496757976735577
test_Client_10353,0.022632834119527805
test_Client_10354,0.01622267817877879
test_Client_10355,0.018023990500189695
test_Client_10356,0.007866754061318034
test_Client_10357,0.0056803137839312
test_Client_10358,0.07817706075124346
test_Client_10359,0.032844640153509394
test_Client_1036,0.012522456664275988
test_Client_10360,0.0027770995222893046
test_Client_10361,0.0005130384257242853
test_Client_10362,0.023417435891374936
test_Client_10363,0.018434581982136145
test_Client_10364,0.019858102988866543
test_Client_10365,0.010897243949125768
test_Client_10366,0.03195447889002095
test_Client_10367,0.018317107965350687
test_Client_10368,0.016537270008971944
test_Client_10369,0.05988448110042256
test_Client_1037,0.03282652620313822
test_Client_10370,0.0011616525027558404
test_Client_10371,0.00033674912451293226
test_Client_10372,0.040010134853943065
test_Client_10373,0.042292317077795336
test_Client_10374,0.010902511926952855
test_Client_10375,0.000899841567622769
test_Client_10376,0.002523275638444984
test_Client_10377,0.006553432516249558
test_Client_10378,0.008440934945862072
test_Client_10379,0.005853564729280667
test_Client_1038,0.0005632100142074455
test_Client_10380,0.07215386177089825
test_Client_10381,0.14821142897111061
test_Client_10382,0.0007980103688163425
test_Client_10383,0.1686349885707473
test_Client_10384,0.017563680397153742
test_Client_10385,0.0037170117175766852
test_Client_10386,0.07060732692940075
test_Client_10387,0.011884761737879508
test_Client_10388,0.009422951620394433
test_Client_10389,0.009183255238196028
test_Client_1039,0.0003485942240828328
test_Client_10390,0.000853031783184815
test_Client_10391,0.0194355825324143
test_Client_10392,0.0003372978504631601
test_Client_10393,0.010938353099420895
test_Client_10394,0.027534511021939403
test_Client_10395,0.0005820321046198004
test_Client_10396,0.0011471223823078338
test_Client_10397,0.0016647000503870043
test_Client_10398,0.004359456677493577
test_Client_10399,0.012560788983439581
test_Client_104,0.05278188122167697
test_Client_1040,0.017975968355622873
test_Client_10400,0.013520184805091347
test_Client_10401,0.5176618739208295
test_Client_10402,0.0013165255464337904
test_Client_10403,0.2504837636969567
test_Client_10404,0.0013412483739980155
test_Client_10405,0.00911849271884545
test_Client_10406,0.033970945502038004
test_Client_10407,0.024526936746089252
test_Client_10408,0.0058773060940867485
test_Client_10409,0.04389313063050914
test_Client_1041,0.43549001444025054
test_Client_10410,0.0004001381040647001
test_Client_10411,0.0054393534545678105
test_Client_10412,0.6457878808483954
test_Client_10413,0.002564922579410203
test_Client_10414,0.0025410732660058524
test_Client_10415,0.0019496166479006773
test_Client_10416,0.0459809488729538
test_Client_10417,0.01689575099567994
test_Client_10418,0.016804110361469855
test_Client_10419,0.023416733838279222
test_Client_1042,0.02323245086164524
test_Client_10420,0.11067696460107203
test_Client_10421,0.016351164735278013
test_Client_10422,0.2218790997524917
test_Client_10423,0.010242169260653761
test_Client_10424,0.0402691316159522
test_Client_10425,0.0029496252052498098
test_Client_10426,0.0051676746393647475
test_Client_10427,0.012748914322213672
test_Client_10428,0.0006929421458958565
test_Client_10429,0.10250985345127271
test_Client_1043,0.010910296442308851
test_Client_10430,0.0242847024984963
test_Client_10431,0.014425552915989468
test_Client_10432,0.029674484594742312
test_Client_10433,0.016876583928015648
test_Client_10434,0.17405689868020038
test_Client_10435,0.026589601790628085
test_Client_10436,0.015418852387267434
test_Client_10437,0.020718860640398847
test_Client_10438,0.13353312241963353
test_Client_10439,0.06170703180361747
test_Client_1044,0.0796671299884125
test_Client_10440,0.0013615966532593206
test_Client_10441,0.016597435649827946
test_Client_10442,0.22435747995439756
test_Client_10443,0.029074125712321836
test_Client_10444,0.047412873960183635
test_Client_10445,0.01482520781983559
test_Client_10446,0.02347403114231446
test_Client_10447,0.015681725297580114
test_Client_10448,0.03766325084562105
test_Client_10449,0.010537291102384987
test_Client_1045,0.037813561355005035
test_Client_10450,0.0008976691403956101
test_Client_10451,0.002565837230792757
test_Client_10452,0.4549944917148757
test_Client_10453,0.33697091552942937
test_Client_10454,0.01407454329744103
test_Client_10455,0.007022064754458304
test_Client_10456,0.027630004316925263
test_Client_10457,0.009414843324630379
test_Client_10458,0.11953632735842425
test_Client_10459,0.00676462860353945
test_Client_1046,0.04132150820554215
test_Client_10460,0.022654292204134084
test_Client_10461,0.02180888377356045
test_Client_10462,0.004619654065018196
test_Client_10463,0.030107500205221415
test_Client_10464,0.0010803580302889304
test_Client_10465,0.0010169242171480615
test_Client_10466,0.009723794729062096
test_Client_10467,0.009503904295743852
test_Client_10468,0.02753504798372999
test_Client_10469,0.031121662374169034
test_Client_1047,0.02376318883000651
test_Client_10470,0.0054112777126874125
test_Client_10471,0.07268535263939958
test_Client_10472,0.0003771025467334835
test_Client_10473,0.03536656101006496
test_Client_10474,0.22570282706051234
test_Client_10475,0.11829032063469112
test_Client_10476,0.01002535943168729
test_Client_10477,0.010878766756560266
test_Client_10478,0.0006601033212604814
test_Client_10479,0.04369204082836899
test_Client_1048,0.009108836665688924
test_Client_10480,0.002591472261246488
test_Client_10481,0.06863544699318774
test_Client_10482,0.18935614647647409
test_Client_10483,0.0013674090203641014
test_Client_10484,0.053838440691833446
test_Client_10485,0.01417070918670865
test_Client_10486,0.008528615668503634
test_Client_10487,0.07318534495118864
test_Client_10488,0.015465051291432563
test_Client_10489,0.0009417718199881722
test_Client_1049,0.027234117485756007
test_Client_10490,0.0006328899297893337
test_Client_10491,0.006315402968861108
test_Client_10492,0.00045178034285189064
test_Client_10493,0.020761615163446587
test_Client_10494,0.0568674002776197
test_Client_10495,0.0028189919340900907
test_Client_10496,0.019490065636540137
test_Client_10497,0.0009376011100378885
test_Client_10498,0.015736240975469377
test_Client_10499,0.2870905666329051
test_Client_105,0.04878133209679661
test_Client_1050,0.019134062664680127
test_Client_10500,0.04060646044080964
test_Client_10501,0.01246772878704369
test_Client_10502,0.011362659139983652
test_Client_10503,0.0010292927237257412
test_Client_10504,0.017742670629457027
test_Client_10505,0.0038381357023564155
test_Client_10506,0.00551311371276706
test_Client_10507,0.016446586054085013
test_Client_10508,0.011566095264399251
test_Client_10509,0.007032483259881047
test_Client_1051,0.0045202860385858855
test_Client_10510,0.1447993206985823
test_Client_10511,0.17898893593248533
test_Client_10512,0.02883055855893307
test_Client_10513,0.6342289050986789
test_Client_10514,0.007108261451028621
test_Client_10515,0.009569380403495881
test_Client_10516,0.000529934978947351
test_Client_10517,0.07558734891949032
test_Client_10518,0.00205816673602613
test_Client_10519,0.005250599455129641
test_Client_1052,0.00043873587548053696
test_Client_10520,0.009487648142274737
test_Client_10521,0.0049424096802837105
test_Client_10522,0.056723418909733404
test_Client_10523,0.03944243376248364
test_Client_10524,0.0035415415507376704
test_Client_10525,0.024771441584045338
test_Client_10526,0.015989957181366324
test_Client_10527,0.0003359221765147903
test_Client_10528,0.016105360139170372
test_Client_10529,0.01805867949686379
test_Client_1053,0.0019240583957647742
test_Client_10530,0.012747754406630236
test_Client_10531,0.01571935110172657
test_Client_10532,0.006738582906501697
test_Client_10533,0.0003316368998137336
test_Client_10534,0.010256005153118091
test_Client_10535,0.6832666548212074
test_Client_10536,0.0004870879563391523
test_Client_10537,0.011686614905298216
test_Client_10538,0.046911446425894766
test_Client_10539,0.009119338563016917
test_Client_1054,0.32029441723924773
test_Client_10540,0.2990301087105294
test_Client_10541,0.008228676190832014
test_Client_10542,0.08765011941885395
test_Client_10543,0.005475402116379655
test_Client_10544,0.010368295135399866
test_Client_10545,0.003303863530283334
test_Client_10546,0.00883881727275665
test_Client_10547,0.017863403560952985
test_Client_10548,0.004297629762247486
test_Client_10549,0.019272918399410036
test_Client_1055,0.0012441300389019745
test_Client_10550,0.028445450157061535
test_Client_10551,0.02425250629375341
test_Client_10552,0.0031053952439034772
test_Client_10553,0.0705486923485414
test_Client_10554,0.010789579643813708
test_Client_10555,0.01307998736216471
test_Client_10556,0.007644584575264462
test_Client_10557,0.054404209049059404
test_Client_10558,0.1848655023614177
test_Client_10559,0.020807366324942306
test_Client_1056,0.008940387831683196
test_Client_10560,0.028001193638254804
test_Client_10561,0.007435221229058019
test_Client_10562,0.008398004799081675
test_Client_10563,0.01617419036316665
test_Client_10564,0.010805465377188643
test_Client_10565,0.019467034449828204
test_Client_10566,0.03872212011627255
test_Client_10567,0.009542581773059148
test_Client_10568,0.0009827663138632465
test_Client_10569,0.32310829655690465
test_Client_1057,0.04637955952356949
test_Client_10570,0.03451389557899771
test_Client_10571,0.056586580301733296
test_Client_10572,0.04327700184082215
test_Client_10573,0.0052971988274590764
test_Client_10574,0.0011658918301725276
test_Client_10575,0.03672236021983641
test_Client_10576,0.030502652622881352
test_Client_10577,0.056436020209855255
test_Client_10578,0.011789087955003138
test_Client_10579,0.01540700592715139
test_Client_1058,0.0004061067229287855
test_Client_10580,0.007674009870720773
test_Client_10581,0.010288611402770624
test_Client_10582,0.04768302215895019
test_Client_10583,0.015550102796565157
test_Client_10584,0.0016962927360249262
test_Client_10585,0.021101116624809575
test_Client_10586,0.03736706036621818
test_Client_10587,0.01980776982878407
test_Client_10588,0.021419685378289446
test_Client_10589,0.01454193700437948
test_Client_1059,0.0006466964100859039
test_Client_10590,0.013296804014704264
test_Client_10591,0.029428053066784827
test_Client_10592,0.025200626658115708
test_Client_10593,0.04347218198144394
test_Client_10594,0.7593386335318136
test_Client_10595,0.049191889153898896
test_Client_10596,0.008661578265730612
test_Client_10597,0.00242168282578132
test_Client_10598,0.029612537599149325
test_Client_10599,0.0114805392728397
test_Client_106,0.0014856959139343284
test_Client_1060,0.002186309970498045
test_Client_10600,0.001090624371816886
test_Client_10601,0.0005285136065266672
test_Client_10602,0.0005195274807171491
test_Client_10603,0.04299914812317818
test_Client_10604,0.01697939138567834
test_Client_10605,0.006215326848364048
test_Client_10606,0.0009202384661980378
test_Client_10607,0.006245266305886608
test_Client_10608,0.004222338227785998
test_Client_10609,0.00045550123720179247
test_Client_1061,0.0389109900466862
test_Client_10610,0.003468671722340318
test_Client_10611,0.5233855842577508
test_Client_10612,0.008211677841271884
test_Client_10613,0.012701052073866233
test_Client_10614,0.006709441167793205
test_Client_10615,0.060657492037650605
test_Client_10616,0.002954509771618101
test_Client_10617,0.013380889157126256
test_Client_10618,0.00227739694474043
test_Client_10619,0.06957342463127138
test_Client_1062,0.0032780977188036652
test_Client_10620,0.03962829828172947
test_Client_10621,0.0008854624290210541
test_Client_10622,0.00925943291021463
test_Client_10623,0.0333834954584068
test_Client_10624,0.004888878165527678
test_Client_10625,0.012025211377185601
test_Client_10626,0.07921348821438556
test_Client_10627,0.0004875099430346289
test_Client_10628,0.017150586373221068
test_Client_10629,0.022010598891205903
test_Client_1063,0.0003402460810746208
test_Client_10630,0.13789204423192006
test_Client_10631,0.02886827446174218
test_Client_10632,0.011595059918517983
test_Client_10633,0.013332189549526658
test_Client_10634,0.04350173625546176
test_Client_10635,0.000488472494513239
test_Client_10636,0.03290605177228991
test_Client_10637,0.021982129266801917
test_Client_10638,0.007071673660105399
test_Client_10639,0.007855371322820638
test_Client_1064,0.02922301390968974
test_Client_10640,0.008749857910808827
test_Client_10641,0.01673177241516786
test_Client_10642,0.0004884117301581025
test_Client_10643,0.06339406965032225
test_Client_10644,0.0007047172341191225
test_Client_10645,0.0317247994885004
test_Client_10646,0.016964696770539144
test_Client_10647,0.0021731514957165124
test_Client_10648,0.019769526613435926
test_Client_10649,0.06587663828889978
test_Client_1065,0.043941777124416416
test_Client_10650,0.09138813479164992
test_Client_10651,0.1203244934931298
test_Client_10652,0.006555686351252772
test_Client_10653,0.052904133442796444
test_Client_10654,0.011046601644706526
test_Client_10655,0.03761957225039447
test_Client_10656,0.00047658356124649523
test_Client_10657,0.006347316843710005
test_Client_10658,0.0004674751920936401
test_Client_10659,0.008010844509550093
test_Client_1066,0.00047266505687625207
test_Client_10660,0.03275225924703936
test_Client_10661,0.0810108850684478
test_Client_10662,0.04088560887392834
test_Client_10663,0.03686096726679602
test_Client_10664,0.07061965670163932
test_Client_10665,0.1564528043525241
test_Client_10666,0.045123456419180814
test_Client_10667,0.00098880770572162
test_Client_10668,0.003738224070924564
test_Client_10669,0.01075262625324123
test_Client_1067,0.017449898532832055
test_Client_10670,0.03646599830755088
test_Client_10671,0.09266984955785215
test_Client_10672,0.036544857768981205
test_Client_10673,0.040328466354190746
test_Client_10674,0.00823280670567176
test_Client_10675,0.0023436297238362265
test_Client_10676,0.01918954130823449
test_Client_10677,0.02824771417760045
test_Client_10678,0.7628622576190061
test_Client_10679,0.0005470557824846475
test_Client_1068,0.0010467197230623045
test_Client_10680,0.0017285775443240945
test_Client_10681,0.030329043567887813
test_Client_10682,0.030990527369596173
test_Client_10683,0.05432241942734014
test_Client_10684,0.028085632250849105
test_Client_10685,0.05530770451174041
test_Client_10686,0.014068138961159321
test_Client_10687,0.1145761822205626
test_Client_10688,0.0004158193903574123
test_Client_10689,0.0344765720768554
test_Client_1069,0.0067572483446668
test_Client_10690,0.5983049570954897
test_Client_10691,0.0999650548210334
test_Client_10692,0.005871583081577885
test_Client_10693,0.058214180816746085
test_Client_10694,0.4618847303126528
test_Client_10695,0.014222935741743424
test_Client_10696,0.02759210122159048
test_Client_10697,0.21911746780943128
test_Client_10698,0.00042307138275614304
test_Client_10699,0.0011808874306997144
test_Client_107,0.010583347092681774
test_Client_1070,0.042839851269583305
test_Client_10700,0.07497396591560683
test_Client_10701,0.00587783589178357
test_Client_10702,0.00922950761449498
test_Client_10703,0.01926920144898223
test_Client_10704,0.05857322100031706
test_Client_10705,0.2889200032695064
test_Client_10706,0.0004334673511898714
test_Client_10707,0.006010364096746987
test_Client_10708,0.0012281266047777443
test_Client_10709,0.06815844413601344
test_Client_1071,0.011654481641107491
test_Client_10710,0.015081814910203117
test_Client_10711,0.045321712315006576
test_Client_10712,0.0015759788332280569
test_Client_10713,0.010933973569558001
test_Client_10714,0.01905110493754438
test_Client_10715,0.017971712039370744
test_Client_10716,0.008108399966667228
test_Client_10717,0.006876216704756352
test_Client_10718,0.21930641004989543
test_Client_10719,0.010527752663236353
test_Client_1072,0.0072483855603262155
test_Client_10720,0.020280136605346877
test_Client_10721,0.08207645403906906
test_Client_10722,0.002838697658291318
test_Client_10723,0.03264395833179409
test_Client_10724,0.0004532135560659149
test_Client_10725,0.04291287103139565
test_Client_10726,0.019755587591939357
test_Client_10727,0.022436017132592658
test_Client_10728,0.0032997537191451023
test_Client_10729,0.0003562264815998053
