client_id,target
test_Client_10341,0.01192345186474315
test_Client_10342,0.09090347318848022
test_Client_10343,0.05777574800015633
test_Client_10344,0.32257791564146693
test_Client_10345,0.015385331252541906
test_Client_10346,0.02019335903183074
test_Client_10347,0.014231062990755253
test_Client_10348,0.1844786093139323
test_Client_10349,0.04892387768143245
test_Client_1035,0.01712976883034047
test_Client_10350,0.05627156245345583
test_Client_10351,0.003980419022126568
test_Client_10352,0.042598644685410435
test_Client_10353,0.027921964939924847
test_Client_10354,0.020153707027572323
test_Client_10355,0.02064093579026104
test_Client_10356,0.012831090554528394
test_Client_10357,0.008905914354451391
test_Client_10358,0.09246411182025654
test_Client_10359,0.043903896245424026
test_Client_1036,0.017274487598570663
test_Client_10360,0.0035051048065744975
test_Client_10361,0.0010060457544401576
test_Client_10362,0.027763277288097837
test_Client_10363,0.026101339253778947
test_Client_10364,0.027538020502068942
test_Client_10365,0.01465499653027964
test_Client_10366,0.04684498791780139
test_Client_10367,0.02730437119652019
test_Client_10368,0.026150863765121758
test_Client_10369,0.07754056873064114
test_Client_1037,0.0398586408440968
test_Client_10370,0.003085629537127529
test_Client_10371,0.000977325779808635
test_Client_10372,0.049514431057491835
test_Client_10373,0.05261022999392718
test_Client_10374,0.017843993509145947
test_Client_10375,0.0016466438223617622
test_Client_10376,0.002654858646023351
test_Client_10377,0.01032884767949292
test_Client_10378,0.013076759102239084
test_Client_10379,0.010064360177960628
test_Client_1038,0.0012504910646742
test_Client_10380,0.08251254229584488
test_Client_10381,0.18503238428691407
test_Client_10382,0.0014256591546079438
test_Client_10383,0.20736976691376632
test_Client_10384,0.02329242860824759
test_Client_10385,0.005217746022208133
test_Client_10386,0.07341140098015082
test_Client_10387,0.01763383856758197
test_Client_10388,0.013026162438804308
test_Client_10389,0.013675618120028295
test_Client_1039,0.0009711421175388862
test_Client_10390,0.0019546837773926026
test_Client_10391,0.02470921358139259
test_Client_10392,0.0009563730144682344
test_Client_10393,0.01883341909414662
test_Client_10394,0.033082658781812234
test_Client_10395,0.0012003218281207626
test_Client_10396,0.002566042168110466
test_Client_10397,0.0022068761417278044
test_Client_10398,0.007854334234032109
test_Client_10399,0.02060829278669478
test_Client_104,0.06650844819861933
test_Client_1040,0.008657483253074862
test_Client_10400,0.018467897176361898
test_Client_10401,0.55211221940868
test_Client_10402,0.0022211671100719125
test_Client_10403,0.27878274228414546
test_Client_10404,0.0014189512418184924
test_Client_10405,0.014186655640089186
test_Client_10406,0.04635866156572719
test_Client_10407,0.03106650933433486
test_Client_10408,0.009339983286511996
test_Client_10409,0.04005905458758484
test_Client_1041,0.4097088191536054
test_Client_10410,0.0009772029903016223
test_Client_10411,0.007221850853404462
test_Client_10412,0.5459022048273544
test_Client_10413,0.0037027786359331125
test_Client_10414,0.004217037373935887
test_Client_10415,0.003041693113106747
test_Client_10416,0.06746808689977214
test_Client_10417,0.02563768847349426
test_Client_10418,0.02474693076426981
test_Client_10419,0.03170867324094306
test_Client_1042,0.0510696376406312
test_Client_10420,0.08914828583109805
test_Client_10421,0.023139071292748514
test_Client_10422,0.25033390460359173
test_Client_10423,0.015298988740287728
test_Client_10424,0.06208312971355391
test_Client_10425,0.00405099565699429
test_Client_10426,0.007640465757677063
test_Client_10427,0.01595779877565692
test_Client_10428,0.002106915504337815
test_Client_10429,0.11702785445595933
test_Client_1043,0.016913124922986227
test_Client_10430,0.030912210498388652
test_Client_10431,0.020387083986741963
test_Client_10432,0.046094038054786526
test_Client_10433,0.019223476887441526
test_Client_10434,0.23152143470040593
test_Client_10435,0.03854859797204619
test_Client_10436,0.02409047955223067
test_Client_10437,0.031494724805995224
test_Client_10438,0.17947467067060016
test_Client_10439,0.0749271579194314
test_Client_1044,0.06824553413536599
test_Client_10440,0.002180351808892068
test_Client_10441,0.024515462294012375
test_Client_10442,0.27069678447246925
test_Client_10443,0.03874480209244618
test_Client_10444,0.057418303930382275
test_Client_10445,0.018144270867461385
test_Client_10446,0.0314156061966992
test_Client_10447,0.022356245910535637
test_Client_10448,0.049710675654733
test_Client_10449,0.017358540613022846
test_Client_1045,0.05621801453660348
test_Client_10450,0.0020343435046043016
test_Client_10451,0.0039688207933015135
test_Client_10452,0.4934963679007234
test_Client_10453,0.36535408030393174
test_Client_10454,0.018399672786169198
test_Client_10455,0.008705269382997085
test_Client_10456,0.034839291581154126
test_Client_10457,0.016092120049707826
test_Client_10458,0.12334358513029144
test_Client_10459,0.01273949900984172
test_Client_1046,0.047072428345008875
test_Client_10460,0.03218372076868212
test_Client_10461,0.033009030714681704
test_Client_10462,0.00657886810537416
test_Client_10463,0.045285973697140755
test_Client_10464,0.0023708503201919895
test_Client_10465,0.0014662722002649945
test_Client_10466,0.015239379550572897
test_Client_10467,0.018360956947962727
test_Client_10468,0.04166127026000229
test_Client_10469,0.04120859089397246
test_Client_1047,0.03139700509095609
test_Client_10470,0.009839648365497635
test_Client_10471,0.0791105109954203
test_Client_10472,0.0009663728056984472
test_Client_10473,0.04196344600121658
test_Client_10474,0.24754625103367095
test_Client_10475,0.14128305620213208
test_Client_10476,0.014495984916465872
test_Client_10477,0.019798114336130712
test_Client_10478,0.0010288935689310714
test_Client_10479,0.06678732534307112
test_Client_1048,0.013033190124081363
test_Client_10480,0.005409805314626318
test_Client_10481,0.07972917025978313
test_Client_10482,0.2991900677909872
test_Client_10483,0.002808841774488487
test_Client_10484,0.052365125350787065
test_Client_10485,0.025294595175714186
test_Client_10486,0.011323838929618201
test_Client_10487,0.07756729979935172
test_Client_10488,0.025532252448534146
test_Client_10489,0.0021554115414257934
test_Client_1049,0.03526690508007308
test_Client_10490,0.0009999405055365828
test_Client_10491,0.011222140738766076
test_Client_10492,0.0013304518712622733
test_Client_10493,0.030865541217181703
test_Client_10494,0.0555239063550409
test_Client_10495,0.004492504166872492
test_Client_10496,0.02983327973143898
test_Client_10497,0.002253588598105189
test_Client_10498,0.023794199870445544
test_Client_10499,0.26988739709740683
test_Client_105,0.06766388041733365
test_Client_1050,0.021188929048135012
test_Client_10500,0.05169925416134383
test_Client_10501,0.014638772770819559
test_Client_10502,0.017150695602297924
test_Client_10503,0.0021961242094183583
test_Client_10504,0.029244762622381213
test_Client_10505,0.006208070017264368
test_Client_10506,0.009052167552598401
test_Client_10507,0.028699295632137113
test_Client_10508,0.014556094072648185
test_Client_10509,0.009799020347731434
test_Client_1051,0.007819959309780432
test_Client_10510,0.14970983885022757
test_Client_10511,0.20330228268306297
test_Client_10512,0.03195636738019784
test_Client_10513,0.6650593584110005
test_Client_10514,0.013304624532079064
test_Client_10515,0.01371416753958093
test_Client_10516,0.0011630107677795647
test_Client_10517,0.09275441291656387
test_Client_10518,0.004014382649934536
test_Client_10519,0.010384410528620018
test_Client_1052,0.0009794436697634324
test_Client_10520,0.013343252584249772
test_Client_10521,0.009741883858507588
test_Client_10522,0.07679788425658206
test_Client_10523,0.05210137158273678
test_Client_10524,0.007844606903392497
test_Client_10525,0.03094470799363136
test_Client_10526,0.02315900356548039
test_Client_10527,0.0009872302794418193
test_Client_10528,0.020767672216928483
test_Client_10529,0.01913052080413041
test_Client_1053,0.0034802840703093123
test_Client_10530,0.017142277728148348
test_Client_10531,0.02251552785142707
test_Client_10532,0.01016886335969924
test_Client_10533,0.0009775835282581562
test_Client_10534,0.015609347294892524
test_Client_10535,0.6701687885089715
test_Client_10536,0.0010042768046202685
test_Client_10537,0.017345065380342133
test_Client_10538,0.06881739911045028
test_Client_10539,0.012248566727673466
test_Client_1054,0.33228955291464957
test_Client_10540,0.30674478782228126
test_Client_10541,0.011407617038581844
test_Client_10542,0.08781048905927188
test_Client_10543,0.007460570738937726
test_Client_10544,0.014676804160029719
test_Client_10545,0.0053509589221907
test_Client_10546,0.010918390225475439
test_Client_10547,0.026629595844168782
test_Client_10548,0.0074799521176617915
test_Client_10549,0.025023834573288887
test_Client_1055,0.0028028316422996197
test_Client_10550,0.0392078614614819
test_Client_10551,0.03101917163493537
test_Client_10552,0.005718817475471336
test_Client_10553,0.07847090059455107
test_Client_10554,0.015288357684607592
test_Client_10555,0.017047136248506612
test_Client_10556,0.013348296138882249
test_Client_10557,0.08644164696055681
test_Client_10558,0.20616479210922029
test_Client_10559,0.026463921881869537
test_Client_1056,0.011978641829146161
test_Client_10560,0.033447939276539405
test_Client_10561,0.012839023146578105
test_Client_10562,0.014647801132620942
test_Client_10563,0.024782819249434398
test_Client_10564,0.01497935620842073
test_Client_10565,0.024152013693603886
test_Client_10566,0.042748252057050504
test_Client_10567,0.013920185803210453
test_Client_10568,0.0017025888929608378
test_Client_10569,0.37764177663809845
test_Client_1057,0.05459218162388139
test_Client_10570,0.05147447847303636
test_Client_10571,0.07852054197558925
test_Client_10572,0.04397549520878171
test_Client_10573,0.010286657332065111
test_Client_10574,0.0027015756599612193
test_Client_10575,0.0445736458234867
test_Client_10576,0.039643942749088064
test_Client_10577,0.06578532618352803
test_Client_10578,0.013566782120537286
test_Client_10579,0.024368435016834774
test_Client_1058,0.0010026056920725106
test_Client_10580,0.01152611987219625
test_Client_10581,0.018001498954614403
test_Client_10582,0.06433754717829242
test_Client_10583,0.024118855312021733
test_Client_10584,0.003983207851223103
test_Client_10585,0.03299947975478612
test_Client_10586,0.057567894109042506
test_Client_10587,0.021709709076567947
test_Client_10588,0.02809138497355374
test_Client_10589,0.020771493585888264
test_Client_1059,0.001214329179536532
test_Client_10590,0.01632985072973951
test_Client_10591,0.03913953992405993
test_Client_10592,0.05097199756887879
test_Client_10593,0.055419455198641915
test_Client_10594,0.6963687621234917
test_Client_10595,0.07060399633392489
test_Client_10596,0.012179067477699597
test_Client_10597,0.0035291841110608167
test_Client_10598,0.03305545599464435
test_Client_10599,0.01763988262734965
test_Client_106,0.003243980170807116
test_Client_1060,0.0033921548303601726
test_Client_10600,0.0023187518723851055
test_Client_10601,0.0012224649471419015
test_Client_10602,0.0010058452333760067
test_Client_10603,0.05219018448529311
test_Client_10604,0.023291326056189398
test_Client_10605,0.009303169189905452
test_Client_10606,0.0021013858221916263
test_Client_10607,0.009773538461538849
test_Client_10608,0.007194618299869802
test_Client_10609,0.00100626803095073
test_Client_1061,0.05309647728556536
test_Client_10610,0.009748037356892952
test_Client_10611,0.4708452299254056
test_Client_10612,0.01234929528079149
test_Client_10613,0.024431056480769642
test_Client_10614,0.009508443483258643
test_Client_10615,0.0881942651826748
test_Client_10616,0.004023008417605943
test_Client_10617,0.01786876065003633
test_Client_10618,0.0029360521042740336
test_Client_10619,0.07207123440911592
test_Client_1062,0.003652964807827564
test_Client_10620,0.041344871271838564
test_Client_10621,0.0016656422800046657
test_Client_10622,0.018169273086536923
test_Client_10623,0.04186583752649818
test_Client_10624,0.005311954370569573
test_Client_10625,0.021086313694045674
test_Client_10626,0.09273185600915296
test_Client_10627,0.0011321099286116328
test_Client_10628,0.026133340371193067
test_Client_10629,0.024275863531374363
test_Client_1063,0.0009774491580402868
test_Client_10630,0.1480023592256223
test_Client_10631,0.02462029305463413
test_Client_10632,0.01784166590097377
test_Client_10633,0.01659712982688066
test_Client_10634,0.049052321379091816
test_Client_10635,0.0010059869612560706
test_Client_10636,0.055505169814193914
test_Client_10637,0.02543957243012996
test_Client_10638,0.011227641738847159
test_Client_10639,0.010671815583365588
test_Client_1064,0.04563598865439174
test_Client_10640,0.013252819037636386
test_Client_10641,0.027084898939754232
test_Client_10642,0.0010058756208521735
test_Client_10643,0.07760412142862874
test_Client_10644,0.0014433759863032123
test_Client_10645,0.043082594378468106
test_Client_10646,0.02427026397558902
test_Client_10647,0.003576685937409762
test_Client_10648,0.02661889559822398
test_Client_10649,0.10992204881672495
test_Client_1065,0.07439344936641462
test_Client_10650,0.09882278118459165
test_Client_10651,0.1627723408601449
test_Client_10652,0.010803493720751976
test_Client_10653,0.05800683365350404
test_Client_10654,0.017413746064114402
test_Client_10655,0.06257822104821081
test_Client_10656,0.0010044712829436193
test_Client_10657,0.011682095939144734
test_Client_10658,0.0010839958425939947
test_Client_10659,0.013861239852272734
test_Client_1066,0.0010159652836832047
test_Client_10660,0.043424609473859156
test_Client_10661,0.0945925609013421
test_Client_10662,0.061777917674362096
test_Client_10663,0.038906199611931244
test_Client_10664,0.09514926607322553
test_Client_10665,0.16236248336300674
test_Client_10666,0.055245977979177366
test_Client_10667,0.0025224818999836167
test_Client_10668,0.0034452015058456134
test_Client_10669,0.016104468462218254
test_Client_1067,0.019816033391885677
test_Client_10670,0.06065055013617731
test_Client_10671,0.09953548441822412
test_Client_10672,0.05934954132134991
test_Client_10673,0.04994705211508465
test_Client_10674,0.012068585845970163
test_Client_10675,0.0035648448241994957
test_Client_10676,0.02349121397482456
test_Client_10677,0.04860326385068206
test_Client_10678,0.6959358851387983
test_Client_10679,0.0012117011346078133
test_Client_1068,0.0018709777198378699
test_Client_10680,0.0023570109299865293
test_Client_10681,0.04572916902617386
test_Client_10682,0.040376527811504886
test_Client_10683,0.07001375367757001
test_Client_10684,0.03317456230591009
test_Client_10685,0.07344491663848944
test_Client_10686,0.022029847489567624
test_Client_10687,0.12009854001834763
test_Client_10688,0.0010299631182904942
test_Client_10689,0.0450286422233523
test_Client_1069,0.009033818507720925
test_Client_10690,0.6347963552496648
test_Client_10691,0.11346171681883223
test_Client_10692,0.009298275523309078
test_Client_10693,0.05479466593312462
test_Client_10694,0.4621727467974672
test_Client_10695,0.01915391043414891
test_Client_10696,0.04098348376280943
test_Client_10697,0.23055050687791515
test_Client_10698,0.0009783564834735337
test_Client_10699,0.0025109509339674477
test_Client_107,0.0191632782481882
test_Client_1070,0.05772699330944398
test_Client_10700,0.08568627801457812
test_Client_10701,0.009390153053728612
test_Client_10702,0.013631865239148767
test_Client_10703,0.02262241753700751
test_Client_10704,0.08747554508263201
test_Client_10705,0.29613312073600756
test_Client_10706,0.001033013960771669
test_Client_10707,0.012394231607968887
test_Client_10708,0.0027674026094992718
test_Client_10709,0.07513567778120735
test_Client_1071,0.0186091065935975
test_Client_10710,0.01959704070724712
test_Client_10711,0.05612803113126094
test_Client_10712,0.0032087664418947036
test_Client_10713,0.014733696791449043
test_Client_10714,0.023505144246176727
test_Client_10715,0.02663187594947565
test_Client_10716,0.011100011024065704
test_Client_10717,0.011264822336649745
test_Client_10718,0.2187740656936276
test_Client_10719,0.01743787337072957
test_Client_1072,0.011503407072807467
test_Client_10720,0.025261681432572958
test_Client_10721,0.10105423726417163
test_Client_10722,0.003907880775070464
test_Client_10723,0.04614344841417441
test_Client_10724,0.0013222536096087721
test_Client_10725,0.056184653742029037
test_Client_10726,0.024873225370186103
test_Client_10727,0.02828072904983925
test_Client_10728,0.003367307299832179
test_Client_10729,0.0010741636440837826
test_Client_1073,0.003252472542230293
test_Client_10730,0.0585709699398127
