client_id,target
test_Client_10198,0.0940170668062619
test_Client_10199,0.01657553603025216
test_Client_102,0.01108589566091168
test_Client_1020,0.005915325466707633
test_Client_10200,0.007346189759510989
test_Client_10201,0.020142967418524917
test_Client_10202,0.010484506785526072
test_Client_10203,0.3512803868724797
test_Client_10204,0.0022046738772925983
test_Client_10205,0.48979684875716206
test_Client_10206,0.0311583357261777
test_Client_10207,0.002070223853229121
test_Client_10208,0.0056493192750709294
test_Client_10209,0.5688801879040033
test_Client_1021,0.02324448329150301
test_Client_10210,0.020199393283926913
test_Client_10211,0.27073558566332695
test_Client_10212,0.056041477377269104
test_Client_10213,0.007798298813954969
test_Client_10214,0.12591243197691734
test_Client_10215,0.01619359095800361
test_Client_10216,0.0015842690011756535
test_Client_10217,0.0650552272516224
test_Client_10218,0.0016511669258550325
test_Client_10219,0.019384860937253535
test_Client_1022,0.1872232628126937
test_Client_10220,0.1904818807551383
test_Client_10221,0.024791956536694595
test_Client_10222,0.011368879996315145
test_Client_10223,0.0017346711829615519
test_Client_10224,0.015476619297012582
test_Client_10225,0.016356868117700638
test_Client_10226,0.01174783683250037
test_Client_10227,0.04536449405482909
test_Client_10228,0.3580155780697874
test_Client_10229,0.06086266059786435
test_Client_1023,0.4378817058466464
test_Client_10230,0.011193306173846389
test_Client_10231,0.038281284993124325
test_Client_10232,0.3313628009743312
test_Client_10233,0.003266200586452399
test_Client_10234,0.005522739520132073
test_Client_10235,0.07584086094144692
test_Client_10236,0.05653410400579424
test_Client_10237,0.27377791651156014
test_Client_10238,0.030218416890066952
test_Client_10239,0.001029290253266218
test_Client_1024,0.013560209847557262
test_Client_10240,0.01581732543728852
test_Client_10241,0.005275876900793634
test_Client_10242,0.010459173208957392
test_Client_10243,0.04831171497273617
test_Client_10244,0.02164865960863983
test_Client_10245,0.0067346270628956505
test_Client_10246,0.010601080114751664
test_Client_10247,0.001344266838982246
test_Client_10248,0.04663881844496421
test_Client_10249,0.008218583496695643
test_Client_1025,0.03155419679920041
test_Client_10250,0.022075096747694308
test_Client_10251,0.008812425376624638
test_Client_10252,0.0021415355100438916
test_Client_10253,0.007518604473334873
test_Client_10254,0.04359516893642233
test_Client_10255,0.043023310252336126
test_Client_10256,0.018042883673076486
test_Client_10257,0.012548148586190242
test_Client_10258,0.0030792048315895384
test_Client_10259,0.009866374714770516
test_Client_1026,0.05382777899605903
test_Client_10260,0.13462835310770768
test_Client_10261,0.12615636763994956
test_Client_10262,0.0009965129039273518
test_Client_10263,0.5201864662379676
test_Client_10264,0.010588067007874543
test_Client_10265,0.03021592145946396
test_Client_10266,0.6930116479532299
test_Client_10267,0.02759360548733655
test_Client_10268,0.0014763488851989891
test_Client_10269,0.0019741183411475373
test_Client_1027,0.0031727681241063635
test_Client_10270,0.014004791529097137
test_Client_10271,0.0351443965300706
test_Client_10272,0.006539518050393433
test_Client_10273,0.03319234615226761
test_Client_10274,0.005617702379678891
test_Client_10275,0.011816064056062055
test_Client_10276,0.019186797340946363
test_Client_10277,0.44487681297796305
test_Client_10278,0.3083224659491865
test_Client_10279,0.050058199283003486
test_Client_1028,0.04906829994660608
test_Client_10280,0.02935637845423956
test_Client_10281,0.002692220058560746
test_Client_10282,0.06006239829734994
test_Client_10283,0.009332015548575899
test_Client_10284,0.016359137981516326
test_Client_10285,0.15018596653752636
test_Client_10286,0.0034005634844239546
test_Client_10287,0.011627745157465126
test_Client_10288,0.023520236732922705
test_Client_10289,0.0015020419666268829
test_Client_1029,0.0009985023712956794
test_Client_10290,0.009062047215190296
test_Client_10291,0.1914151493924421
test_Client_10292,0.01036827499263151
test_Client_10293,0.040784392256791306
test_Client_10294,0.027581802607848618
test_Client_10295,0.0013503313685540941
test_Client_10296,0.014564973431047066
test_Client_10297,0.016439405600108533
test_Client_10298,0.011381827844660871
test_Client_10299,0.0010220082290590805
test_Client_103,0.0011980236676884068
test_Client_1030,0.11660525684968885
test_Client_10300,0.020772819456751287
test_Client_10301,0.0012995428220827858
test_Client_10302,0.5975764181339098
test_Client_10303,0.03561725105033349
test_Client_10304,0.03699477257233868
test_Client_10305,0.10767174782208559
test_Client_10306,0.005392038816510162
test_Client_10307,0.01652533221995985
test_Client_10308,0.011399936447162834
test_Client_10309,0.004521955829238336
test_Client_1031,0.029850432430974343
test_Client_10310,0.019322651431246275
test_Client_10311,0.014821454545139407
test_Client_10312,0.02363973790473474
test_Client_10313,0.0010465444593136541
test_Client_10314,0.003677274972322702
test_Client_10315,0.009783681873940953
test_Client_10316,0.01492348452772087
test_Client_10317,0.0029845707134433506
test_Client_10318,0.0280615007863293
test_Client_10319,0.03117954968865635
test_Client_1032,0.01707975203425419
test_Client_10320,0.020593957366724223
test_Client_10321,0.05000545065371333
test_Client_10322,0.03129006381658092
test_Client_10323,0.011685046519565312
test_Client_10324,0.04127423529969354
test_Client_10325,0.01881693739272185
test_Client_10326,0.0013828592698292598
test_Client_10327,0.017619067220193442
test_Client_10328,0.06258735802751673
test_Client_10329,0.14532691376527287
test_Client_1033,0.0036158688451885033
test_Client_10330,0.0016072469262804825
test_Client_10331,0.002555581865995323
test_Client_10332,0.0030345940554976497
test_Client_10333,0.1423598035297246
test_Client_10334,0.012109627817255376
test_Client_10335,0.018720460312634538
test_Client_10336,0.018235394882109988
test_Client_10337,0.04662803240949916
test_Client_10338,0.04687030370887913
test_Client_10339,0.008426482050832233
test_Client_1034,0.005432361807348007
test_Client_10340,0.056004972767080136
test_Client_10341,0.010140154485917393
test_Client_10342,0.06103356732644105
test_Client_10343,0.045218221988084346
test_Client_10344,0.14757837361959594
test_Client_10345,0.00854566581920732
test_Client_10346,0.011709803241834524
test_Client_10347,0.010054181150515899
test_Client_10348,0.12257450862157439
test_Client_10349,0.03288323816729686
test_Client_1035,0.013287173802075761
test_Client_10350,0.04483015777095518
test_Client_10351,0.0038409754384392193
test_Client_10352,0.039014267213819245
test_Client_10353,0.021157504816416546
test_Client_10354,0.017365365601371037
test_Client_10355,0.015814453297180547
test_Client_10356,0.008587125464982626
test_Client_10357,0.006034769668952219
test_Client_10358,0.07257312213099315
test_Client_10359,0.033541693549765966
test_Client_1036,0.01676494417388578
test_Client_10360,0.0036828054563468123
test_Client_10361,0.001369237764576985
test_Client_10362,0.021316825136668396
test_Client_10363,0.018162902425341066
test_Client_10364,0.018772504510050688
test_Client_10365,0.012317229478056583
test_Client_10366,0.029872010833347135
test_Client_10367,0.016456483286883563
test_Client_10368,0.015678471358600905
test_Client_10369,0.06071622589546353
test_Client_1037,0.029424518689721426
test_Client_10370,0.0017556462229030457
test_Client_10371,0.0010255194504375702
test_Client_10372,0.041044568177929695
test_Client_10373,0.04027756725893924
test_Client_10374,0.010955122627338535
test_Client_10375,0.0017948294107098157
test_Client_10376,0.0032117419623461374
test_Client_10377,0.007458445774108071
test_Client_10378,0.009244592922393359
test_Client_10379,0.0069363266429803725
test_Client_1038,0.001272329544395327
test_Client_10380,0.07897081283528527
test_Client_10381,0.13835203760664957
test_Client_10382,0.0017212201725521866
test_Client_10383,0.18201027739041964
test_Client_10384,0.019437349122933986
test_Client_10385,0.004318177308155929
test_Client_10386,0.07458427957883
test_Client_10387,0.012166532873622538
test_Client_10388,0.00983804357055839
test_Client_10389,0.010965347231910194
test_Client_1039,0.0010305471522904948
test_Client_10390,0.0015403504573563882
test_Client_10391,0.018543955728074945
test_Client_10392,0.000995093021245294
test_Client_10393,0.013241450138575753
test_Client_10394,0.030563676064791597
test_Client_10395,0.0012228346675642664
test_Client_10396,0.0017909534061232707
test_Client_10397,0.0034345368543914376
test_Client_10398,0.00570217545285256
test_Client_10399,0.01297247570123699
test_Client_104,0.04672165426160209
test_Client_1040,0.015790075920198217
test_Client_10400,0.013312546945410857
test_Client_10401,0.4731025449986878
test_Client_10402,0.0019908047375347382
test_Client_10403,0.2401654414063033
test_Client_10404,0.0020622624038381617
test_Client_10405,0.013968346031402424
test_Client_10406,0.03154635298286166
test_Client_10407,0.021527036719416616
test_Client_10408,0.006519451685492785
test_Client_10409,0.04620052114664446
test_Client_1041,0.4088686313922969
test_Client_10410,0.0010656546807378197
test_Client_10411,0.00628908466977566
test_Client_10412,0.6334755376414674
test_Client_10413,0.00369364896861253
test_Client_10414,0.00301284105627283
test_Client_10415,0.0037352518272973107
test_Client_10416,0.03897410278431827
test_Client_10417,0.018126688228861838
test_Client_10418,0.015604229368775787
test_Client_10419,0.022580223567242243
test_Client_1042,0.03313647797047144
test_Client_10420,0.10994045147805857
test_Client_10421,0.020056183580500826
test_Client_10422,0.20525712166190957
test_Client_10423,0.009915914609923264
test_Client_10424,0.039752396971152376
test_Client_10425,0.00359149091773605
test_Client_10426,0.0052055304582340756
test_Client_10427,0.013487951588966303
test_Client_10428,0.0015049656888265178
test_Client_10429,0.08719372010118867
test_Client_1043,0.010221528551724075
test_Client_10430,0.031192321626113215
test_Client_10431,0.015735906525429992
test_Client_10432,0.029825314044789317
test_Client_10433,0.016570728010229265
test_Client_10434,0.1427034113193499
test_Client_10435,0.027433692148764968
test_Client_10436,0.01678865113707765
test_Client_10437,0.018484296010039463
test_Client_10438,0.1436779721835256
test_Client_10439,0.0587632052129288
test_Client_1044,0.07739634774760946
test_Client_10440,0.0029157869045411742
test_Client_10441,0.01679550549869233
test_Client_10442,0.21291206507626947
test_Client_10443,0.030429537472664466
test_Client_10444,0.042496112220349117
test_Client_10445,0.0139477030971005
test_Client_10446,0.02285280176207384
test_Client_10447,0.01656254973045833
test_Client_10448,0.033009737180163194
test_Client_10449,0.01066674787664621
test_Client_1045,0.03233609138992867
test_Client_10450,0.001558035637861974
test_Client_10451,0.0034548908975187294
test_Client_10452,0.4627850642935403
test_Client_10453,0.31760372736810005
test_Client_10454,0.01498644989324983
test_Client_10455,0.006779517979462125
test_Client_10456,0.02736620571872058
test_Client_10457,0.011167535156828846
test_Client_10458,0.10506220782683645
test_Client_10459,0.007678246601353635
test_Client_1046,0.03720204878453608
test_Client_10460,0.019415447278180353
test_Client_10461,0.019758696152938574
test_Client_10462,0.005773701273925178
test_Client_10463,0.0258764685778057
test_Client_10464,0.0018411849923214785
test_Client_10465,0.0020588997548770752
test_Client_10466,0.010261080821668964
test_Client_10467,0.012263189208024746
test_Client_10468,0.026374709928365832
test_Client_10469,0.025933899253199378
test_Client_1047,0.026104228210605943
test_Client_10470,0.00760952369055176
test_Client_10471,0.06063854101016171
test_Client_10472,0.001028754136303064
test_Client_10473,0.03187814144458375
test_Client_10474,0.202110732070257
test_Client_10475,0.10122775142282235
test_Client_10476,0.01439161990087321
test_Client_10477,0.012299490279401665
test_Client_10478,0.0015830587922199691
test_Client_10479,0.0448614113457213
test_Client_1048,0.012474281927936091
test_Client_10480,0.0037326911010874017
test_Client_10481,0.06529762003572177
test_Client_10482,0.14441527925707331
test_Client_10483,0.0023936724651650995
test_Client_10484,0.05681027885402991
test_Client_10485,0.01414787625009812
test_Client_10486,0.00860317986582964
test_Client_10487,0.06507878153043037
test_Client_10488,0.014976895341123312
test_Client_10489,0.0016302743394207267
test_Client_1049,0.02482484110108624
test_Client_10490,0.001704622754741042
test_Client_10491,0.007496372146020654
test_Client_10492,0.001343541080732888
test_Client_10493,0.02472349073752184
test_Client_10494,0.05932229974339586
test_Client_10495,0.003130164033996977
test_Client_10496,0.018428763790838663
test_Client_10497,0.0016736215354951989
test_Client_10498,0.015216592492169577
test_Client_10499,0.2912677274482798
test_Client_105,0.04632426372449343
test_Client_1050,0.02367263104352319
test_Client_10500,0.042250549953081896
test_Client_10501,0.015184662861180467
test_Client_10502,0.012173136422479478
test_Client_10503,0.0016969375339921909
test_Client_10504,0.016881565728185232
test_Client_10505,0.004582588010639834
test_Client_10506,0.005554639554761179
test_Client_10507,0.01558319365791897
test_Client_10508,0.009650222192167405
test_Client_10509,0.008045814929380064
test_Client_1051,0.005351819050968057
test_Client_10510,0.12837589359630358
test_Client_10511,0.15104515527375786
test_Client_10512,0.024739102373798363
test_Client_10513,0.6127664763596179
test_Client_10514,0.006891013143390671
test_Client_10515,0.010792640306297053
test_Client_10516,0.0012257142412394732
test_Client_10517,0.07574275044178501
test_Client_10518,0.0027268937296161
test_Client_10519,0.005620457141492146
test_Client_1052,0.0012636479675690547
test_Client_10520,0.009813774306518279
test_Client_10521,0.006020165140180683
test_Client_10522,0.066811367234323
test_Client_10523,0.038996874805736916
test_Client_10524,0.00402502676899568
test_Client_10525,0.027130939806364072
test_Client_10526,0.018213933198657342
test_Client_10527,0.0009911875588411055
test_Client_10528,0.017650800069555505
test_Client_10529,0.01688332539791317
test_Client_1053,0.0029661823326321167
test_Client_10530,0.014100541054778282
test_Client_10531,0.015943335179935347
test_Client_10532,0.008215256743173095
test_Client_10533,0.0009643690433711399
test_Client_10534,0.013063389940660442
test_Client_10535,0.6583114944937957
test_Client_10536,0.0011951421111809871
test_Client_10537,0.014972157068457777
test_Client_10538,0.05096301900575526
test_Client_10539,0.011013830941642497
test_Client_1054,0.3327800823879256
test_Client_10540,0.30379476194612287
test_Client_10541,0.009121864106404814
test_Client_10542,0.08520539474338465
test_Client_10543,0.0059497788598382555
test_Client_10544,0.01071400700963369
test_Client_10545,0.004090994947964946
test_Client_10546,0.008804387589569217
test_Client_10547,0.015884122315199953
test_Client_10548,0.005477321764681937
test_Client_10549,0.01772011479514648
test_Client_1055,0.0021258637117957846
test_Client_10550,0.024650623476878582
test_Client_10551,0.026306710408836857
test_Client_10552,0.0038394566518850106
test_Client_10553,0.06097751259247877
test_Client_10554,0.010367324255889966
test_Client_10555,0.013714965203140781
test_Client_10556,0.007681570225243755
test_Client_10557,0.03946972990699358
test_Client_10558,0.1797805023638416
test_Client_10559,0.01770866879476549
test_Client_1056,0.009311840003357158
test_Client_10560,0.02829462659162547
test_Client_10561,0.010345951639589108
test_Client_10562,0.008791012424977093
test_Client_10563,0.01768605286584074
test_Client_10564,0.011264243845010418
test_Client_10565,0.02618356532929368
test_Client_10566,0.03805716026201737
test_Client_10567,0.009989120671499931
test_Client_10568,0.0020133672974185076
test_Client_10569,0.26193183919044133
test_Client_1057,0.043628807158571044
test_Client_10570,0.03211347904453717
test_Client_10571,0.04573970781934842
test_Client_10572,0.03862592289970954
test_Client_10573,0.006121738172741054
test_Client_10574,0.0018958483953573314
test_Client_10575,0.038991328901541396
test_Client_10576,0.02734666169683386
test_Client_10577,0.059354817372389936
test_Client_10578,0.012389877975733708
test_Client_10579,0.014675036135599668
test_Client_1058,0.0012071304970787038
test_Client_10580,0.00774883970543567
test_Client_10581,0.009417412091023607
test_Client_10582,0.04523790670444318
test_Client_10583,0.015576617493575166
test_Client_10584,0.002380921811711687
test_Client_10585,0.0246327780821849
test_Client_10586,0.03316250716977405
test_Client_10587,0.018808238416997955
test_Client_10588,0.020742695578269126
test_Client_10589,0.015536281961026483
test_Client_1059,0.0014628009350282816
test_Client_10590,0.013408722844513327
test_Client_10591,0.029332403075955065
test_Client_10592,0.028000390826092344
test_Client_10593,0.0489979641226717
test_Client_10594,0.7444549556932525
test_Client_10595,0.04218194339449374
test_Client_10596,0.009928806788683802
test_Client_10597,0.003276785588743991
test_Client_10598,0.026060530217908256
test_Client_10599,0.011920826925390104
test_Client_106,0.0020798086993185044
test_Client_1060,0.0029659555032335236
test_Client_10600,0.001605939931914584
test_Client_10601,0.0015787370599655603
test_Client_10602,0.0013021493052457038
test_Client_10603,0.0388721258978164
test_Client_10604,0.014914059018133937
test_Client_10605,0.008142495451166595
test_Client_10606,0.0016262113112288092
test_Client_10607,0.006578445163477833
test_Client_10608,0.005153334582652855
test_Client_10609,0.0012402518441989232
test_Client_1061,0.03702287344493651
test_Client_10610,0.006139801968973385
test_Client_10611,0.5201616705680381
test_Client_10612,0.01155638700718801
test_Client_10613,0.01380587776632301
test_Client_10614,0.006385064006699953
test_Client_10615,0.06081306319753995
test_Client_10616,0.0036736305995038387
test_Client_10617,0.015095644441105272
test_Client_10618,0.0032363914243537547
test_Client_10619,0.06474779085969284
test_Client_1062,0.006222171331492152
test_Client_10620,0.044313201174594426
test_Client_10621,0.0018159660587851042
test_Client_10622,0.009323005930423874
test_Client_10623,0.040259580329744214
test_Client_10624,0.006930851011364591
test_Client_10625,0.013051087419758333
test_Client_10626,0.0692093530598942
test_Client_10627,0.0010588377423332983
test_Client_10628,0.016470233812855326
test_Client_10629,0.019177303184399384
test_Client_1063,0.0009895143521318817
test_Client_10630,0.13877353312228385
test_Client_10631,0.029629011404147147
test_Client_10632,0.012962506852293507
test_Client_10633,0.012883666224916875
test_Client_10634,0.05336830889235457
test_Client_10635,0.0012791894171237132
test_Client_10636,0.040510968984060335
test_Client_10637,0.020875356207059333
test_Client_10638,0.008132468368635681
test_Client_10639,0.00925971273469957
test_Client_1064,0.02719212873223957
test_Client_10640,0.008470761553919442
test_Client_10641,0.016774870142037938
test_Client_10642,0.0012580239682942844
test_Client_10643,0.05983382529372435
test_Client_10644,0.0017744877315410365
test_Client_10645,0.0293835518184763
test_Client_10646,0.01686645592245721
test_Client_10647,0.00516396257882005
test_Client_10648,0.01924561436223692
test_Client_10649,0.06119545419766422
test_Client_1065,0.04044081742475198
test_Client_10650,0.08405381014262639
test_Client_10651,0.1187896276849994
test_Client_10652,0.008480327064834729
test_Client_10653,0.04702605191809887
test_Client_10654,0.011915581713025841
test_Client_10655,0.035581934722055085
test_Client_10656,0.0012193035687428952
test_Client_10657,0.0067359408965614355
test_Client_10658,0.00146294740314953
test_Client_10659,0.008870321977016166
test_Client_1066,0.0015787870140394308
test_Client_10660,0.03925637555982417
test_Client_10661,0.08191676097347918
test_Client_10662,0.04294736170639294
test_Client_10663,0.03234817927160071
test_Client_10664,0.056033459567038216
test_Client_10665,0.1655752993097669
test_Client_10666,0.048392777650911926
test_Client_10667,0.0016954601294274867
test_Client_10668,0.004939548053225135
test_Client_10669,0.010643998789916185
test_Client_1067,0.018838934005048002
test_Client_10670,0.028539891006559594
test_Client_10671,0.07429620806058475
test_Client_10672,0.03511238062920701
test_Client_10673,0.04303503686526484
test_Client_10674,0.010003123200944198
test_Client_10675,0.002902482022962584
test_Client_10676,0.02260050880897628
test_Client_10677,0.026314092089043895
test_Client_10678,0.7659746462377571
test_Client_10679,0.0015849678856189654
test_Client_1068,0.0020985748842709522
test_Client_10680,0.003044476232960403
test_Client_10681,0.03370730643787858
test_Client_10682,0.02985226532400437
test_Client_10683,0.05860613046326514
test_Client_10684,0.024892281876744225
test_Client_10685,0.05926288934511852
test_Client_10686,0.01765460277257037
test_Client_10687,0.11428087887078658
test_Client_10688,0.0009985948032978677
test_Client_10689,0.030171534297627003
test_Client_1069,0.009203433037835943
test_Client_10690,0.5648947690329151
test_Client_10691,0.10698347443585952
test_Client_10692,0.007940828138791274
test_Client_10693,0.05920530939125022
test_Client_10694,0.35407734260527374
test_Client_10695,0.018627800868335213
test_Client_10696,0.03079318092052118
test_Client_10697,0.21849937514137502
test_Client_10698,0.0011014193792728015
test_Client_10699,0.001754850426787115
test_Client_107,0.009938888360361154
test_Client_1070,0.04336332021325966
test_Client_10700,0.07042597143109891
test_Client_10701,0.006097138064869843
test_Client_10702,0.011141115828573874
test_Client_10703,0.019120674987098265
test_Client_10704,0.06001508404453452
test_Client_10705,0.2615747623614397
test_Client_10706,0.0010567428121530747
test_Client_10707,0.008636258106988554
test_Client_10708,0.001907993157757044
test_Client_10709,0.07058710539673321
test_Client_1071,0.012592666012557846
test_Client_10710,0.016829424985161077
test_Client_10711,0.04620515169157582
test_Client_10712,0.0019975937049139226
test_Client_10713,0.01226629364983028
test_Client_10714,0.017704399134877924
test_Client_10715,0.015194849676792762
test_Client_10716,0.01156667577998105
test_Client_10717,0.007999003183473206
test_Client_10718,0.2127823859612752
test_Client_10719,0.011466735949865947
test_Client_1072,0.008358609278122101
test_Client_10720,0.019661852034403748
test_Client_10721,0.0670143403334409
test_Client_10722,0.003443095981684518
test_Client_10723,0.03386557674705482
test_Client_10724,0.0013246171957857515
test_Client_10725,0.0424323718927038
test_Client_10726,0.020634968615367583
test_Client_10727,0.020871443424564155
test_Client_10728,0.0059200912917617265
test_Client_10729,0.001026996676997998
test_Client_1073,0.002126631539212991
test_Client_10730,0.05567777235842428
