client_id,target
test_Client_10064,0.0034705918681433743
test_Client_10065,0.007372017220834122
test_Client_10066,0.021151401782541768
test_Client_10067,0.0006495716213545306
test_Client_10068,5.5612077247628916e-05
test_Client_10069,5.6872770055264956e-05
test_Client_1007,0.00355327493808841
test_Client_10070,0.0024196835666728585
test_Client_10071,6.0793796315570374e-05
test_Client_10072,0.0003467751546138075
test_Client_10073,0.008026891259915713
test_Client_10074,0.0021722393706210723
test_Client_10075,0.10429629023122697
test_Client_10076,0.028739197851446255
test_Client_10077,0.0017820371860029552
test_Client_10078,0.0003877072352067261
test_Client_10079,6.599980994579631e-05
test_Client_1008,0.6346870858173332
test_Client_10080,0.005978155770441126
test_Client_10081,0.006791432059043108
test_Client_10082,0.002936317177856787
test_Client_10083,0.04825724666977879
test_Client_10084,0.004391511356596185
test_Client_10085,0.0003477207096117519
test_Client_10086,0.03747984787202742
test_Client_10087,0.014399912458503191
test_Client_10088,0.002549366565961646
test_Client_10089,0.029645378669989064
test_Client_1009,0.0021742247658752506
test_Client_10090,0.09624255264554853
test_Client_10091,0.024270086252750622
test_Client_10092,0.004072482891967233
test_Client_10093,0.0001291821147823325
test_Client_10094,0.0031575968130467327
test_Client_10095,0.004477776434803922
test_Client_10096,0.47138923783058206
test_Client_10097,0.0008625508088075406
test_Client_10098,0.02184718218617752
test_Client_10099,0.0003741184881312718
test_Client_101,0.007554297983705864
test_Client_1010,0.08950717912239863
test_Client_10100,0.0002490028322519931
test_Client_10101,0.004216217483749109
test_Client_10102,0.005335154895471422
test_Client_10103,0.004734171966970698
test_Client_10104,7.952742805830892e-05
test_Client_10105,0.04277669647649925
test_Client_10106,0.003930365776877841
test_Client_10107,0.0016735283543505143
test_Client_10108,5.5285380726058166e-05
test_Client_10109,0.06770912980498894
test_Client_1011,0.013882506229396836
test_Client_10110,6.757291361295705e-05
test_Client_10111,0.00029527021639375674
test_Client_10112,0.001792194320761872
test_Client_10113,0.006162772878111973
test_Client_10114,0.046546161836938514
test_Client_10115,0.00929285256333876
test_Client_10116,0.002097895065207118
test_Client_10117,0.0986489156878748
test_Client_10118,0.0005194652598569195
test_Client_10119,0.0048185961875214225
test_Client_1012,0.0020064535039926554
test_Client_10120,0.007858908115929092
test_Client_10121,0.10961981300756934
test_Client_10122,0.012518745234943014
test_Client_10123,0.012039839392726867
test_Client_10124,0.03113263573619253
test_Client_10125,0.0068950691345247925
test_Client_10126,0.0005474589346074576
test_Client_10127,0.01841092480015092
test_Client_10128,0.0005233304513472788
test_Client_10129,0.038760605310503474
test_Client_1013,0.0047183977942459095
test_Client_10130,5.437680231474598e-05
test_Client_10131,0.0003349949480661363
test_Client_10132,0.1367090601120041
test_Client_10133,0.0004391608104916989
test_Client_10134,5.3881046085312034e-05
test_Client_10135,0.04753749195277465
test_Client_10136,0.43958758979196255
test_Client_10137,0.2624210829543825
test_Client_10138,0.006689075956883684
test_Client_10139,0.01990035052164214
test_Client_1014,0.010396089998169492
test_Client_10140,0.00868049022136648
test_Client_10141,0.03609150376358897
test_Client_10142,0.020170080223946923
test_Client_10143,0.015357869460561165
test_Client_10144,0.0026917904046432906
test_Client_10145,0.004862698133190226
test_Client_10146,0.002206397461283636
test_Client_10147,0.002783481493900993
test_Client_10148,0.006468977554837389
test_Client_10149,0.003947042020981221
test_Client_1015,0.00041682406055426266
test_Client_10150,0.0007221038549670369
test_Client_10151,0.0026298100211043563
test_Client_10152,0.026795468698323107
test_Client_10153,0.003028115889125749
test_Client_10154,0.008345908393602587
test_Client_10155,0.002320936364064943
test_Client_10156,0.0016005255076214561
test_Client_10157,0.004853850930229149
test_Client_10158,0.027057919263170277
test_Client_10159,0.00760990954520254
test_Client_1016,0.004623919144039692
test_Client_10160,0.00021312690984248887
test_Client_10161,0.05930035176175966
test_Client_10162,0.012342091037974116
test_Client_10163,0.058568965092254704
test_Client_10164,0.012641312634063316
test_Client_10165,0.01580144167690864
test_Client_10166,0.00012573234518616387
test_Client_10167,0.015220479822322814
test_Client_10168,0.00011010914921840776
test_Client_10169,0.01010778228402236
test_Client_1017,5.3734871503402916e-05
test_Client_10170,0.0040330085479545865
test_Client_10171,0.0022577547885613263
test_Client_10172,0.020424008004701472
test_Client_10173,0.01993638426793473
test_Client_10174,0.011811593282174779
test_Client_10175,0.08346437090132773
test_Client_10176,0.008448271753052844
test_Client_10177,0.0773197451326868
test_Client_10178,0.0062166124735113185
test_Client_10179,0.002379836167613345
test_Client_1018,0.0235322619983878
test_Client_10180,0.09151982339414462
test_Client_10181,0.009619770013300825
test_Client_10182,0.0017827611855883386
test_Client_10183,5.8287580386743825e-05
test_Client_10184,0.0009185950563781174
test_Client_10185,0.00012640634027028715
test_Client_10186,0.01172968109888533
test_Client_10187,0.003891924688080645
test_Client_10188,0.0052692016867172025
test_Client_10189,0.0027092462498524133
test_Client_1019,0.35751458001060515
test_Client_10190,0.03005163439469078
test_Client_10191,0.000902681337659621
test_Client_10192,0.02947419438608085
test_Client_10193,0.015581018874241166
test_Client_10194,0.00033682694516573846
test_Client_10195,0.007828661292299687
test_Client_10196,0.011010506994318239
test_Client_10197,0.5944201623715802
test_Client_10198,0.06406936112766876
test_Client_10199,0.011773981541161861
test_Client_102,0.00856140007952867
test_Client_1020,0.002570657907854027
test_Client_10200,0.0021572141796300306
test_Client_10201,0.014485541474334942
test_Client_10202,0.003980652786901234
test_Client_10203,0.34776197953501875
test_Client_10204,0.0004153730413893653
test_Client_10205,0.5510112067228782
test_Client_10206,0.029771032410773224
test_Client_10207,0.0005521145578853878
test_Client_10208,0.002860851628828117
test_Client_10209,0.58146251413787
test_Client_1021,0.010450085445919651
test_Client_10210,0.011599693102085692
test_Client_10211,0.26692996550590603
test_Client_10212,0.03845763113158854
test_Client_10213,0.0027876793643197687
test_Client_10214,0.13996960369253564
test_Client_10215,0.010087529964153928
test_Client_10216,0.00016420847589772086
test_Client_10217,0.04518714680802251
test_Client_10218,0.00032330318712823727
test_Client_10219,0.009328759711689977
test_Client_1022,0.1821789198247344
test_Client_10220,0.1571934501185659
test_Client_10221,0.009920949663757665
test_Client_10222,0.0038921774405461726
test_Client_10223,0.0002393842095798859
test_Client_10224,0.005393711139926378
test_Client_10225,0.006088107130981325
test_Client_10226,0.005773937048300353
test_Client_10227,0.02524175096318905
test_Client_10228,0.42186871875821197
test_Client_10229,0.04141284042725353
test_Client_1023,0.5487644418988421
test_Client_10230,0.00677459730727555
test_Client_10231,0.02958774682671518
test_Client_10232,0.25935463741869447
test_Client_10233,0.0011468382819442402
test_Client_10234,0.0020219251225625963
test_Client_10235,0.11329201696876827
test_Client_10236,0.02725130049910807
test_Client_10237,0.18632535000152883
test_Client_10238,0.015009272001389153
test_Client_10239,5.4324485559761436e-05
test_Client_1024,0.006895313313322442
test_Client_10240,0.004622402296747842
test_Client_10241,0.0018644997024065062
test_Client_10242,0.0035330926724253513
test_Client_10243,0.031138650756377808
test_Client_10244,0.014447487532549881
test_Client_10245,0.0026895831343711186
test_Client_10246,0.0036712648196200615
test_Client_10247,7.709717670692247e-05
test_Client_10248,0.025611421156304857
test_Client_10249,0.0021754288523257643
test_Client_1025,0.02240708850359581
test_Client_10250,0.008581292938565764
test_Client_10251,0.0037978108946769293
test_Client_10252,0.0004969117032040775
test_Client_10253,0.004338335664456726
test_Client_10254,0.026135989252093032
test_Client_10255,0.01090893967736013
test_Client_10256,0.006940234378857221
test_Client_10257,0.009689181512002583
test_Client_10258,0.0006806399525014214
test_Client_10259,0.0019822420528683303
test_Client_1026,0.030160547900687014
test_Client_10260,0.1084194237447471
test_Client_10261,0.046232068542908095
test_Client_10262,5.390757074453119e-05
test_Client_10263,0.6175950003640105
test_Client_10264,0.0031002193361727654
test_Client_10265,0.014836628639158479
test_Client_10266,0.6995154224506257
test_Client_10267,0.015368329058825344
test_Client_10268,0.00020496431548999727
test_Client_10269,0.0004932776252870902
test_Client_1027,0.0010238007918758534
test_Client_10270,0.004348041599598161
test_Client_10271,0.01785471611439643
test_Client_10272,0.001846344842425789
test_Client_10273,0.020298554050420782
test_Client_10274,0.0007747466871567947
test_Client_10275,0.010389997089753224
test_Client_10276,0.00917584743318045
test_Client_10277,0.41556820131256234
test_Client_10278,0.33765673447655353
test_Client_10279,0.03075947387008121
test_Client_1028,0.04751557354279339
test_Client_10280,0.02776009180562317
test_Client_10281,0.0005136349693967014
test_Client_10282,0.04656990837789119
test_Client_10283,0.004384635098425913
test_Client_10284,0.008640452558411275
test_Client_10285,0.1136483199348023
test_Client_10286,0.0006800632482727132
test_Client_10287,0.007894804120839764
test_Client_10288,0.01117300135560034
test_Client_10289,0.00029547308835252986
test_Client_1029,5.339869082531377e-05
test_Client_10290,0.005931513384348955
test_Client_10291,0.11520879841087758
test_Client_10292,0.005032414453442911
test_Client_10293,0.022012089944507544
test_Client_10294,0.01500804674789393
test_Client_10295,8.77494000817752e-05
test_Client_10296,0.004108890814560576
test_Client_10297,0.007324366708420349
test_Client_10298,0.0052580187994864
test_Client_10299,5.421683592721965e-05
test_Client_103,0.00018410715788425832
test_Client_1030,0.1152409953146359
test_Client_10300,0.006950104498507439
test_Client_10301,5.84950145493841e-05
test_Client_10302,0.6251157158678496
test_Client_10303,0.02257018165930183
test_Client_10304,0.026827435287714568
test_Client_10305,0.0573636514542309
test_Client_10306,0.0014182854082412828
test_Client_10307,0.00638616107846214
test_Client_10308,0.005151735974999776
test_Client_10309,0.002090864096972159
test_Client_1031,0.019289750071525603
test_Client_10310,0.0047313703711943725
test_Client_10311,0.005778699790682154
test_Client_10312,0.00959120716187779
test_Client_10313,7.135851126451054e-05
test_Client_10314,0.0006846274758613261
test_Client_10315,0.0033454744961507184
test_Client_10316,0.009114082227327215
test_Client_10317,0.0013029586629522355
test_Client_10318,0.010601014357094252
test_Client_10319,0.02062037768094281
test_Client_1032,0.008794079420751959
test_Client_10320,0.012304137276977439
test_Client_10321,0.02706773983684457
test_Client_10322,0.018575246618886602
test_Client_10323,0.005875210096544608
test_Client_10324,0.020997812247675565
test_Client_10325,0.006968052395640134
test_Client_10326,0.00017952575373172941
test_Client_10327,0.008302871461211347
test_Client_10328,0.054702984395168255
test_Client_10329,0.10870418007907205
test_Client_1033,0.0005874443767552267
test_Client_10330,7.045644359576513e-05
test_Client_10331,0.0007915771153831496
test_Client_10332,0.0008623585344609467
test_Client_10333,0.10039181089071617
test_Client_10334,0.003734922869097631
test_Client_10335,0.01184170378965976
test_Client_10336,0.012577302876088457
test_Client_10337,0.026305694002306847
test_Client_10338,0.02753231255610671
test_Client_10339,0.003764538798072704
test_Client_1034,0.001575196674019426
test_Client_10340,0.03655200530665701
test_Client_10341,0.002928853283309719
test_Client_10342,0.04780386754290099
test_Client_10343,0.03053617646852464
test_Client_10344,0.19718441298989817
test_Client_10345,0.004482069061860269
test_Client_10346,0.006447584841575609
test_Client_10347,0.0035133594802771767
test_Client_10348,0.16334375104334997
test_Client_10349,0.019824030644252453
test_Client_1035,0.008325607568681193
test_Client_10350,0.03475777505200999
test_Client_10351,0.0015409293182687119
test_Client_10352,0.02276061367832001
test_Client_10353,0.010913387327147502
test_Client_10354,0.008729551813657359
test_Client_10355,0.009156510112937409
test_Client_10356,0.003636523724841365
test_Client_10357,0.0023621114707827414
test_Client_10358,0.04279583181407455
test_Client_10359,0.02538311481920265
test_Client_1036,0.007431179424769114
test_Client_10360,0.0009090588129237088
test_Client_10361,7.474005348144035e-05
test_Client_10362,0.011567323997143213
test_Client_10363,0.008980701960870011
test_Client_10364,0.01203683121891025
test_Client_10365,0.0055547664067023645
test_Client_10366,0.016107259065133238
test_Client_10367,0.009875810195512662
test_Client_10368,0.00848202784339182
test_Client_10369,0.04497880378027963
test_Client_1037,0.017325115031564975
test_Client_10370,0.0003675801012162232
test_Client_10371,5.3567911078837554e-05
test_Client_10372,0.022309012376221612
test_Client_10373,0.027610349138966574
test_Client_10374,0.0035955983387559037
test_Client_10375,0.0002697595260501026
test_Client_10376,0.0011576785265068137
test_Client_10377,0.002514873861805687
test_Client_10378,0.004513626687332307
test_Client_10379,0.002329682402547195
test_Client_1038,0.0001582096270475867
test_Client_10380,0.06109608014485171
test_Client_10381,0.1603175892702797
test_Client_10382,0.00025803018168318116
test_Client_10383,0.12458505815918526
test_Client_10384,0.007128799376476016
test_Client_10385,0.0017383922818792817
test_Client_10386,0.03395836141284048
test_Client_10387,0.006768073138325653
test_Client_10388,0.005272595637336813
test_Client_10389,0.0036418092517951934
test_Client_1039,5.429885506304421e-05
test_Client_10390,0.0003584666246987297
test_Client_10391,0.009248947584133882
test_Client_10392,5.4680671172745655e-05
test_Client_10393,0.00462868292764289
test_Client_10394,0.016472972041109687
test_Client_10395,0.00018056588082520354
test_Client_10396,0.000386832400974503
test_Client_10397,0.0004919418713156051
test_Client_10398,0.0013780950064747688
test_Client_10399,0.004940709823729807
test_Client_104,0.028013448103080152
test_Client_1040,0.033214787916364806
test_Client_10400,0.0059311339604133685
test_Client_10401,0.48090414041662594
test_Client_10402,0.0005382423940975975
test_Client_10403,0.2083089292990176
test_Client_10404,0.0005557150497120249
test_Client_10405,0.0028391885478115885
test_Client_10406,0.014002519514896651
test_Client_10407,0.01020976298544742
test_Client_10408,0.0038379094593829865
test_Client_10409,0.028251384739977237
test_Client_1041,0.4054461928042645
test_Client_10410,5.4394133730893934e-05
test_Client_10411,0.00466725456856721
test_Client_10412,0.7091848292812984
test_Client_10413,0.0007166952621327824
test_Client_10414,0.0008612625956794793
test_Client_10415,0.0007218409360046768
test_Client_10416,0.023088721054333235
test_Client_10417,0.011933769797721077
test_Client_10418,0.010703474219432954
test_Client_10419,0.014114276381773816
test_Client_1042,0.014901494755714784
test_Client_10420,0.08628295189843899
test_Client_10421,0.006146178123733281
test_Client_10422,0.13177597081124534
test_Client_10423,0.004808509327871863
test_Client_10424,0.023315678045174187
test_Client_10425,0.001330379610926673
test_Client_10426,0.0026252522827378204
test_Client_10427,0.006932466640115704
test_Client_10428,0.0001682043619126116
test_Client_10429,0.06716629265797835
test_Client_1043,0.006392142826125128
test_Client_10430,0.009713102158190165
test_Client_10431,0.005862728474719455
test_Client_10432,0.025116216490652918
test_Client_10433,0.006831571847575776
test_Client_10434,0.1195934231595112
test_Client_10435,0.01398991679398615
test_Client_10436,0.006931356786329862
test_Client_10437,0.012936199837850333
test_Client_10438,0.07972290762789157
test_Client_10439,0.028512267936790618
test_Client_1044,0.05768887233731203
test_Client_10440,0.0003771702419149927
test_Client_10441,0.00773199185250577
test_Client_10442,0.23172300196272616
test_Client_10443,0.01125413781291066
test_Client_10444,0.023632664075755
test_Client_10445,0.006972782867782941
test_Client_10446,0.010504778742684148
test_Client_10447,0.008108704807735982
test_Client_10448,0.022084820522743912
test_Client_10449,0.0052202598259176005
test_Client_1045,0.02134975643965754
test_Client_10450,0.0002483001095001014
test_Client_10451,0.0009502032853214615
test_Client_10452,0.3984823302954362
test_Client_10453,0.2631123229096443
test_Client_10454,0.005289975061152468
test_Client_10455,0.0034650442865491833
test_Client_10456,0.012366388572440096
test_Client_10457,0.003570391169829465
test_Client_10458,0.10093868803072226
test_Client_10459,0.0027473235173037097
test_Client_1046,0.03292646232966344
test_Client_10460,0.013980796837358617
test_Client_10461,0.010497027106224695
test_Client_10462,0.0021343292361929566
test_Client_10463,0.017444611871472053
test_Client_10464,0.00025390448569182086
test_Client_10465,0.0005152294609250957
test_Client_10466,0.004833405673460984
test_Client_10467,0.004694778310779202
test_Client_10468,0.013479099345449348
test_Client_10469,0.019502176851344234
test_Client_1047,0.011658820525981682
test_Client_10470,0.0020764396172600038
test_Client_10471,0.04591776310944269
test_Client_10472,5.348906070628062e-05
test_Client_10473,0.02289422957618024
test_Client_10474,0.20521723855075075
test_Client_10475,0.11110572928477667
test_Client_10476,0.004622029728793411
test_Client_10477,0.004295661632346201
test_Client_10478,0.00010218912742570742
test_Client_10479,0.02481035907851417
test_Client_1048,0.003402896614014007
test_Client_10480,0.0016722049362392277
test_Client_10481,0.043225597774854005
test_Client_10482,0.12634031612464464
test_Client_10483,0.0004289927324257718
test_Client_10484,0.03815742166078894
test_Client_10485,0.0060019190631286695
test_Client_10486,0.003621551253642127
test_Client_10487,0.043843113808021424
test_Client_10488,0.0076078592168903935
test_Client_10489,0.0002965203152809436
test_Client_1049,0.01784102132039185
test_Client_10490,9.048579609711709e-05
test_Client_10491,0.0028774033357358755
test_Client_10492,7.373958936776173e-05
test_Client_10493,0.009341453512030069
test_Client_10494,0.03645381678049864
test_Client_10495,0.0008748740593687328
test_Client_10496,0.008694312740753682
test_Client_10497,0.00024632501038493454
test_Client_10498,0.007193961475674322
test_Client_10499,0.33990519338848907
test_Client_105,0.0266148450677567
test_Client_1050,0.009430731464823757
test_Client_10500,0.022325988982981344
test_Client_10501,0.007274886890874355
test_Client_10502,0.007969553845726266
test_Client_10503,0.00032635353677265924
test_Client_10504,0.0075065985452208795
test_Client_10505,0.0011216343963471062
test_Client_10506,0.0017613079040521363
test_Client_10507,0.00817371948450555
test_Client_10508,0.005721922110740608
test_Client_10509,0.0032104807080224136
test_Client_1051,0.0022226591240217084
test_Client_10510,0.09909736271486284
test_Client_10511,0.1981835502500937
test_Client_10512,0.023201076747327395
test_Client_10513,0.6476673412089852
test_Client_10514,0.0038256933046627428
test_Client_10515,0.0054679363506169405
test_Client_10516,0.0001844084736043445
test_Client_10517,0.09555897406231816
test_Client_10518,0.000783227982039523
test_Client_10519,0.0019794928572448925
test_Client_1052,6.005121051737562e-05
test_Client_10520,0.004951870504606437
test_Client_10521,0.0020609044886446015
test_Client_10522,0.021796105827968242
test_Client_10523,0.027039855552126933
test_Client_10524,0.0013101731441831827
test_Client_10525,0.012680157173212058
test_Client_10526,0.007966069061987852
test_Client_10527,5.5769333681330804e-05
test_Client_10528,0.01009579434511927
test_Client_10529,0.011062881744907008
test_Client_1053,0.0005686115089531136
test_Client_10530,0.006108480604953411
test_Client_10531,0.006303830118294233
test_Client_10532,0.0029752071006198828
test_Client_10533,5.451807972637946e-05
test_Client_10534,0.004010775937065971
test_Client_10535,0.7384575628741197
test_Client_10536,7.355757655956574e-05
test_Client_10537,0.004597000267512683
test_Client_10538,0.019234875505738682
test_Client_10539,0.003049782547342072
test_Client_1054,0.3178962909616785
test_Client_10540,0.26264511232686744
test_Client_10541,0.0046779925297432854
test_Client_10542,0.059414904960375256
test_Client_10543,0.0023245888307526458
test_Client_10544,0.005427559384165969
test_Client_10545,0.0013858145603621059
test_Client_10546,0.004947588721366201
test_Client_10547,0.010413723088223538
test_Client_10548,0.0016380965940881104
test_Client_10549,0.008271868888736232
test_Client_1055,0.0003706592382685364
test_Client_10550,0.014641506701191853
test_Client_10551,0.013983871555087516
test_Client_10552,0.0009797350534929167
test_Client_10553,0.04585022248954326
test_Client_10554,0.006541543672264602
test_Client_10555,0.005829698196701233
test_Client_10556,0.003968387231170746
test_Client_10557,0.050436818369496816
test_Client_10558,0.1614359816379495
test_Client_10559,0.013257208241609317
test_Client_1056,0.004295278898182527
test_Client_10560,0.022357788451423236
test_Client_10561,0.002572961264324313
test_Client_10562,0.004196739034954548
test_Client_10563,0.007065463498594745
test_Client_10564,0.0031371057602142863
test_Client_10565,0.008131631418677197
test_Client_10566,0.02247149055531305
test_Client_10567,0.004192012765714567
test_Client_10568,0.00038883658412027845
test_Client_10569,0.3723249913501172
test_Client_1057,0.03530415184751844
test_Client_10570,0.024927330089033625
test_Client_10571,0.02810707752895161
test_Client_10572,0.03710619367782934
test_Client_10573,0.002840629699406452
test_Client_10574,0.0004231592793779301
test_Client_10575,0.022067648415756005
test_Client_10576,0.01594804672957341
test_Client_10577,0.0371510499665429
test_Client_10578,0.005978532995375614
test_Client_10579,0.007637760436915931
test_Client_1058,5.6965532392959946e-05
test_Client_10580,0.004190489837709231
test_Client_10581,0.005013926094826227
test_Client_10582,0.025979942544290476
test_Client_10583,0.008365486808982255
test_Client_10584,0.0004450743193858685
test_Client_10585,0.011650098649194881
test_Client_10586,0.0223433930292629
test_Client_10587,0.011487692800604146
test_Client_10588,0.013653545640368712
test_Client_10589,0.0075363198078765075
test_Client_1059,0.00022602304816463304
test_Client_10590,0.005804993281429109
test_Client_10591,0.016157418170338486
test_Client_10592,0.018945497115431892
test_Client_10593,0.03138078745620453
test_Client_10594,0.8014852890820037
test_Client_10595,0.028054671086727958
test_Client_10596,0.003927914364859037
test_Client_10597,0.0011813102252215657
test_Client_10598,0.017268208898561975
test_Client_10599,0.007954430572249895
test_Client_106,0.0006575717141595607
test_Client_1060,0.000953421832852863
test_Client_10600,0.0004134359132688594
test_Client_10601,8.113108892254899e-05
test_Client_10602,8.169580692587084e-05
test_Client_10603,0.03488799786368619
test_Client_10604,0.009360149246121567
test_Client_10605,0.0020037865490493407
test_Client_10606,0.00021946578263162337
test_Client_10607,0.003471992657104655
test_Client_10608,0.0020917249741768803
test_Client_10609,6.397293345863979e-05
test_Client_1061,0.019684204610860963
test_Client_10610,0.0012531932113436207
test_Client_10611,0.5355498630090976
test_Client_10612,0.0025449656035738005
test_Client_10613,0.006160190534991831
test_Client_10614,0.003419403780893865
test_Client_10615,0.040764314948208445
test_Client_10616,0.001765531695011713
test_Client_10617,0.006254623593097605
test_Client_10618,0.0008159247354678189
test_Client_10619,0.053263522515794
test_Client_1062,0.0011069270298862102
test_Client_10620,0.015961339547438533
test_Client_10621,0.0003847324665671782
test_Client_10622,0.006272854733764227
test_Client_10623,0.018834352322349278
test_Client_10624,0.0028438775979530446
test_Client_10625,0.004378187205987184
test_Client_10626,0.041812581802780406
test_Client_10627,0.00014543514966568912
test_Client_10628,0.009237868057750528
test_Client_10629,0.01176039450823361
test_Client_1063,5.571400384155769e-05
test_Client_10630,0.10089540463046047
test_Client_10631,0.026057858104547096
test_Client_10632,0.005825718058009969
test_Client_10633,0.010772956178435673
test_Client_10634,0.02230416756134942
test_Client_10635,7.519145092757176e-05
test_Client_10636,0.016773700340067473
test_Client_10637,0.010280966865627374
test_Client_10638,0.003835825110458348
test_Client_10639,0.0039194923837424095
test_Client_1064,0.016898653982685242
test_Client_10640,0.002787074717635569
test_Client_10641,0.0057993724516659274
test_Client_10642,8.091110048977234e-05
test_Client_10643,0.034032391694228406
test_Client_10644,8.444495039844051e-05
test_Client_10645,0.014160933429777398
test_Client_10646,0.009111866778078008
test_Client_10647,0.001069728069994901
test_Client_10648,0.011377109775965871
test_Client_10649,0.05032360281798388
test_Client_1065,0.02461479766477302
test_Client_10650,0.06386394700857523
test_Client_10651,0.0729463111865725
test_Client_10652,0.003008022777268705
test_Client_10653,0.025326426589307248
test_Client_10654,0.006348448922237333
test_Client_10655,0.025847144298124264
test_Client_10656,6.913383256614553e-05
test_Client_10657,0.002687286383761031
test_Client_10658,5.968943190103938e-05
test_Client_10659,0.003743767826020201
test_Client_1066,5.7659955830229654e-05
test_Client_10660,0.018468833525858444
test_Client_10661,0.061532065577552385
test_Client_10662,0.03111931274239046
test_Client_10663,0.02173962681476956
test_Client_10664,0.06592884108830542
test_Client_10665,0.14603522772079597
test_Client_10666,0.022531210916712712
test_Client_10667,0.0002676230002412648
test_Client_10668,0.001070843990682671
test_Client_10669,0.004686816126218083
test_Client_1067,0.008950636662328443
test_Client_10670,0.019222477814527565
test_Client_10671,0.06528473627765681
test_Client_10672,0.01859405048978301
test_Client_10673,0.021810777673461627
test_Client_10674,0.003047970315684682
test_Client_10675,0.0009450200895676093
test_Client_10676,0.010063739349220342
test_Client_10677,0.013333149044348203
test_Client_10678,0.8671131437855386
test_Client_10679,8.485034488855396e-05
test_Client_1068,0.00031611069705846746
test_Client_10680,0.0006064688443908549
test_Client_10681,0.01173745093682401
test_Client_10682,0.010558917731961166
test_Client_10683,0.027422096105721043
test_Client_10684,0.016069068721507374
test_Client_10685,0.031619154330531835
test_Client_10686,0.005394046733798587
test_Client_10687,0.06846523863876257
test_Client_10688,0.00011028061840327811
test_Client_10689,0.04468779830331036
test_Client_1069,0.0037778208427800327
test_Client_10690,0.5655273186406168
test_Client_10691,0.06731644259021748
test_Client_10692,0.0023374235947041166
test_Client_10693,0.03455255670842785
test_Client_10694,0.46079564131286094
test_Client_10695,0.0038917527589587514
test_Client_10696,0.02531969451550188
test_Client_10697,0.14917193371577203
test_Client_10698,5.648864120604354e-05
test_Client_10699,0.00030889895717283345
test_Client_107,0.006181525571613863
test_Client_1070,0.028146662098208455
test_Client_10700,0.059266920988554385
test_Client_10701,0.004133170888886664
test_Client_10702,0.00437800623825803
test_Client_10703,0.010497692664340034
test_Client_10704,0.03692491228740879
test_Client_10705,0.19287046039404604
test_Client_10706,0.00010704239889958616
test_Client_10707,0.0019275066180967247
test_Client_10708,0.0003403175786291474
test_Client_10709,0.030539917313293165
test_Client_1071,0.005695769994920515
test_Client_10710,0.007454934413624528
test_Client_10711,0.03828843279522917
test_Client_10712,0.0005439651053190009
test_Client_10713,0.00538544948413322
test_Client_10714,0.010040510359418204
test_Client_10715,0.006729213223390117
test_Client_10716,0.002512102315284108
test_Client_10717,0.003764024594707955
test_Client_10718,0.13705836799479326
test_Client_10719,0.005079953403297184
test_Client_1072,0.003422062687925682
test_Client_10720,0.014626744409959931
